match_date,league,home_team,away_team,p_home,p_draw,p_away,predicted_result,actual_result,correct
2020-07-13,Segunda,Almeria,Vallecano,0.3010532,0.2566272,0.44231954,A,H,0
2020-07-13,Segunda,Sp Gijon,Malaga,0.37663078,0.27366117,0.34970802,H,H,1
2020-07-13,Segunda,Alcorcon,Tenerife,0.37136102,0.27849153,0.3501475,H,D,0
2020-07-13,Segunda,Elche,Albacete,0.5793374,0.2162215,0.20444113,H,H,1
2020-07-17,Segunda,Albacete,Zaragoza,0.40240183,0.24280478,0.35479334,H,H,1
2020-07-17,Segunda,Extremadura UD,Sp Gijon,0.34936097,0.27251744,0.37812155,A,H,0
2020-07-17,Segunda,Fuenlabrada,Elche,0.31140122,0.27074674,0.417852,A,H,0
2020-07-17,Segunda,Girona,Cadiz,0.37140387,0.27065223,0.3579439,H,H,1
2020-07-17,Segunda,Huesca,Numancia,0.6022431,0.20682044,0.1909365,H,H,1
2020-07-17,Segunda,Malaga,Alcorcon,0.5153583,0.24522208,0.23941964,H,H,1
2020-07-17,Segunda,Mirandes,La Coruna,0.3863768,0.27736735,0.3362559,H,H,1
2020-07-17,Segunda,Oviedo,Santander,0.5651144,0.20878284,0.22610271,H,H,1
2020-07-17,Segunda,Ponferradina,Almeria,0.28705853,0.2647885,0.44815296,A,H,0
2020-07-17,Segunda,Tenerife,Lugo,0.49519575,0.25739503,0.24740928,H,A,0
2020-07-17,Segunda,Vallecano,Las Palmas,0.45377955,0.21067081,0.33554956,H,D,0
2020-07-20,Segunda,Las Palmas,Extremadura UD,0.5949274,0.1946453,0.21042733,H,H,1
2020-07-20,Segunda,Alcorcon,Girona,0.24101986,0.26761758,0.4913626,A,H,0
2020-07-20,Segunda,Almeria,Malaga,0.49358475,0.22187716,0.2845381,H,D,0
2020-07-20,Segunda,Cadiz,Albacete,0.6069458,0.19494803,0.1981062,H,A,0
2020-07-20,Segunda,Elche,Oviedo,0.53498787,0.22128767,0.2437244,H,H,1
2020-07-20,Segunda,Lugo,Mirandes,0.44279417,0.23981948,0.3173863,H,H,1
2020-07-20,Segunda,Numancia,Tenerife,0.3725953,0.28195179,0.34545287,H,H,1
2020-07-20,Segunda,Santander,Vallecano,0.2262157,0.19660082,0.57718337,A,A,1
2020-07-20,Segunda,Sp Gijon,Huesca,0.34224564,0.26805654,0.38969785,A,A,1
2020-07-20,Segunda,Zaragoza,Ponferradina,0.41216642,0.32165802,0.26617557,H,H,1
2020-08-07,Segunda,La Coruna,Fuenlabrada,0.40005407,0.26709318,0.33285278,H,H,1
2020-09-12,Segunda,Ponferradina,Castellon,0.5249748,0.28090337,0.19412184,H,A,0
2020-09-12,Segunda,Leganes,Las Palmas,0.32225192,0.29697186,0.38077626,A,H,0
2020-09-12,Segunda,Sp Gijon,Logrones,0.71259075,0.22165796,0.065751225,H,H,1
2020-09-12,Segunda,Espanol,Albacete,0.32281438,0.2766348,0.40055084,A,H,0
2020-09-13,Segunda,Oviedo,Cartagena,0.55542624,0.25467795,0.18989581,H,D,0
2020-09-13,Segunda,Mallorca,Vallecano,0.41687834,0.32166377,0.26145783,H,A,0
2020-09-13,Segunda,Fuenlabrada,Lugo,0.37892228,0.31137466,0.30970305,H,H,1
2020-09-13,Segunda,Mirandes,Alcorcon,0.31296128,0.32287028,0.36416847,A,D,0
2020-09-13,Segunda,Tenerife,Malaga,0.34071624,0.35435838,0.30492538,D,H,0
2020-09-19,Segunda,Mirandes,Oviedo,0.2878476,0.35008734,0.36206505,A,D,0
2020-09-19,Segunda,Alcorcon,Tenerife,0.37810838,0.31090996,0.3109817,H,H,1
2020-09-19,Segunda,Castellon,Malaga,0.2178867,0.2737688,0.50834453,A,A,1
2020-09-19,Segunda,Vallecano,Sabadell,0.7059693,0.2018934,0.092137344,H,H,1
2020-09-20,Segunda,Lugo,Leganes,0.26545045,0.28544414,0.4491054,A,H,0
2020-09-20,Segunda,Espanol,Mallorca,0.4324508,0.32372206,0.24382712,H,D,0
2020-09-20,Segunda,Albacete,Ponferradina,0.34368193,0.31958753,0.33673048,H,A,0
2020-09-20,Segunda,Cartagena,Sp Gijon,0.4354311,0.27230066,0.29226828,H,A,0
2020-09-20,Segunda,Las Palmas,Fuenlabrada,0.40527508,0.30513054,0.28959438,H,D,0
2020-09-26,Segunda,Zaragoza,Las Palmas,0.43884844,0.28311473,0.27803686,H,D,0
2020-09-26,Segunda,Logrones,Castellon,0.4293641,0.29469845,0.27593753,H,D,0
2020-09-26,Segunda,Malaga,Alcorcon,0.50944334,0.2741415,0.21641523,H,H,1
2020-09-26,Segunda,Sp Gijon,Girona,0.33110502,0.33526728,0.3336277,D,H,0
2020-09-26,Segunda,Fuenlabrada,Albacete,0.32730636,0.36732233,0.30537134,D,H,0
2020-09-27,Segunda,Lugo,Almeria,0.31475148,0.32063165,0.3646168,A,A,1
2020-09-27,Segunda,Mallorca,Sabadell,0.63619006,0.21429166,0.14951831,H,H,1
2020-09-27,Segunda,Oviedo,Espanol,0.2668779,0.2560676,0.47705448,A,A,1
2020-09-27,Segunda,Ponferradina,Vallecano,0.25350046,0.27375928,0.47274023,A,H,0
2020-09-27,Segunda,Tenerife,Mirandes,0.38305923,0.28459346,0.33234736,H,A,0
2020-09-27,Segunda,Leganes,Cartagena,0.35825482,0.35219836,0.28954688,H,H,1
2020-10-03,Segunda,Alcorcon,Zaragoza,0.33986676,0.33528066,0.32485262,H,D,0
2020-10-03,Segunda,Mirandes,Ponferradina,0.34911722,0.36066192,0.29022092,D,A,0
2020-10-03,Segunda,Albacete,Oviedo,0.32927662,0.3253542,0.34536922,A,D,0
2020-10-03,Segunda,Mallorca,Tenerife,0.47978604,0.2574602,0.2627537,H,H,1
2020-10-03,Segunda,Las Palmas,Logrones,0.486516,0.24672954,0.2667545,H,H,1
2020-10-03,Segunda,Vallecano,Malaga,0.35207376,0.30449003,0.34343624,H,H,1
2020-10-04,Segunda,Girona,Fuenlabrada,0.47404805,0.29369357,0.23225836,H,A,0
2020-10-04,Segunda,Sabadell,Espanol,0.23235402,0.25485307,0.5127928,A,A,1
2020-10-04,Segunda,Almeria,Sp Gijon,0.3612201,0.32768694,0.3110929,H,A,0
2020-10-04,Segunda,Castellon,Leganes,0.3009657,0.28445005,0.41458425,A,H,0
2020-10-04,Segunda,Cartagena,Lugo,0.5011845,0.24499947,0.25381595,H,H,1
2020-10-10,Segunda,Sabadell,Mirandes,0.36155364,0.27623218,0.36221412,A,A,1
2020-10-10,Segunda,Espanol,Alcorcon,0.5016079,0.30210832,0.19628379,H,H,1
2020-10-10,Segunda,Logrones,Almeria,0.284083,0.30528998,0.41062698,A,H,0
2020-10-10,Segunda,Tenerife,Vallecano,0.25062263,0.24937283,0.5000046,A,H,0
2020-10-11,Segunda,Fuenlabrada,Castellon,0.44703594,0.3108115,0.24215253,H,D,0
2020-10-11,Segunda,Lugo,Mallorca,0.2110104,0.27640367,0.512586,A,A,1
2020-10-11,Segunda,Leganes,Girona,0.3433941,0.35090536,0.30570057,D,A,0
2020-10-11,Segunda,Malaga,Las Palmas,0.3380699,0.3478908,0.3140393,D,D,1
2020-10-11,Segunda,Zaragoza,Albacete,0.49738547,0.24814479,0.25446975,H,H,1
2020-10-11,Segunda,Ponferradina,Cartagena,0.32773408,0.38133684,0.29092914,D,A,0
2020-10-11,Segunda,Oviedo,Sp Gijon,0.36318043,0.32227919,0.3145404,H,H,1
2020-10-17,Segunda,Albacete,Sabadell,0.3754401,0.33338645,0.29117343,H,H,1
2020-10-17,Segunda,Castellon,Lugo,0.39425233,0.30257106,0.30317664,H,A,0
2020-10-17,Segunda,Cartagena,Fuenlabrada,0.39958847,0.2938038,0.3066077,H,D,0
2020-10-17,Segunda,Las Palmas,Almeria,0.32752612,0.33287042,0.33960345,A,H,0
2020-10-17,Segunda,Logrones,Leganes,0.3031948,0.30917117,0.3876341,A,A,1
2020-10-18,Segunda,Vallecano,Espanol,0.32433993,0.26554075,0.4101193,A,H,0
2020-10-18,Segunda,Mirandes,Mallorca,0.26529077,0.28126317,0.453446,A,D,0
2020-10-18,Segunda,Zaragoza,Malaga,0.36972633,0.34494048,0.2853332,H,A,0
2020-10-18,Segunda,Girona,Oviedo,0.38336548,0.31542286,0.30121166,H,H,1
2020-10-18,Segunda,Sp Gijon,Tenerife,0.4590259,0.29526886,0.24570522,H,D,0
2020-10-21,Segunda,Espanol,Mirandes,0.587108,0.25396806,0.15892391,H,H,1
2020-10-21,Segunda,Las Palmas,Castellon,0.4771295,0.28002074,0.24284984,H,H,1
2020-10-21,Segunda,Lugo,Girona,0.30101985,0.30018362,0.3987965,A,H,0
2020-10-21,Segunda,Ponferradina,Tenerife,0.41612193,0.2826327,0.30124533,H,H,1
2020-10-21,Segunda,Almeria,Cartagena,0.44092023,0.30500224,0.25407752,H,D,0
2020-10-21,Segunda,Fuenlabrada,Logrones,0.4697175,0.30375138,0.22653118,H,D,0
2020-10-22,Segunda,Leganes,Zaragoza,0.41905314,0.33873615,0.24221075,H,H,1
2020-10-22,Segunda,Malaga,Sp Gijon,0.416238,0.32635817,0.2574038,H,H,1
2020-10-22,Segunda,Mallorca,Albacete,0.60869557,0.23553047,0.15577394,H,D,0
2020-10-22,Segunda,Oviedo,Vallecano,0.26966125,0.27899662,0.45134214,A,D,0
2020-10-24,Segunda,Cartagena,Las Palmas,0.33245838,0.3279768,0.33956486,A,H,0
2020-10-24,Segunda,Logrones,Lugo,0.3905098,0.32378176,0.28570837,H,A,0
2020-10-24,Segunda,Almeria,Fuenlabrada,0.45586583,0.29037184,0.25376233,H,H,1
2020-10-24,Segunda,Castellon,Girona,0.29877758,0.271696,0.42952642,A,A,1
2020-10-25,Segunda,Sp Gijon,Ponferradina,0.5489061,0.27328458,0.17780939,H,H,1
2020-10-25,Segunda,Leganes,Oviedo,0.43469694,0.31388137,0.25142172,H,H,1
2020-10-25,Segunda,Tenerife,Espanol,0.25068206,0.27100304,0.47831488,A,D,0
2020-10-25,Segunda,Albacete,Vallecano,0.26753083,0.2732236,0.45924562,A,H,0
2020-10-25,Segunda,Malaga,Mirandes,0.46603978,0.3123101,0.22165015,H,D,0
2020-10-25,Segunda,Zaragoza,Sabadell,0.4864985,0.2767757,0.23672584,H,D,0
2020-10-26,Segunda,Alcorcon,Mallorca,0.41598347,0.2594319,0.32458466,H,A,0
2020-10-27,Segunda,Girona,Cartagena,0.45572537,0.306116,0.2381586,H,H,1
2020-10-28,Segunda,Albacete,Las Palmas,0.38597077,0.3476687,0.2663605,H,D,0
2020-10-28,Segunda,Castellon,Almeria,0.28697407,0.2941861,0.41883984,A,A,1
2020-10-28,Segunda,Espanol,Ponferradina,0.63192594,0.238632,0.12944213,H,H,1
2020-10-28,Segunda,Oviedo,Logrones,0.5339478,0.27124235,0.19480973,H,A,0
2020-10-29,Segunda,Alcorcon,Sp Gijon,0.33870474,0.3026733,0.3586219,A,A,1
2020-10-29,Segunda,Mallorca,Malaga,0.4697635,0.2789238,0.25131276,H,H,1
2020-10-29,Segunda,Mirandes,Zaragoza,0.3806907,0.30096942,0.3183399,H,H,1
2020-10-29,Segunda,Tenerife,Lugo,0.45788464,0.3113323,0.230783,H,D,0
2020-10-29,Segunda,Sabadell,Leganes,0.33034036,0.29037192,0.37928766,A,H,0
2020-10-29,Segunda,Vallecano,Fuenlabrada,0.5434939,0.23714606,0.21935993,H,H,1
2020-10-31,Segunda,Cartagena,Albacete,0.4517694,0.2950802,0.25315037,H,H,1
2020-10-31,Segunda,Las Palmas,Oviedo,0.4247857,0.25553772,0.31967655,H,A,0
2020-11-01,Segunda,Leganes,Mirandes,0.49575576,0.27804548,0.22619876,H,H,1
2020-11-01,Segunda,Zaragoza,Mallorca,0.22995627,0.27574494,0.49429876,A,D,0
2020-11-01,Segunda,Fuenlabrada,Tenerife,0.39823776,0.26210764,0.33965454,H,D,0
2020-11-01,Segunda,Ponferradina,Sabadell,0.42505404,0.30237734,0.27256864,H,A,0
2020-11-01,Segunda,Lugo,Vallecano,0.26515618,0.2659597,0.46888408,A,H,0
2020-11-01,Segunda,Almeria,Girona,0.34702003,0.31344923,0.33953074,H,D,0
2020-11-02,Segunda,Logrones,Alcorcon,0.33574304,0.2652291,0.3990279,A,H,0
2020-11-02,Segunda,Sp Gijon,Castellon,0.57021856,0.24284734,0.18693408,H,H,1
2020-11-02,Segunda,Malaga,Espanol,0.23708841,0.26149756,0.50141394,A,A,1
2020-11-04,Segunda,Zaragoza,Girona,0.29636773,0.29103807,0.41259417,A,D,0
2020-11-05,Segunda,Alcorcon,Ponferradina,0.4804937,0.2548808,0.2646255,H,A,0
2020-11-05,Segunda,Sabadell,Almeria,0.30695757,0.31811416,0.3749283,A,A,1
2020-11-06,Segunda,Albacete,Leganes,0.31648472,0.3007512,0.3827641,A,D,0
2020-11-07,Segunda,Cartagena,Logrones,0.5136729,0.27887854,0.20744862,H,A,0
2020-11-07,Segunda,Mirandes,Sp Gijon,0.29607153,0.3333894,0.3705391,A,H,0
2020-11-07,Segunda,Espanol,Lugo,0.66407824,0.21026112,0.1256606,H,H,1
2020-11-08,Segunda,Sabadell,Malaga,0.39879176,0.27136943,0.32983878,H,A,0
2020-11-08,Segunda,Alcorcon,Fuenlabrada,0.40498883,0.2556979,0.33931333,H,A,0
2020-11-08,Segunda,Vallecano,Almeria,0.42966604,0.31670392,0.25363004,H,A,0
2020-11-08,Segunda,Mallorca,Ponferradina,0.6106645,0.2738983,0.115437225,H,H,1
2020-11-08,Segunda,Oviedo,Castellon,0.513414,0.26651704,0.22006896,H,H,1
2020-11-08,Segunda,Tenerife,Zaragoza,0.45593032,0.2757366,0.2683331,H,H,1
2020-11-09,Segunda,Girona,Las Palmas,0.45745212,0.2764433,0.26610452,H,D,0
2020-11-13,Segunda,Zaragoza,Oviedo,0.36425304,0.3182465,0.3175004,H,A,0
2020-11-14,Segunda,Fuenlabrada,Espanol,0.20660132,0.25801617,0.53538245,A,D,0
2020-11-14,Segunda,Almeria,Mirandes,0.5192407,0.27034894,0.21041042,H,H,1
2020-11-14,Segunda,Girona,Mallorca,0.3030676,0.31155944,0.38537294,A,A,1
2020-11-14,Segunda,Lugo,Albacete,0.42075574,0.30156586,0.2776784,H,H,1
2020-11-15,Segunda,Leganes,Alcorcon,0.46537226,0.30239922,0.23222847,H,H,1
2020-11-15,Segunda,Ponferradina,Malaga,0.3365864,0.3226546,0.340759,A,D,0
2020-11-15,Segunda,Castellon,Cartagena,0.31726545,0.338144,0.3445905,A,H,0
2020-11-15,Segunda,Logrones,Sabadell,0.3945181,0.34214026,0.2633416,H,H,1
2020-11-15,Segunda,Las Palmas,Tenerife,0.4308681,0.28775313,0.28137878,H,H,1
2020-11-16,Segunda,Sp Gijon,Vallecano,0.31506398,0.2914959,0.3934401,A,D,0
2020-11-20,Segunda,Alcorcon,Lugo,0.3614718,0.2944212,0.34410697,H,H,1
2020-11-20,Segunda,Espanol,Girona,0.49720323,0.28074628,0.22205058,H,A,0
2020-11-21,Segunda,Malaga,Leganes,0.40265048,0.2948362,0.3025134,H,A,0
2020-11-21,Segunda,Mirandes,Cartagena,0.4532867,0.29279295,0.2539204,H,H,1
2020-11-21,Segunda,Vallecano,Castellon,0.68876374,0.18362632,0.12760991,H,H,1
2020-11-21,Segunda,Oviedo,Fuenlabrada,0.38258275,0.3004304,0.31698692,H,D,0
2020-11-22,Segunda,Sabadell,Las Palmas,0.32046738,0.3069184,0.37261418,A,H,0
2020-11-22,Segunda,Mallorca,Sp Gijon,0.5747433,0.26748377,0.15777297,H,D,0
2020-11-22,Segunda,Tenerife,Logrones,0.4937004,0.30906725,0.19723228,H,A,0
2020-11-22,Segunda,Ponferradina,Zaragoza,0.33510953,0.31007776,0.35481265,A,H,0
2020-11-23,Segunda,Albacete,Almeria,0.2748511,0.3067108,0.4184381,A,A,1
2020-11-24,Segunda,Castellon,Alcorcon,0.40954414,0.2530095,0.33744642,H,A,0
2020-11-24,Segunda,Girona,Malaga,0.46855074,0.26091278,0.27053645,H,A,0
2020-11-24,Segunda,Lugo,Oviedo,0.3396541,0.34845042,0.31189543,D,D,1
2020-11-25,Segunda,Las Palmas,Mirandes,0.4294665,0.26411024,0.30642334,H,A,0
2020-11-25,Segunda,Sp Gijon,Sabadell,0.52083987,0.30489874,0.17426145,H,H,1
2020-11-25,Segunda,Zaragoza,Vallecano,0.24977748,0.26143894,0.48878357,A,A,1
2020-11-25,Segunda,Cartagena,Mallorca,0.19372347,0.25086987,0.5554067,A,A,1
2020-11-25,Segunda,Fuenlabrada,Ponferradina,0.4495623,0.30780077,0.24263693,H,D,0
2020-11-26,Segunda,Leganes,Espanol,0.30430058,0.2883545,0.40734497,A,H,0
2020-11-26,Segunda,Logrones,Albacete,0.3424459,0.3081248,0.34942937,A,H,0
2020-11-26,Segunda,Almeria,Tenerife,0.46794367,0.27623844,0.25581786,H,H,1
2020-11-27,Segunda,Alcorcon,Girona,0.2935527,0.2964655,0.4099818,A,H,0
2020-11-27,Segunda,Malaga,Lugo,0.5034732,0.27738968,0.21913709,H,D,0
2020-11-28,Segunda,Sabadell,Fuenlabrada,0.27422607,0.2495655,0.4762084,A,A,1
2020-11-28,Segunda,Vallecano,Cartagena,0.653844,0.18858576,0.1575702,H,D,0
2020-11-28,Segunda,Mirandes,Castellon,0.48081467,0.26930475,0.24988055,H,D,0
2020-11-29,Segunda,Albacete,Tenerife,0.38767502,0.2851173,0.32720768,H,A,0
2020-11-29,Segunda,Espanol,Zaragoza,0.6092456,0.22305365,0.16770074,H,H,1
2020-11-29,Segunda,Mallorca,Logrones,0.6334842,0.24896464,0.11755113,H,H,1
2020-11-29,Segunda,Ponferradina,Leganes,0.30409616,0.2914298,0.40447408,A,H,0
2020-11-29,Segunda,Las Palmas,Sp Gijon,0.35679105,0.28335136,0.35985756,A,H,0
2020-11-30,Segunda,Oviedo,Almeria,0.33999267,0.29543272,0.36457458,A,A,1
2020-12-01,Segunda,Fuenlabrada,Malaga,0.40861917,0.33045053,0.26093033,H,A,0
2020-12-01,Segunda,Girona,Mirandes,0.43466124,0.31553644,0.2498023,H,H,1
2020-12-02,Segunda,Cartagena,Espanol,0.2166776,0.22648874,0.5568336,A,A,1
2020-12-02,Segunda,Leganes,Vallecano,0.30904302,0.29435423,0.39660278,A,H,0
2020-12-02,Segunda,Logrones,Ponferradina,0.3524949,0.34376404,0.3037411,H,A,0
2020-12-02,Segunda,Castellon,Zaragoza,0.32626885,0.2692105,0.40452066,A,H,0
2020-12-02,Segunda,Lugo,Las Palmas,0.3742436,0.31384334,0.31191304,H,D,0
2020-12-03,Segunda,Almeria,Mallorca,0.34226143,0.30303568,0.35470286,A,A,1
2020-12-03,Segunda,Oviedo,Alcorcon,0.48404777,0.27572066,0.2402316,H,D,0
2020-12-03,Segunda,Tenerife,Sabadell,0.5792727,0.2396603,0.18106695,H,A,0
2020-12-03,Segunda,Sp Gijon,Albacete,0.53004646,0.24651124,0.22344221,H,D,0
2020-12-05,Segunda,Vallecano,Logrones,0.60861236,0.21963409,0.17175359,H,H,1
2020-12-05,Segunda,Ponferradina,Las Palmas,0.4095493,0.3059959,0.28445485,H,D,0
2020-12-05,Segunda,Mirandes,Lugo,0.45148376,0.29239544,0.25612083,H,D,0
2020-12-05,Segunda,Malaga,Cartagena,0.51867944,0.2815239,0.1997966,H,A,0
2020-12-06,Segunda,Alcorcon,Almeria,0.32343546,0.2868809,0.38968366,A,A,1
2020-12-06,Segunda,Espanol,Sp Gijon,0.57538825,0.23282261,0.1917892,H,H,1
2020-12-06,Segunda,Albacete,Girona,0.2513293,0.27864203,0.47002867,A,A,1
2020-12-06,Segunda,Sabadell,Oviedo,0.34204954,0.26701516,0.39093536,A,A,1
2020-12-06,Segunda,Zaragoza,Fuenlabrada,0.32161185,0.26673248,0.41165563,A,H,0
2020-12-07,Segunda,Tenerife,Leganes,0.3473124,0.3062353,0.34645224,H,D,0
2020-12-07,Segunda,Mallorca,Castellon,0.7785316,0.14847168,0.07299667,H,H,1
2020-12-09,Segunda,Almeria,Zaragoza,0.5450923,0.24644989,0.2084579,H,H,1
2020-12-09,Segunda,Sabadell,Alcorcon,0.33023062,0.26281714,0.4069522,A,D,0
2020-12-10,Segunda,Girona,Logrones,0.60298705,0.21666227,0.18035066,H,H,1
2020-12-11,Segunda,Lugo,Ponferradina,0.397737,0.3426969,0.25956613,H,H,1
2020-12-11,Segunda,Oviedo,Tenerife,0.45196238,0.27473,0.27330765,H,H,1
2020-12-12,Segunda,Leganes,Mallorca,0.23247445,0.28221095,0.48531464,A,A,1
2020-12-12,Segunda,Castellon,Albacete,0.3890112,0.25393584,0.3570529,H,H,1
2020-12-12,Segunda,Fuenlabrada,Mirandes,0.3432965,0.3364748,0.32022873,H,A,0
2020-12-13,Segunda,Logrones,Espanol,0.15382221,0.2201369,0.6260409,A,A,1
2020-12-13,Segunda,Almeria,Malaga,0.5002736,0.25638047,0.24334596,H,H,1
2020-12-13,Segunda,Las Palmas,Alcorcon,0.47043204,0.26408648,0.26548147,H,D,0
2020-12-13,Segunda,Cartagena,Sabadell,0.45111525,0.32398915,0.22489558,H,A,0
2020-12-13,Segunda,Sp Gijon,Zaragoza,0.46297356,0.29366398,0.2433624,H,H,1
2020-12-14,Segunda,Girona,Vallecano,0.4009747,0.26950964,0.3295156,H,D,0
2020-12-18,Segunda,Ponferradina,Oviedo,0.37914076,0.30644345,0.31441575,H,H,1
2020-12-19,Segunda,Sabadell,Castellon,0.38069418,0.30812606,0.3111797,H,D,0
2020-12-19,Segunda,Mallorca,Fuenlabrada,0.660738,0.20731264,0.13194935,H,A,0
2020-12-19,Segunda,Zaragoza,Lugo,0.3943583,0.28923762,0.31640404,H,H,1
2020-12-20,Segunda,Alcorcon,Cartagena,0.47697008,0.26388595,0.25914404,H,H,1
2020-12-20,Segunda,Espanol,Almeria,0.5340846,0.25138655,0.21452886,H,H,1
2020-12-20,Segunda,Vallecano,Las Palmas,0.4286972,0.2893683,0.28193447,H,H,1
2020-12-20,Segunda,Malaga,Logrones,0.5181963,0.26521292,0.21659084,H,D,0
2020-12-21,Segunda,Mirandes,Albacete,0.46109024,0.27157938,0.2673304,H,A,0
2020-12-21,Segunda,Sp Gijon,Leganes,0.35485068,0.29793072,0.34721863,H,D,0
2020-12-21,Segunda,Tenerife,Girona,0.3221792,0.28845158,0.3893693,A,H,0
2021-01-02,Segunda,Fuenlabrada,Leganes,0.30626163,0.28164247,0.41209587,A,D,0
2021-01-02,Segunda,Vallecano,Alcorcon,0.5629494,0.24477562,0.192275,H,H,1
2021-01-02,Segunda,Logrones,Mirandes,0.35448906,0.2934235,0.35208738,H,H,1
2021-01-02,Segunda,Cartagena,Zaragoza,0.35352704,0.3055277,0.3409452,H,D,0
2021-01-03,Segunda,Castellon,Tenerife,0.4123966,0.2809308,0.30667263,H,A,0
2021-01-03,Segunda,Las Palmas,Espanol,0.24884312,0.26243502,0.48872176,A,H,0
2021-01-03,Segunda,Albacete,Malaga,0.37714297,0.28893453,0.3339225,H,D,0
2021-01-03,Segunda,Almeria,Ponferradina,0.5771237,0.22400112,0.1988752,H,H,1
2021-01-03,Segunda,Oviedo,Mallorca,0.24399263,0.24651618,0.50949115,A,D,0
2021-01-04,Segunda,Girona,Sabadell,0.691703,0.17866215,0.12963489,H,D,0
2021-01-04,Segunda,Lugo,Sp Gijon,0.323556,0.3254329,0.35101107,A,D,0
2021-01-08,Segunda,Zaragoza,Logrones,0.47334176,0.28558293,0.24107532,H,H,1
2021-01-09,Segunda,Malaga,Oviedo,0.41223833,0.31823093,0.26953077,H,D,0
2021-01-10,Segunda,Mallorca,Las Palmas,0.533535,0.2359123,0.23055272,H,A,0
2021-01-10,Segunda,Tenerife,Cartagena,0.4948497,0.28483087,0.22031944,H,H,1
2021-01-10,Segunda,Espanol,Castellon,0.7654727,0.14699022,0.087537065,H,H,1
2021-01-11,Segunda,Ponferradina,Girona,0.27127385,0.27823204,0.45049414,A,D,0
2021-01-11,Segunda,Sp Gijon,Fuenlabrada,0.43407136,0.26632783,0.29960084,H,H,1
2021-01-11,Segunda,Sabadell,Lugo,0.33661905,0.2547885,0.40859252,A,D,0
2021-01-19,Segunda,Mirandes,Vallecano,0.22268021,0.26556215,0.5117576,A,A,1
2021-01-22,Segunda,Fuenlabrada,Alcorcon,0.49798664,0.2322692,0.26974416,H,D,0
2021-01-22,Segunda,Albacete,Zaragoza,0.37145787,0.328061,0.30048105,H,H,1
2021-01-23,Segunda,Vallecano,Mallorca,0.4320073,0.24488606,0.3231067,H,A,0
2021-01-23,Segunda,Girona,Espanol,0.28408286,0.26309672,0.45282042,A,H,0
2021-01-23,Segunda,Lugo,Tenerife,0.39216828,0.32632327,0.2815085,H,H,1
2021-01-23,Segunda,Malaga,Ponferradina,0.46973792,0.2880598,0.2422022,H,A,0
2021-01-24,Segunda,Almeria,Sabadell,0.60882545,0.25739986,0.13377467,H,D,0
2021-01-24,Segunda,Logrones,Oviedo,0.3178678,0.33100507,0.35112712,A,D,0
2021-01-24,Segunda,Castellon,Sp Gijon,0.2891965,0.29352665,0.41727683,A,H,0
2021-01-24,Segunda,Las Palmas,Leganes,0.34708425,0.2814298,0.37148598,A,H,0
2021-01-25,Segunda,Cartagena,Mirandes,0.2992505,0.22603942,0.47471,A,A,1
2021-01-26,Segunda,Alcorcon,Albacete,0.42691103,0.29132122,0.28176773,H,A,0
2021-01-29,Segunda,Zaragoza,Ponferradina,0.44332486,0.30173606,0.25493908,H,H,1
2021-01-30,Segunda,Oviedo,Albacete,0.50206953,0.290018,0.20791247,H,A,0
2021-01-30,Segunda,Alcorcon,Malaga,0.3837297,0.2831832,0.33308712,H,A,0
2021-01-30,Segunda,Mallorca,Girona,0.47663808,0.25276688,0.27059504,H,H,1
2021-01-30,Segunda,Almeria,Castellon,0.65488553,0.19396655,0.15114795,H,H,1
2021-01-31,Segunda,Sp Gijon,Cartagena,0.52497137,0.26222897,0.21279965,H,D,0
2021-01-31,Segunda,Espanol,Vallecano,0.43204072,0.2842463,0.28371295,H,A,0
2021-01-31,Segunda,Mirandes,Las Palmas,0.28971127,0.30167472,0.408614,A,H,0
2021-01-31,Segunda,Tenerife,Fuenlabrada,0.34084755,0.26396638,0.3951861,A,D,0
2021-02-01,Segunda,Leganes,Lugo,0.46852863,0.28868872,0.24278267,H,H,1
2021-02-01,Segunda,Sabadell,Logrones,0.3991172,0.29023838,0.31064442,H,D,0
2021-02-05,Segunda,Albacete,Mallorca,0.23696938,0.2457259,0.5173047,A,A,1
2021-02-06,Segunda,Cartagena,Oviedo,0.30346233,0.2714961,0.42504156,A,H,0
2021-02-06,Segunda,Logrones,Sp Gijon,0.32411668,0.32091492,0.35496837,A,A,1
2021-02-06,Segunda,Fuenlabrada,Almeria,0.27323696,0.28055936,0.44620365,A,D,0
2021-02-07,Segunda,Girona,Leganes,0.41367793,0.31283185,0.27349022,H,A,0
2021-02-07,Segunda,Malaga,Zaragoza,0.4352321,0.31312108,0.25164685,H,A,0
2021-02-07,Segunda,Castellon,Mirandes,0.36260647,0.29258353,0.34481007,H,A,0
2021-02-07,Segunda,Vallecano,Tenerife,0.5586506,0.2324158,0.20893356,H,A,0
2021-02-07,Segunda,Las Palmas,Sabadell,0.54786,0.24794982,0.20419008,H,A,0
2021-02-08,Segunda,Ponferradina,Alcorcon,0.42164293,0.28201747,0.29633954,H,H,1
2021-02-08,Segunda,Lugo,Espanol,0.21767433,0.24240434,0.5399214,A,D,0
2021-02-12,Segunda,Sabadell,Zaragoza,0.41941282,0.28221706,0.29837015,H,D,0
2021-02-13,Segunda,Cartagena,Vallecano,0.25428545,0.23403063,0.51168394,A,D,0
