match_date,season,league,home_team,away_team,home_elo,away_elo,home_expected,actual_result,predicted_result,correct,actual_home_score,brier_contribution
2021-04-05,2020-21,EPL,Everton,Crystal Palace,1603.17,1529.51,0.6708,D,H,,0.5,0.029175
2021-04-05,2020-21,EPL,Wolves,West Ham,1583.14,1617.83,0.522,A,H,0.0,0.0,0.272507
2021-04-07,2020-21,LaLiga,Sociedad,Ath Bilbao,1636.6,1579.96,0.6488,D,H,,0.5,0.022149
2021-04-07,2020-21,SerieA,Inter,Sassuolo,1858.22,1593.71,0.8594,H,H,1.0,1.0,0.019763
2021-04-07,2020-21,SerieA,Juventus,Napoli,1805.14,1748.32,0.649,H,H,1.0,1.0,0.123167
2021-04-09,2020-21,LaLiga,Huesca,Elche,1483.76,1485.79,0.5686,H,H,1.0,1.0,0.186116
2021-04-09,2020-21,EPL,Fulham,Wolves,1435.07,1572.28,0.3771,A,A,1.0,0.0,0.14218
2021-04-09,2020-21,Ligue1,Metz,Lille,1524.29,1734.35,0.2847,A,A,1.0,0.0,0.081039
2021-04-09,2020-21,Bundesliga,Bielefeld,Freiburg,1445.42,1574.06,0.3887,H,A,0.0,1.0,0.373676
2021-04-10,2020-21,SerieA,Parma,Milan,1473.73,1752.93,0.2109,A,A,1.0,0.0,0.044488
2021-04-10,2020-21,EPL,Man City,Leeds,1879.29,1522.89,0.9121,A,H,0.0,0.0,0.831914
2021-04-10,2020-21,LaLiga,Real Madrid,Barcelona,1814.1,1852.41,0.5168,H,H,1.0,1.0,0.23347
2021-04-10,2020-21,LaLiga,Eibar,Levante,1481.83,1564.04,0.4538,A,A,1.0,0.0,0.205921
2021-04-10,2020-21,LaLiga,Ath Bilbao,Alaves,1582.34,1458.22,0.7315,D,H,,0.5,0.053598
2021-04-10,2020-21,LaLiga,Getafe,Cadiz,1541.79,1492.34,0.6393,A,H,0.0,0.0,0.408751
2021-04-10,2020-21,SerieA,Spezia,Crotone,1505.73,1417.57,0.689,H,H,1.0,1.0,0.09674
2021-04-10,2020-21,SerieA,Udinese,Torino,1562.7,1526.44,0.6216,A,H,0.0,0.0,0.386445
2021-04-10,2020-21,EPL,Crystal Palace,Chelsea,1532.24,1684.92,0.3564,A,A,1.0,0.0,0.127017
2021-04-10,2020-21,EPL,Liverpool,Aston Villa,1769.36,1523.74,0.8458,H,H,1.0,1.0,0.02379
2021-04-10,2020-21,Ligue1,Strasbourg,Paris SG,1542.17,1803.65,0.2284,A,A,1.0,0.0,0.05217
2021-04-10,2020-21,Ligue1,Montpellier,Marseille,1592.72,1642.97,0.4996,D,A,,0.5,0.0
2021-04-10,2020-21,Bundesliga,Bayern Munich,Union Berlin,1896.53,1565.65,0.8996,D,H,,0.5,0.159658
2021-04-10,2020-21,Bundesliga,Ein Frankfurt,Wolfsburg,1684.13,1691.95,0.5604,H,H,1.0,1.0,0.193248
2021-04-10,2020-21,Bundesliga,Hertha,M'gladbach,1510.89,1637.74,0.3912,D,A,,0.5,0.011845
2021-04-10,2020-21,Bundesliga,Werder Bremen,RB Leipzig,1523.1,1763.25,0.2508,A,A,1.0,0.0,0.062878
2021-04-10,2020-21,Bundesliga,Stuttgart,Dortmund,1566.49,1690.69,0.3948,A,A,1.0,0.0,0.155873
2021-04-11,2020-21,SerieA,Juventus,Genoa,1812.44,1536.1,0.8674,H,H,1.0,1.0,0.01757
2021-04-11,2020-21,Bundesliga,Schalke 04,Augsburg,1407.06,1509.1,0.4257,H,A,0.0,1.0,0.329875
2021-04-11,2020-21,Bundesliga,FC Koln,Mainz,1474.0,1504.38,0.5282,A,H,0.0,0.0,0.279006
2021-04-11,2020-21,LaLiga,Valencia,Sociedad,1571.97,1634.22,0.4824,D,A,,0.5,0.000311
2021-04-11,2020-21,SerieA,Inter,Cagliari,1861.15,1474.7,0.925,H,H,1.0,1.0,0.005624
2021-04-11,2020-21,LaLiga,Valladolid,Granada,1501.16,1524.98,0.5376,A,H,0.0,0.0,0.289015
2021-04-11,2020-21,LaLiga,Betis,Ath Madrid,1591.76,1796.75,0.2907,D,A,,0.5,0.043826
2021-04-11,2020-21,SerieA,Fiorentina,Atalanta,1554.69,1790.48,0.2555,A,A,1.0,0.0,0.065277
2021-04-11,2020-21,SerieA,Roma,Bologna,1707.88,1560.35,0.7571,H,H,1.0,1.0,0.058978
2021-04-11,2020-21,SerieA,Verona,Lazio,1558.9,1727.06,0.3362,A,A,1.0,0.0,0.113044
2021-04-11,2020-21,SerieA,Sampdoria,Napoli,1562.48,1741.02,0.323,A,A,1.0,0.0,0.104341
2021-04-11,2020-21,Ligue1,Monaco,Dijon,1681.71,1389.28,0.8777,H,H,1.0,1.0,0.014947
2021-04-11,2020-21,Ligue1,Lyon,Angers,1707.39,1540.31,0.7772,H,H,1.0,1.0,0.049627
2021-04-11,2020-21,LaLiga,Villarreal,Osasuna,1650.51,1521.42,0.7371,A,H,0.0,0.0,0.543311
2021-04-11,2020-21,EPL,West Ham,Leicester,1628.7,1664.15,0.5209,H,H,1.0,1.0,0.229509
2021-04-11,2020-21,EPL,Tottenham,Man United,1670.36,1756.49,0.4482,A,A,1.0,0.0,0.200869
2021-04-11,2020-21,EPL,Sheffield United,Arsenal,1429.31,1638.34,0.2859,A,A,1.0,0.0,0.08173
2021-04-11,2020-21,Ligue1,St Etienne,Bordeaux,1529.5,1513.96,0.5932,H,H,1.0,1.0,0.165481
2021-04-11,2020-21,EPL,Burnley,Newcastle,1556.31,1488.56,0.6633,A,H,0.0,0.0,0.439908
2021-04-11,2020-21,Ligue1,Nice,Reims,1577.73,1578.41,0.5705,D,H,,0.5,0.004971
2021-04-11,2020-21,Ligue1,Lens,Lorient,1543.81,1490.91,0.6439,H,H,1.0,1.0,0.126806
2021-04-11,2020-21,Ligue1,Brest,Nimes,1481.64,1471.63,0.5855,D,H,,0.5,0.007312
2021-04-11,2020-21,Ligue1,Rennes,Nantes,1605.55,1502.67,0.7068,H,H,1.0,1.0,0.085945
2021-04-12,2020-21,Bundesliga,Hoffenheim,Leverkusen,1569.75,1646.91,0.461,D,A,,0.5,0.001521
2021-04-12,2020-21,LaLiga,Celta,Sevilla,1549.47,1725.05,0.3267,A,A,1.0,0.0,0.106765
2021-04-12,2020-21,SerieA,Benevento,Sassuolo,1461.29,1590.78,0.3876,A,A,1.0,0.0,0.1502
2021-04-12,2020-21,EPL,Brighton,Everton,1519.37,1600.43,0.4554,D,A,,0.5,0.001988
2021-04-12,2020-21,EPL,West Brom,Southampton,1438.44,1538.39,0.4286,H,A,0.0,1.0,0.326482
2021-04-16,2020-21,Ligue1,Lille,Montpellier,1741.08,1592.73,0.758,D,H,,0.5,0.066571
2021-04-16,2020-21,Bundesliga,RB Leipzig,Hoffenheim,1769.68,1570.38,0.8077,D,H,,0.5,0.094677
2021-04-16,2020-21,EPL,Everton,Tottenham,1599.72,1659.77,0.4855,D,A,,0.5,0.000209
2021-04-17,2020-21,Bundesliga,Leverkusen,FC Koln,1646.29,1463.0,0.793,H,H,1.0,1.0,0.042864
2021-04-17,2020-21,Bundesliga,Augsburg,Bielefeld,1497.15,1458.14,0.6254,D,H,,0.5,0.015716
2021-04-17,2020-21,Bundesliga,Wolfsburg,Bayern Munich,1682.8,1890.13,0.2879,A,A,1.0,0.0,0.082877
2021-04-17,2020-21,Bundesliga,Union Berlin,Stuttgart,1572.05,1558.27,0.5908,H,H,1.0,1.0,0.16747
2021-04-17,2020-21,SerieA,Cagliari,Parma,1473.14,1468.74,0.5776,H,H,1.0,1.0,0.178381
2021-04-17,2020-21,SerieA,Sassuolo,Fiorentina,1598.85,1549.37,0.6394,H,H,1.0,1.0,0.130047
2021-04-17,2020-21,SerieA,Sampdoria,Verona,1554.84,1551.9,0.5756,H,H,1.0,1.0,0.180113
2021-04-17,2020-21,EPL,Wolves,Sheffield United,1580.13,1421.98,0.7682,H,H,1.0,1.0,0.053729
2021-04-17,2020-21,EPL,Newcastle,West Ham,1502.37,1638.67,0.3783,H,A,0.0,1.0,0.386525
2021-04-17,2020-21,SerieA,Crotone,Udinese,1411.1,1549.76,0.3751,A,A,1.0,0.0,0.140705
2021-04-17,2020-21,Ligue1,Marseille,Lorient,1642.97,1481.79,0.7713,H,H,1.0,1.0,0.052305
2021-04-17,2020-21,Ligue1,Angers,Rennes,1534.6,1611.65,0.4612,A,A,1.0,0.0,0.212662
2021-04-17,2020-21,Bundesliga,Freiburg,Schalke 04,1561.34,1419.01,0.7516,H,H,1.0,1.0,0.061706
2021-04-17,2020-21,Bundesliga,M'gladbach,Ein Frankfurt,1636.0,1693.28,0.4895,H,A,0.0,1.0,0.260583
2021-04-18,2020-21,LaLiga,Osasuna,Elche,1536.76,1475.6,0.6547,H,H,1.0,1.0,0.119207
2021-04-18,2020-21,Ligue1,Reims,Metz,1579.54,1517.56,0.6558,D,H,,0.5,0.024271
2021-04-18,2020-21,Ligue1,Nimes,Strasbourg,1473.0,1536.32,0.4808,D,A,,0.5,0.000367
2021-04-18,2020-21,Ligue1,Dijon,Nice,1386.14,1576.61,0.3082,H,A,0.0,1.0,0.478595
2021-04-18,2020-21,Ligue1,Brest,Lens,1480.27,1552.94,0.4674,D,A,,0.5,0.001061
2021-04-18,2020-21,Ligue1,Bordeaux,Monaco,1503.54,1684.85,0.3195,A,A,1.0,0.0,0.102105
2021-04-18,2020-21,Ligue1,Nantes,Lyon,1496.56,1713.1,0.2771,A,A,1.0,0.0,0.07681
2021-04-18,2020-21,Bundesliga,Dortmund,Werder Bremen,1698.91,1516.68,0.792,H,H,1.0,1.0,0.043277
2021-04-18,2020-21,SerieA,Milan,Genoa,1757.91,1532.96,0.8296,H,H,1.0,1.0,0.029039
2021-04-18,2020-21,LaLiga,Sociedad,Sevilla,1633.94,1731.86,0.4315,A,A,1.0,0.0,0.186169
2021-04-18,2020-21,LaLiga,Alaves,Huesca,1461.92,1493.95,0.5258,H,H,1.0,1.0,0.224826
2021-04-18,2020-21,LaLiga,Ath Madrid,Eibar,1793.4,1472.38,0.8943,H,H,1.0,1.0,0.011166
2021-04-18,2020-21,LaLiga,Betis,Valencia,1595.11,1572.25,0.6033,D,H,,0.5,0.010679
2021-04-18,2020-21,LaLiga,Cadiz,Celta,1505.65,1542.67,0.5187,D,H,,0.5,0.000349
2021-04-18,2020-21,LaLiga,Getafe,Real Madrid,1528.48,1824.16,0.1956,D,A,,0.5,0.092678
2021-04-18,2020-21,LaLiga,Levante,Villarreal,1573.48,1635.17,0.4832,A,A,1.0,0.0,0.233473
2021-04-18,2020-21,SerieA,Atalanta,Juventus,1795.8,1815.57,0.5434,H,H,1.0,1.0,0.208494
2021-04-18,2020-21,SerieA,Bologna,Spezia,1555.29,1512.21,0.6308,H,H,1.0,1.0,0.136276
2021-04-18,2020-21,Ligue1,Paris SG,St Etienne,1809.5,1539.92,0.8629,H,H,1.0,1.0,0.018795
2021-04-18,2020-21,SerieA,Torino,Roma,1539.38,1712.94,0.3293,H,A,0.0,1.0,0.449805
2021-04-18,2020-21,SerieA,Lazio,Benevento,1734.06,1453.22,0.8704,H,H,1.0,1.0,0.016797
2021-04-18,2020-21,SerieA,Napoli,Inter,1748.65,1862.71,0.4088,D,A,,0.5,0.008309
2021-04-18,2020-21,EPL,Man United,Burnley,1767.09,1542.5,0.8293,H,H,1.0,1.0,0.029141
2021-04-18,2020-21,EPL,Arsenal,Fulham,1645.67,1427.22,0.8242,D,H,,0.5,0.105127
2021-04-19,2020-21,EPL,Leeds,Liverpool,1541.87,1772.57,0.2611,D,A,,0.5,0.057068
2021-04-20,2020-21,Bundesliga,Bielefeld,Schalke 04,1460.15,1412.26,0.6373,H,H,1.0,1.0,0.131582
2021-04-20,2020-21,Bundesliga,Ein Frankfurt,Augsburg,1679.4,1495.14,0.7939,H,H,1.0,1.0,0.042483
2021-04-20,2020-21,Bundesliga,FC Koln,RB Leipzig,1457.7,1764.76,0.1855,H,A,0.0,1.0,0.663468
2021-04-20,2020-21,Bundesliga,Bayern Munich,Leverkusen,1896.13,1651.59,0.8449,H,H,1.0,1.0,0.024043
2021-04-20,2020-21,EPL,Chelsea,Brighton,1694.05,1520.08,0.784,D,H,,0.5,0.080669
2021-04-20,2020-21,SerieA,Verona,Fiorentina,1541.87,1540.84,0.5729,A,H,0.0,0.0,0.328231
2021-04-21,2020-21,SerieA,Bologna,Torino,1564.76,1555.23,0.5848,D,H,,0.5,0.007196
2021-04-21,2020-21,SerieA,Crotone,Sampdoria,1403.29,1564.87,0.3447,A,A,1.0,0.0,0.118833
2021-04-21,2020-21,SerieA,Genoa,Benevento,1529.42,1450.16,0.6779,D,H,,0.5,0.031643
2021-04-21,2020-21,SerieA,Juventus,Parma,1806.07,1459.95,0.9072,H,H,1.0,1.0,0.008607
2021-04-21,2020-21,SerieA,Spezia,Inter,1502.75,1861.25,0.1448,D,A,,0.5,0.126159
2021-04-21,2020-21,SerieA,Udinese,Cagliari,1557.57,1481.93,0.6733,A,H,0.0,0.0,0.453359
2021-04-21,2020-21,SerieA,Milan,Sassuolo,1761.46,1607.37,0.764,A,H,0.0,0.0,0.583717
2021-04-21,2020-21,EPL,Tottenham,Southampton,1659.53,1523.74,0.7445,H,H,1.0,1.0,0.065278
2021-04-21,2020-21,LaLiga,Alaves,Villarreal,1471.79,1648.3,0.3256,H,A,0.0,1.0,0.454839
2021-04-21,2020-21,LaLiga,Levante,Sevilla,1560.35,1740.84,0.3206,A,A,1.0,0.0,0.102764
2021-04-21,2020-21,LaLiga,Elche,Valladolid,1467.44,1489.97,0.5394,D,H,,0.5,0.001556
2021-04-21,2020-21,LaLiga,Cadiz,Real Madrid,1505.35,1819.29,0.1796,A,A,1.0,0.0,0.032241
2021-04-21,2020-21,Bundesliga,Werder Bremen,Mainz,1511.34,1515.37,0.5658,A,H,0.0,0.0,0.320101
2021-04-21,2020-21,Bundesliga,Stuttgart,Wolfsburg,1549.75,1676.81,0.3909,A,A,1.0,0.0,0.152792
2021-04-21,2020-21,LaLiga,Betis,Ath Bilbao,1593.45,1578.63,0.5922,D,H,,0.5,0.008504
2021-04-21,2020-21,Bundesliga,Dortmund,Union Berlin,1704.24,1580.57,0.731,H,H,1.0,1.0,0.072356
2021-04-21,2020-21,Bundesliga,Hoffenheim,M'gladbach,1575.3,1649.88,0.4647,H,A,0.0,1.0,0.286557
2021-04-21,2020-21,LaLiga,Osasuna,Valencia,1544.92,1573.9,0.5302,H,H,1.0,1.0,0.220701
2021-04-21,2020-21,EPL,Aston Villa,Man City,1520.53,1860.3,0.1587,A,A,1.0,0.0,0.02518
2021-04-22,2020-21,LaLiga,Ath Madrid,Huesca,1796.41,1484.08,0.8895,H,H,1.0,1.0,0.012209
2021-04-22,2020-21,LaLiga,Granada,Eibar,1536.17,1469.38,0.662,H,H,1.0,1.0,0.114227
2021-04-22,2020-21,LaLiga,Sociedad,Celta,1624.95,1542.97,0.6813,H,H,1.0,1.0,0.101564
2021-04-22,2020-21,LaLiga,Barcelona,Getafe,1842.35,1533.35,0.8876,H,H,1.0,1.0,0.012631
2021-04-22,2020-21,SerieA,Napoli,Lazio,1750.11,1737.12,0.5897,H,H,1.0,1.0,0.168376
2021-04-22,2020-21,SerieA,Roma,Atalanta,1697.09,1805.3,0.417,D,A,,0.5,0.00689
2021-04-22,2020-21,EPL,Leicester,West Brom,1654.17,1453.09,0.8093,H,H,1.0,1.0,0.036373
2021-04-23,2020-21,Ligue1,Reims,Marseille,1577.05,1647.73,0.4703,A,A,1.0,0.0,0.221158
2021-04-23,2020-21,EPL,Arsenal,Everton,1640.48,1599.95,0.6274,A,H,0.0,0.0,0.393639
2021-04-23,2020-21,Bundesliga,Augsburg,FC Koln,1490.27,1474.65,0.5933,A,H,0.0,0.0,0.352035
2021-04-24,2020-21,SerieA,Sassuolo,Sampdoria,1623.28,1572.05,0.6417,H,H,1.0,1.0,0.128385
2021-04-24,2020-21,EPL,Liverpool,Newcastle,1768.75,1515.31,0.8515,D,H,,0.5,0.123583
2021-04-24,2020-21,EPL,West Ham,Chelsea,1625.73,1689.51,0.4802,A,A,1.0,0.0,0.230575
2021-04-24,2020-21,EPL,Sheffield United,Brighton,1417.15,1524.63,0.418,H,A,0.0,1.0,0.338686
2021-04-24,2020-21,LaLiga,Elche,Levante,1466.81,1553.67,0.4471,H,A,0.0,1.0,0.305653
2021-04-24,2020-21,LaLiga,Valladolid,Cadiz,1490.6,1500.75,0.5571,D,H,,0.5,0.003261
2021-04-24,2020-21,LaLiga,Valencia,Alaves,1562.8,1485.83,0.675,D,H,,0.5,0.030625
2021-04-24,2020-21,LaLiga,Real Madrid,Betis,1823.89,1591.98,0.8352,D,H,,0.5,0.112347
2021-04-24,2020-21,Ligue1,St Etienne,Brest,1537.07,1480.79,0.6483,A,H,0.0,0.0,0.420354
2021-04-24,2020-21,Bundesliga,Freiburg,Hoffenheim,1568.09,1586.44,0.5454,D,H,,0.5,0.002063
2021-04-24,2020-21,Bundesliga,Wolfsburg,Dortmund,1686.05,1710.6,0.5366,A,H,0.0,0.0,0.287894
2021-04-24,2020-21,Bundesliga,Union Berlin,Werder Bremen,1574.21,1499.57,0.6721,H,H,1.0,1.0,0.107547
2021-04-24,2020-21,Bundesliga,Mainz,Bayern Munich,1527.15,1899.79,0.135,H,A,0.0,1.0,0.748189
2021-04-24,2020-21,SerieA,Parma,Crotone,1457.76,1396.12,0.6554,A,H,0.0,0.0,0.42949
2021-04-24,2020-21,SerieA,Genoa,Spezia,1526.57,1508.43,0.5968,H,H,1.0,1.0,0.162548
2021-04-24,2020-21,Ligue1,Metz,Paris SG,1520.05,1812.35,0.1986,A,A,1.0,0.0,0.039459
2021-04-24,2020-21,Bundesliga,Leverkusen,Ein Frankfurt,1647.93,1684.27,0.5196,H,H,1.0,1.0,0.230745
2021-04-25,2020-21,EPL,Wolves,Burnley,1584.95,1538.47,0.6354,A,H,0.0,0.0,0.403717
2021-04-25,2020-21,EPL,Leeds,Man United,1545.69,1771.12,0.267,D,A,,0.5,0.054284
2021-04-25,2020-21,SerieA,Atalanta,Bologna,1803.98,1563.4,0.8419,H,H,1.0,1.0,0.024984
2021-04-25,2020-21,EPL,Aston Villa,West Brom,1517.23,1448.2,0.6649,D,H,,0.5,0.027191
2021-04-25,2020-21,SerieA,Benevento,Udinese,1453.01,1543.55,0.4419,A,A,1.0,0.0,0.195287
2021-04-25,2020-21,SerieA,Fiorentina,Juventus,1552.77,1808.26,0.2345,D,A,,0.5,0.070474
2021-04-25,2020-21,Bundesliga,RB Leipzig,Stuttgart,1747.8,1540.51,0.8147,H,H,1.0,1.0,0.034323
2021-04-25,2020-21,Bundesliga,M'gladbach,Bielefeld,1638.73,1467.7,0.7812,H,H,1.0,1.0,0.047895
2021-04-25,2020-21,SerieA,Cagliari,Roma,1495.95,1698.42,0.2937,H,A,0.0,1.0,0.498919
2021-04-25,2020-21,Ligue1,Nice,Montpellier,1560.26,1596.85,0.5193,H,H,1.0,1.0,0.231093
2021-04-25,2020-21,LaLiga,Huesca,Getafe,1481.47,1530.47,0.5014,A,H,0.0,0.0,0.251436
2021-04-25,2020-21,LaLiga,Villarreal,Barcelona,1634.26,1845.24,0.2836,A,A,1.0,0.0,0.080434
2021-04-25,2020-21,LaLiga,Celta,Osasuna,1536.33,1556.03,0.5435,H,H,1.0,1.0,0.208389
2021-04-25,2020-21,LaLiga,Sevilla,Granada,1747.51,1544.84,0.8107,H,H,1.0,1.0,0.035838
2021-04-25,2020-21,LaLiga,Ath Bilbao,Ath Madrid,1580.11,1799.02,0.2744,H,A,0.0,1.0,0.526469
2021-04-25,2020-21,Ligue1,Lens,Nimes,1552.42,1473.31,0.6777,H,H,1.0,1.0,0.103875
2021-04-25,2020-21,Ligue1,Lorient,Bordeaux,1477.02,1495.35,0.5455,H,H,1.0,1.0,0.206603
2021-04-25,2020-21,Ligue1,Rennes,Dijon,1623.47,1402.49,0.8263,H,H,1.0,1.0,0.030159
2021-04-25,2020-21,SerieA,Inter,Verona,1855.57,1529.95,0.8968,H,H,1.0,1.0,0.010649
2021-04-25,2020-21,Ligue1,Lyon,Lille,1718.87,1736.95,0.5458,A,H,0.0,0.0,0.297903
2021-04-25,2020-21,Ligue1,Angers,Monaco,1522.78,1693.04,0.3335,A,A,1.0,0.0,0.111245
2021-04-25,2020-21,Ligue1,Strasbourg,Nantes,1536.01,1490.79,0.6337,A,H,0.0,0.0,0.401575
2021-04-26,2020-21,EPL,Leicester,Crystal Palace,1659.06,1523.11,0.7447,H,H,1.0,1.0,0.065186
2021-04-26,2020-21,LaLiga,Eibar,Sociedad,1460.71,1631.59,0.3327,A,A,1.0,0.0,0.110717
2021-04-26,2020-21,SerieA,Lazio,Milan,1726.61,1745.56,0.5446,H,H,1.0,1.0,0.207419
2021-04-26,2020-21,SerieA,Torino,Napoli,1556.59,1760.63,0.2918,A,A,1.0,0.0,0.085141
2021-04-28,2020-21,LaLiga,Ath Bilbao,Valladolid,1595.21,1489.69,0.71,D,H,,0.5,0.044091
2021-04-29,2020-21,LaLiga,Barcelona,Granada,1851.14,1540.9,0.8883,A,H,0.0,0.0,0.789117
2021-04-30,2020-21,Ligue1,Marseille,Strasbourg,1658.84,1522.82,0.7448,D,H,,0.5,0.059904
2021-04-30,2020-21,EPL,Southampton,Leicester,1518.42,1664.38,0.3653,D,A,,0.5,0.018139
2021-04-30,2020-21,LaLiga,Celta,Levante,1545.83,1542.17,0.5766,H,H,1.0,1.0,0.179245
2021-05-01,2020-21,EPL,Crystal Palace,Man City,1517.79,1863.61,0.1541,A,A,1.0,0.0,0.023744
2021-05-01,2020-21,SerieA,Milan,Benevento,1733.88,1442.56,0.8771,H,H,1.0,1.0,0.015117
2021-05-01,2020-21,SerieA,Crotone,Inter,1409.76,1857.71,0.0919,A,A,1.0,0.0,0.008443
2021-05-01,2020-21,Ligue1,Lille,Nice,1748.31,1571.62,0.7867,H,H,1.0,1.0,0.04551
2021-05-01,2020-21,LaLiga,Real Madrid,Osasuna,1818.53,1546.52,0.8645,H,H,1.0,1.0,0.018347
2021-05-01,2020-21,Ligue1,Paris SG,Lens,1817.05,1559.13,0.8548,H,H,1.0,1.0,0.021091
2021-05-01,2020-21,LaLiga,Elche,Ath Madrid,1478.31,1783.92,0.1867,A,A,1.0,0.0,0.03487
2021-05-01,2020-21,LaLiga,Huesca,Sociedad,1469.62,1638.52,0.3353,H,A,0.0,1.0,0.44186
2021-05-01,2020-21,EPL,Everton,Aston Villa,1613.01,1514.59,0.7015,A,H,0.0,0.0,0.492081
2021-05-01,2020-21,EPL,Chelsea,Fulham,1699.5,1432.41,0.8612,H,H,1.0,1.0,0.019264
2021-05-01,2020-21,EPL,Brighton,Leeds,1512.51,1549.42,0.5188,H,H,1.0,1.0,0.231522
2021-05-01,2020-21,LaLiga,Eibar,Alaves,1453.79,1488.63,0.5218,H,H,1.0,1.0,0.22868
2021-05-01,2020-21,SerieA,Verona,Spezia,1527.8,1498.9,0.6116,D,H,,0.5,0.012462
2021-05-02,2020-21,SerieA,Lazio,Genoa,1738.28,1536.1,0.8103,H,H,1.0,1.0,0.036003
2021-05-02,2020-21,SerieA,Bologna,Fiorentina,1558.9,1557.02,0.5741,D,H,,0.5,0.005493
2021-05-02,2020-21,SerieA,Napoli,Cagliari,1767.52,1510.65,0.854,D,H,,0.5,0.125333
2021-05-02,2020-21,Ligue1,Montpellier,St Etienne,1585.49,1523.57,0.6557,A,H,0.0,0.0,0.429963
2021-05-02,2020-21,EPL,Tottenham,Sheffield United,1664.85,1429.27,0.8381,H,H,1.0,1.0,0.02622
2021-05-02,2020-21,Ligue1,Monaco,Lyon,1699.98,1707.51,0.5608,A,H,0.0,0.0,0.314521
2021-05-02,2020-21,SerieA,Sassuolo,Atalanta,1630.74,1808.47,0.324,D,A,,0.5,0.030966
2021-05-02,2020-21,Ligue1,Bordeaux,Rennes,1483.69,1628.19,0.3673,H,A,0.0,1.0,0.400358
2021-05-02,2020-21,Ligue1,Brest,Nantes,1494.29,1503.99,0.5577,A,H,0.0,0.0,0.311075
2021-05-02,2020-21,Ligue1,Dijon,Metz,1397.77,1515.36,0.4039,A,A,1.0,0.0,0.16317
2021-05-02,2020-21,Ligue1,Lorient,Angers,1488.68,1515.84,0.5328,H,H,1.0,1.0,0.218261
2021-05-02,2020-21,Ligue1,Nimes,Reims,1466.6,1565.93,0.4295,D,A,,0.5,0.004974
2021-05-02,2020-21,EPL,Newcastle,Arsenal,1520.93,1627.42,0.4194,A,A,1.0,0.0,0.175913
2021-05-02,2020-21,SerieA,Sampdoria,Roma,1564.59,1683.71,0.4018,H,A,0.0,1.0,0.357819
2021-05-02,2020-21,SerieA,Udinese,Juventus,1554.0,1804.01,0.2402,A,A,1.0,0.0,0.057713
2021-05-02,2020-21,LaLiga,Valladolid,Betis,1493.05,1597.34,0.4225,D,A,,0.5,0.006007
2021-05-02,2020-21,LaLiga,Villarreal,Getafe,1628.36,1542.32,0.6863,H,H,1.0,1.0,0.098381
2021-05-02,2020-21,LaLiga,Granada,Cadiz,1559.39,1501.66,0.6502,A,H,0.0,0.0,0.422821
2021-05-02,2020-21,LaLiga,Valencia,Barcelona,1560.0,1832.65,0.2173,A,A,1.0,0.0,0.047206
2021-05-03,2020-21,SerieA,Torino,Parma,1549.69,1444.12,0.71,H,H,1.0,1.0,0.084076
2021-05-03,2020-21,EPL,West Brom,Wolves,1450.84,1567.68,0.405,D,A,,0.5,0.009029
2021-05-03,2020-21,EPL,Burnley,West Ham,1555.74,1615.73,0.4856,A,A,1.0,0.0,0.235831
2021-05-03,2020-21,Bundesliga,Mainz,Hertha,1545.15,1512.63,0.6166,D,H,,0.5,0.013591
2021-05-03,2020-21,LaLiga,Sevilla,Ath Bilbao,1751.45,1591.85,0.7697,A,H,0.0,0.0,0.592416
2021-05-06,2020-21,Bundesliga,Hertha,Freiburg,1514.49,1567.37,0.4959,H,A,0.0,1.0,0.254151
2021-05-07,2020-21,Bundesliga,Stuttgart,Augsburg,1536.13,1477.92,0.6509,H,H,1.0,1.0,0.121884
2021-05-07,2020-21,LaLiga,Sociedad,Elche,1624.68,1474.43,0.76,H,H,1.0,1.0,0.057595
2021-05-07,2020-21,Ligue1,Lens,Lille,1556.11,1753.35,0.2999,A,A,1.0,0.0,0.089958
2021-05-07,2020-21,EPL,Leicester,Newcastle,1662.22,1511.02,0.761,A,H,0.0,0.0,0.579135
2021-05-08,2020-21,Bundesliga,Wolfsburg,Union Berlin,1673.36,1581.96,0.693,H,H,1.0,1.0,0.094273
2021-05-08,2020-21,SerieA,Spezia,Napoli,1500.69,1761.86,0.2287,A,A,1.0,0.0,0.052308
2021-05-08,2020-21,Bundesliga,Hoffenheim,Schalke 04,1587.17,1404.71,0.7922,H,H,1.0,1.0,0.043187
2021-05-08,2020-21,Bundesliga,Dortmund,RB Leipzig,1723.28,1752.18,0.5303,H,H,1.0,1.0,0.220593
2021-05-08,2020-21,Ligue1,Lyon,Lorient,1719.18,1499.72,0.8251,H,H,1.0,1.0,0.030596
2021-05-08,2020-21,Ligue1,Nantes,Bordeaux,1518.28,1496.87,0.6014,H,H,1.0,1.0,0.158919
2021-05-08,2020-21,LaLiga,Ath Bilbao,Osasuna,1607.88,1543.32,0.6591,D,H,,0.5,0.025323
2021-05-08,2020-21,LaLiga,Cadiz,Huesca,1515.2,1483.46,0.6155,H,H,1.0,1.0,0.14783
2021-05-08,2020-21,LaLiga,Barcelona,Ath Madrid,1837.17,1787.8,0.6392,D,H,,0.5,0.019384
2021-05-08,2020-21,SerieA,Fiorentina,Lazio,1558.2,1742.23,0.3162,H,A,0.0,1.0,0.46765
2021-05-08,2020-21,SerieA,Inter,Sampdoria,1859.89,1578.73,0.8706,H,H,1.0,1.0,0.016744
