match_date,home_team,away_team,home_elo_before,away_elo_before,home_expected,actual_result,predicted_result,correct
2025-09-28,Nice,Paris FC,1775.38,1621.79,0.7635,D,H,
2025-09-28,Angers,Brest,1603.16,1723.95,0.3995,A,A,1.0
2025-09-28,Sassuolo,Udinese,1629.53,1652.36,0.539,H,H,1.0
2025-09-28,Lille,Lyon,1829.97,1813.01,0.5952,A,H,0.0
2025-09-28,Milan,Napoli,1834.01,1905.83,0.4687,H,A,0.0
2025-09-28,Metz,Le Havre,1602.55,1606.3,0.5662,D,H,
2025-09-28,Freiburg,Hoffenheim,1753.45,1678.08,0.673,D,H,
2025-09-28,Sociedad B,Cordoba,1423.58,1452.32,0.5306,D,H,
2025-09-28,Burgos,Malaga,1507.41,1475.87,0.6152,H,H,1.0
2025-09-28,Cadiz,Ceuta,1571.12,1487.92,0.6828,D,H,
2025-09-28,Newcastle,Arsenal,1825.71,1957.76,0.3841,A,A,1.0
2025-09-28,Aston Villa,Fulham,1805.81,1750.51,0.6471,H,H,1.0
2025-09-28,Modena,Pescara,1480.89,1361.46,0.7262,H,H,1.0
2025-09-28,Valladolid,Cultural Leonesa,1495.62,1474.47,0.601,A,H,0.0
2025-09-28,Sp Gijon,Albacete,1499.84,1500.69,0.5703,A,H,0.0
2025-09-28,PreuÃen MÃ¼nster,Braunschweig,1480.19,1437.19,0.6307,H,H,1.0
2025-09-28,Nurnberg,Hertha,1468.34,1500.69,0.5254,A,H,0.0
2025-09-28,Hannover,Bielefeld,1565.04,1495.04,0.6661,H,H,1.0
2025-09-28,Union Berlin,Hamburg,1686.57,1613.2,0.6704,D,H,
2025-09-28,FC Koln,Stuttgart,1649.83,1777.64,0.3898,A,A,1.0
2025-09-28,Huesca,Granada,1525.82,1500.3,0.607,A,H,0.0
2025-09-28,Rennes,Lens,1708.94,1780.59,0.4689,D,A,
2025-09-29,Leganes,Castellon,1603.43,1444.54,0.769,A,H,0.0
2025-09-29,Parma,Torino,1611.12,1696.73,0.4489,H,A,0.0
2025-09-29,Everton,West Ham,1755.53,1661.66,0.696,D,H,
2025-09-29,Genoa,Lazio,1665.89,1775.22,0.4154,A,A,1.0
2025-09-29,Boulogne,Red Star,1389.0,1441.36,0.4966,A,A,1.0
2025-09-30,Juve Stabia,Mantova,1465.63,1407.23,0.6511,H,H,1.0
2025-09-30,Padova,Avellino,1407.48,1453.64,0.5055,D,H,
2025-09-30,Birmingham,Sheffield Weds,1400.67,1408.24,0.5608,D,H,
2025-09-30,Blackburn,Swansea,1430.9,1460.67,0.5291,A,H,0.0
2025-09-30,Bristol City,Ipswich,1510.45,1526.21,0.5491,D,H,
2025-09-30,Leicester,Wrexham,1561.18,1483.1,0.6764,D,H,
2025-09-30,Hull,Preston,1419.61,1440.35,0.542,D,H,
2025-09-30,Sheffield United,Southampton,1501.22,1465.51,0.6209,A,H,0.0
2025-09-30,Derby,Charlton,1402.38,1404.59,0.5683,D,H,
2025-09-30,Valencia,Oviedo,1700.97,1591.67,0.7144,A,H,0.0
2025-09-30,Virtus Entella,Bari,1312.22,1440.32,0.3895,D,A,
2025-09-30,Reggiana,Spezia,1429.52,1507.3,0.4601,D,A,
2025-09-30,Palermo,Venezia,1526.12,1557.27,0.5271,D,H,
2025-09-30,Middlesbrough,Stoke,1521.58,1445.05,0.6744,D,H,
2025-09-30,Frosinone,Cesena,1531.32,1518.96,0.5888,H,H,1.0
2025-10-01,Empoli,Monza,1547.69,1507.63,0.6268,D,H,
2025-10-01,Pescara,Sudtirol,1355.76,1481.11,0.3932,D,A,
2025-10-01,Sampdoria,Catanzaro,1426.75,1496.81,0.4712,D,A,
2025-10-01,Carrarese,Modena,1465.66,1486.59,0.5417,D,H,
2025-10-01,QPR,Oxford,1451.54,1399.67,0.6425,D,H,
2025-10-01,Portsmouth,Watford,1420.61,1402.74,0.5964,D,H,
2025-10-01,Norwich,West Brom,1447.17,1487.8,0.5135,A,H,0.0
2025-10-01,Millwall,Coventry,1487.89,1525.35,0.518,A,H,0.0
2025-10-03,Verona,Sassuolo,1607.83,1640.43,0.525,A,H,0.0
2025-10-03,Fortuna Dusseldorf,Nurnberg,1567.7,1454.87,0.7186,A,H,0.0
2025-10-03,Braunschweig,Paderborn,1428.47,1586.84,0.3489,A,A,1.0
2025-10-03,Bournemouth,Fulham,1773.4,1742.17,0.6148,H,H,1.0
2025-10-03,Osasuna,Getafe,1697.68,1648.77,0.6386,H,H,1.0
2025-10-03,Ceuta,Eibar,1490.84,1549.49,0.4876,H,A,0.0
2025-10-03,Pau FC,Clermont,1497.94,1476.27,0.6017,H,H,1.0
2025-10-03,Paris FC,Lorient,1626.01,1654.94,0.5303,H,H,1.0
2025-10-03,Guingamp,Nancy,1532.59,1382.42,0.7599,D,H,
2025-10-03,Bastia,Dunkerque,1456.26,1482.26,0.5345,D,H,
2025-10-03,Annecy,Laval,1474.56,1467.7,0.5811,D,H,
2025-10-03,Amiens,Boulogne,1456.52,1378.67,0.6761,A,H,0.0
2025-10-03,Wrexham,Birmingham,1485.92,1399.7,0.6866,D,H,
2025-10-03,Hoffenheim,FC Koln,1680.84,1641.71,0.6255,A,H,0.0
2025-10-03,Le Mans,Troyes,1399.97,1535.58,0.3792,D,A,
2025-10-04,Real Madrid,Villarreal,1961.25,1840.15,0.7281,H,H,1.0
2025-10-04,Arsenal,West Ham,1965.76,1664.79,0.8829,H,H,1.0
2025-10-04,Ath Bilbao,Mallorca,1803.79,1641.32,0.7726,H,H,1.0
2025-10-04,Girona,Valencia,1622.49,1686.09,0.4804,H,A,0.0
2025-10-04,Oviedo,Levante,1606.54,1633.78,0.5327,A,H,0.0
2025-10-04,Granada,Sociedad B,1512.93,1423.09,0.691,H,H,1.0
2025-10-04,Leeds,Tottenham,1698.3,1719.3,0.5416,A,H,0.0
2025-10-04,Avellino,Mantova,1453.73,1399.97,0.645,D,H,
2025-10-04,Leverkusen,Union Berlin,1931.61,1683.84,0.8474,H,H,1.0
2025-10-04,Monza,Catanzaro,1509.66,1496.35,0.5901,H,H,1.0
2025-10-04,Dortmund,RB Leipzig,1875.62,1832.56,0.6308,D,H,
2025-10-04,Augsburg,Wolfsburg,1656.24,1691.97,0.5205,H,H,1.0
2025-10-04,Ein Frankfurt,Bayern Munich,1813.9,2002.93,0.31,A,A,1.0
2025-10-04,Chelsea,Liverpool,1833.92,1980.79,0.3641,H,A,0.0
2025-10-04,Man United,Sunderland,1717.23,1532.77,0.7941,H,H,1.0
2025-10-04,Hearts,Hibernian,1638.21,1616.41,0.6019,H,H,1.0
2025-10-04,Bari,Padova,1438.55,1407.39,0.6147,H,H,1.0
2025-10-04,Kilmarnock,St Mirren,1521.29,1562.58,0.5125,H,H,1.0
2025-10-04,La Coruna,Almeria,1551.13,1568.74,0.5465,D,H,
2025-10-04,Andorra,Leganes,1495.8,1587.42,0.4404,A,A,1.0
2025-10-04,Huesca,Burgos,1513.19,1515.42,0.5683,H,H,1.0
2025-10-04,Cesena,Reggiana,1509.24,1430.16,0.6777,A,H,0.0
2025-10-04,Spezia,Palermo,1506.66,1525.69,0.5445,A,H,0.0
2025-10-04,Werder Bremen,St Pauli,1727.56,1645.86,0.6809,H,H,1.0
2025-10-04,Dundee United,Livingston,1503.04,1388.15,0.7209,D,H,
2025-10-04,Venezia,Frosinone,1557.71,1541.03,0.5948,H,H,1.0
2025-10-04,Blackburn,Stoke,1419.89,1447.84,0.5317,D,H,
2025-10-04,Hertha,PreuÃen MÃ¼nster,1514.16,1488.92,0.6066,H,H,1.0
2025-10-04,Bristol City,QPR,1509.66,1449.26,0.6537,A,H,0.0
2025-10-04,Derby,Southampton,1401.28,1478.44,0.461,D,A,
2025-10-04,Kaiserslautern,Bochum,1531.36,1528.72,0.5752,H,H,1.0
2025-10-04,Dresden,Karlsruhe,1387.65,1572.33,0.3153,D,A,
2025-10-04,Metz,Marseille,1601.5,1829.5,0.2641,A,A,1.0
2025-10-04,Brest,Nantes,1733.4,1629.03,0.7086,D,H,
2025-10-04,Sheffield Weds,Coventry,1409.22,1539.44,0.3866,A,A,1.0
2025-10-04,Auxerre,Lens,1666.31,1780.09,0.4092,A,A,1.0
2025-10-04,Montpellier,St Etienne,1517.18,1603.89,0.4474,A,A,1.0
2025-10-04,Millwall,West Brom,1473.81,1498.49,0.5364,H,H,1.0
2025-10-04,Portsmouth,Middlesbrough,1419.06,1518.79,0.4289,H,A,0.0
2025-10-04,Preston,Charlton,1441.03,1405.69,0.6204,H,H,1.0
2025-10-04,Swansea,Leicester,1471.68,1558.36,0.4474,A,A,1.0
2025-10-04,Watford,Oxford,1404.28,1401.95,0.5747,H,H,1.0
2025-10-04,Reims,Grenoble,1623.17,1446.48,0.7867,A,H,0.0
2025-10-04,Hull,Sheffield United,1418.93,1488.29,0.4722,H,A,0.0
2025-10-04,Holstein Kiel,Darmstadt,1571.98,1540.16,0.6156,D,H,
2025-10-04,Parma,Lecce,1622.6,1582.55,0.6268,A,H,0.0
2025-10-04,Red Star,Rodez,1451.7,1479.21,0.5323,D,H,
2025-10-04,Inter,Cremonese,1940.71,1599.36,0.9049,H,H,1.0
2025-10-04,Atalanta,Como,1864.48,1692.16,0.7824,D,H,
2025-10-04,Lazio,Torino,1785.87,1685.26,0.7041,D,H,
2025-10-05,Fiorentina,Roma,1763.74,1856.7,0.4385,A,A,1.0
2025-10-05,Napoli,Genoa,1894.77,1655.24,0.8411,H,H,1.0
2025-10-05,Juventus,Milan,1877.73,1845.08,0.6168,D,H,
2025-10-05,Hamburg,Mainz,1615.93,1737.72,0.3981,H,A,0.0
2025-10-05,Carrarese,Juve Stabia,1464.99,1472.9,0.5603,H,H,1.0
2025-10-05,Sudtirol,Empoli,1479.4,1545.67,0.4766,A,A,1.0
2025-10-05,Sampdoria,Pescara,1427.21,1357.47,0.6658,H,H,1.0
2025-10-05,Modena,Virtus Entella,1487.26,1313.99,0.7833,H,H,1.0
2025-10-05,Sociedad,Vallecano,1668.39,1662.47,0.5798,A,H,0.0
2025-10-05,Wolves,Brighton,1649.3,1798.88,0.3605,D,A,
2025-10-05,Brentford,Man City,1744.35,1945.88,0.2948,A,A,1.0
2025-10-05,Newcastle,Nott'm Forest,1817.72,1725.85,0.6935,H,H,1.0
2025-10-05,Everton,Crystal Palace,1752.39,1818.73,0.4765,H,A,0.0
2025-10-05,Aston Villa,Burnley,1814.15,1673.05,0.7503,H,H,1.0
2025-10-05,Bologna,Pisa,1787.21,1560.39,0.8311,H,H,1.0
2025-10-05,Udinese,Cagliari,1641.46,1622.97,0.5973,D,H,
2025-10-05,Aberdeen,Dundee,1480.77,1447.13,0.6181,H,H,1.0
2025-10-05,Celtic,Motherwell,1878.86,1518.75,0.9138,H,H,1.0
2025-10-05,M'gladbach,Freiburg,1659.21,1750.68,0.4406,D,A,
2025-10-05,Falkirk,Rangers,1429.49,1750.65,0.1735,D,A,
2025-10-05,Stuttgart,Heidenheim,1785.76,1604.39,0.7911,H,H,1.0
2025-10-05,Lille,Paris SG,1817.58,1999.02,0.3194,D,A,
2025-10-05,Magdeburg,Elversberg,1463.27,1598.89,0.3792,A,A,1.0
2025-10-05,Espanol,Betis,1672.43,1774.15,0.4261,A,A,1.0
2025-10-05,Sevilla,Barcelona,1658.64,1976.8,0.176,H,A,0.0
2025-10-05,Ipswich,Norwich,1527.0,1436.48,0.6919,H,H,1.0
2025-10-05,Greuther Furth,Hannover,1463.88,1572.93,0.4158,D,A,
2025-10-05,Bielefeld,Schalke 04,1487.15,1502.51,0.5497,A,H,0.0
2025-10-05,Lyon,Toulouse,1825.4,1694.61,0.739,A,H,0.0
2025-10-05,Le Havre,Rennes,1607.36,1709.44,0.4256,D,A,
2025-10-05,Celta,Ath Madrid,1678.86,1869.09,0.3085,D,A,
2025-10-05,Las Palmas,Cadiz,1562.5,1568.2,0.5634,H,H,1.0
2025-10-05,Alaves,Elche,1654.7,1646.88,0.5825,H,H,1.0
2025-10-05,Strasbourg,Angers,1768.12,1593.71,0.7844,H,H,1.0
2025-10-05,Monaco,Nice,1828.46,1771.17,0.6497,D,H,
2025-10-05,Valladolid,Mirandes,1483.11,1542.51,0.4865,D,A,
2025-10-05,Santander,Malaga,1558.42,1467.86,0.6919,H,H,1.0
2025-10-05,Castellon,Sp Gijon,1460.55,1487.97,0.5325,H,H,1.0
2025-10-05,Zaragoza,Cordoba,1449.15,1452.81,0.5663,A,H,0.0
2025-10-06,Cultural Leonesa,Albacete,1486.98,1512.56,0.5351,D,H,
2025-10-10,Granada,Las Palmas,1520.85,1571.59,0.4989,D,A,
2025-10-11,Sociedad B,Andorra,1415.17,1486.63,0.4692,H,A,0.0
2025-10-11,Mirandes,Leganes,1542.3,1596.59,0.4938,D,A,
2025-10-11,Almeria,Zaragoza,1569.48,1437.36,0.7405,H,H,1.0
2025-10-12,Cadiz,Huesca,1559.11,1522.17,0.6226,H,H,1.0
2025-10-12,Albacete,Ceuta,1513.13,1501.51,0.5878,D,H,
2025-10-12,Eibar,Castellon,1538.83,1471.6,0.6626,D,H,
2025-10-12,Sp Gijon,Santander,1476.92,1566.32,0.4435,H,A,0.0
2025-10-12,Burgos,Valladolid,1506.43,1483.33,0.6037,A,H,0.0
2025-10-12,Malaga,La Coruna,1459.96,1550.39,0.4421,H,A,0.0
2025-10-13,Cordoba,Cultural Leonesa,1464.6,1486.42,0.5405,H,H,1.0
2025-10-17,Union Berlin,M'gladbach,1680.23,1660.16,0.5995,H,H,1.0
2025-10-17,Hannover,Schalke 04,1571.58,1513.96,0.6501,A,H,0.0
2025-10-17,Fortuna Dusseldorf,Braunschweig,1552.75,1421.2,0.7398,A,H,0.0
2025-10-17,Andorra,Granada,1473.02,1520.87,0.5031,D,H,
2025-10-17,Middlesbrough,Ipswich,1506.9,1534.28,0.5325,H,H,1.0
2025-10-17,Grenoble,Pau FC,1465.08,1507.35,0.5111,D,H,
2025-10-17,Paris SG,Strasbourg,1996.13,1774.25,0.8271,D,H,
2025-10-17,Virtus Entella,Sampdoria,1308.87,1435.78,0.3911,H,A,0.0
2025-10-17,Troyes,Bastia,1533.64,1455.71,0.6762,H,H,1.0
2025-10-17,Boulogne,Guingamp,1392.74,1528.43,0.3791,D,A,
2025-10-17,Rodez,Reims,1479.73,1604.58,0.3939,D,A,
2025-10-17,Oviedo,Espanol,1593.95,1663.56,0.4718,A,A,1.0
2025-10-17,Clermont,Annecy,1466.85,1473.26,0.5624,A,H,0.0
2025-10-18,Ceuta,Mirandes,1502.91,1542.39,0.5151,H,H,1.0
2025-10-18,Paderborn,Bielefeld,1594.11,1475.71,0.725,H,H,1.0
2025-10-18,Pisa,Verona,1555.8,1596.9,0.5128,D,H,
2025-10-18,Karlsruhe,Kaiserslautern,1569.37,1540.21,0.612,A,H,0.0
2025-10-18,Zaragoza,Cultural Leonesa,1431.23,1476.85,0.5063,A,H,0.0
2025-10-18,St Etienne,Le Mans,1614.47,1401.9,0.8193,A,H,0.0
2025-10-18,Laval,Red Star,1469.0,1451.18,0.5964,A,H,0.0
2025-10-18,Dunkerque,Montpellier,1482.82,1506.61,0.5376,A,H,0.0
2025-10-18,PreuÃen MÃ¼nster,Dresden,1480.73,1390.6,0.6914,D,H,
2025-10-18,Bochum,Hertha,1519.88,1522.35,0.568,H,H,1.0
2025-10-18,Hibernian,Livingston,1608.12,1391.69,0.8225,H,H,1.0
2025-10-18,Motherwell,Falkirk,1516.96,1434.72,0.6816,A,H,0.0
2025-10-18,Rangers,Dundee United,1745.43,1499.51,0.846,D,H,
2025-10-18,St Mirren,Aberdeen,1551.06,1491.15,0.6531,A,H,0.0
2025-10-18,Kilmarnock,Hearts,1532.81,1646.49,0.4094,A,A,1.0
2025-10-18,QPR,Millwall,1462.87,1485.69,0.539,A,H,0.0
2025-10-18,Roma,Inter,1865.83,1943.15,0.4608,A,A,1.0
2025-10-18,Fulham,Arsenal,1733.07,1968.53,0.2559,A,A,1.0
2025-10-18,Sunderland,Wolves,1527.9,1651.53,0.3956,H,A,0.0
2025-10-18,Man City,Everton,1952.02,1763.29,0.7981,H,H,1.0
2025-10-18,Crystal Palace,Bournemouth,1807.84,1782.5,0.6067,D,H,
2025-10-18,Brighton,Newcastle,1796.65,1824.96,0.5312,H,H,1.0
2025-10-18,Nott'm Forest,Chelsea,1718.61,1847.16,0.3888,A,A,1.0
2025-10-18,Torino,Napoli,1688.53,1898.07,0.2853,H,A,0.0
2025-10-18,Lecce,Sassuolo,1595.59,1651.36,0.4917,D,A,
2025-10-18,Oxford,Derby,1393.1,1401.91,0.559,H,H,1.0
2025-10-18,Burnley,Leeds,1667.86,1687.02,0.5443,H,H,1.0
2025-10-18,Heidenheim,Werder Bremen,1600.04,1734.2,0.3812,D,A,
2025-10-18,FC Koln,Augsburg,1654.73,1667.57,0.5533,D,H,
2025-10-18,Stoke,Wrexham,1448.35,1482.94,0.5222,H,H,1.0
2025-10-18,West Brom,Preston,1486.61,1450.0,0.6221,H,H,1.0
2025-10-18,Leicester,Portsmouth,1568.93,1430.95,0.7469,D,H,
2025-10-18,Sheffield United,Watford,1477.31,1413.13,0.6586,H,H,1.0
2025-10-18,Norwich,Bristol City,1429.2,1496.05,0.4758,A,A,1.0
2025-10-18,Mantova,Sudtirol,1402.29,1469.48,0.4753,D,A,
2025-10-18,Ath Madrid,Osasuna,1866.03,1705.21,0.7709,H,H,1.0
2025-10-18,Barcelona,Girona,1955.68,1633.3,0.8951,H,H,1.0
2025-10-18,Bayern Munich,Dortmund,2010.88,1873.53,0.7462,H,H,1.0
2025-10-18,Wolfsburg,Stuttgart,1680.64,1790.11,0.4152,A,A,1.0
2025-10-18,RB Leipzig,Hamburg,1834.66,1632.29,0.8104,H,H,1.0
2025-10-18,Mainz,Leverkusen,1721.36,1935.22,0.2802,A,A,1.0
2025-10-18,Sevilla,Mallorca,1679.76,1636.59,0.631,A,H,0.0
2025-10-18,Villarreal,Betis,1833.72,1783.02,0.641,D,H,
2025-10-18,Pescara,Carrarese,1348.9,1476.26,0.3905,D,A,
2025-10-18,Frosinone,Monza,1530.65,1518.19,0.5889,A,H,0.0
2025-10-18,Coventry,Blackburn,1550.43,1419.38,0.7393,H,H,1.0
2025-10-18,Spezia,Cesena,1495.33,1495.14,0.5717,A,H,0.0
2025-10-18,Juve Stabia,Avellino,1461.62,1451.41,0.5858,H,H,1.0
2025-10-18,Charlton,Sheffield Weds,1396.72,1398.22,0.5693,H,H,1.0
2025-10-18,Reggiana,Bari,1444.27,1446.57,0.5682,H,H,1.0
2025-10-18,Southampton,Swansea,1477.81,1461.11,0.5948,D,H,
2025-10-18,Birmingham,Hull,1402.69,1429.92,0.5327,A,H,0.0
2025-10-18,Angers,Monaco,1587.58,1826.07,0.2526,D,A,
2025-10-18,Marseille,Le Havre,1836.27,1608.55,0.8318,H,H,1.0
2025-10-18,Nice,Lyon,1773.56,1810.02,0.5195,H,H,1.0
2025-10-19,Rennes,Auxerre,1708.25,1657.79,0.6407,D,H,
2025-10-19,Toulouse,Metz,1710.0,1594.73,0.7214,H,H,1.0
2025-10-19,Liverpool,Man United,1967.55,1722.1,0.8456,A,H,0.0
2025-10-19,Tottenham,Aston Villa,1730.57,1819.35,0.4444,A,A,1.0
2025-10-19,Elche,Ath Bilbao,1637.01,1808.52,0.3319,D,A,
2025-10-19,Lens,Paris FC,1788.61,1637.11,0.7613,H,H,1.0
2025-10-19,Lorient,Brest,1643.84,1730.06,0.4481,D,A,
2025-10-19,Palermo,Modena,1537.02,1492.38,0.6329,D,H,
2025-10-19,Darmstadt,Magdeburg,1542.01,1452.96,0.6901,D,H,
2025-10-19,Elversberg,Greuther Furth,1609.19,1465.23,0.7533,H,H,1.0
2025-10-19,Nurnberg,Holstein Kiel,1469.83,1570.13,0.4281,D,A,
2025-10-19,Getafe,Real Madrid,1641.25,1967.68,0.1692,A,A,1.0
2025-10-19,Nantes,Lille,1632.37,1820.47,0.3111,A,A,1.0
2025-10-19,Celta,Sociedad,1681.92,1656.32,0.6071,D,H,
2025-10-19,Milan,Fiorentina,1846.94,1754.61,0.6941,H,H,1.0
2025-10-19,Dundee,Celtic,1436.75,1880.65,0.0939,H,A,0.0
2025-10-19,Catanzaro,Padova,1487.82,1399.37,0.6893,A,H,0.0
2025-10-19,Empoli,Venezia,1555.59,1568.09,0.5537,D,H,
2025-10-19,Como,Juventus,1696.68,1875.86,0.3222,H,A,0.0
2025-10-19,Las Palmas,Eibar,1571.57,1536.22,0.6204,H,H,1.0
2025-10-19,Santander,La Coruna,1554.73,1536.09,0.5975,H,H,1.0
2025-10-19,Cordoba,Almeria,1474.16,1575.62,0.4265,D,A,
2025-10-19,Valladolid,Sp Gijon,1495.89,1488.5,0.5819,A,H,0.0
2025-10-19,Castellon,Albacete,1474.2,1511.72,0.518,A,H,0.0
2025-10-19,Cagliari,Bologna,1624.53,1791.81,0.3374,A,A,1.0
2025-10-19,Genoa,Parma,1651.93,1609.55,0.6299,D,H,
2025-10-19,Leganes,Malaga,1596.49,1474.26,0.7294,H,H,1.0
2025-10-19,Levante,Vallecano,1646.37,1674.54,0.5314,A,H,0.0
2025-10-19,Freiburg,Ein Frankfurt,1749.73,1805.96,0.491,D,A,
2025-10-19,St Pauli,Hoffenheim,1639.22,1667.82,0.5308,A,H,0.0
2025-10-19,Atalanta,Lazio,1859.96,1782.6,0.6755,D,H,
2025-10-20,Cadiz,Burgos,1566.97,1493.87,0.6701,A,H,0.0
2025-10-20,Alaves,Valencia,1664.57,1675.28,0.5563,D,H,
2025-10-20,West Ham,Brentford,1662.03,1738.22,0.4624,A,A,1.0
2025-10-20,Cremonese,Udinese,1596.93,1639.9,0.5101,D,H,
2025-10-20,Nancy,Amiens,1386.58,1442.45,0.4916,A,A,1.0
2025-10-21,Millwall,Stoke,1496.91,1458.3,0.6248,H,H,1.0
2025-10-21,Portsmouth,Coventry,1434.9,1556.6,0.3983,A,A,1.0
2025-10-21,Preston,Birmingham,1442.13,1391.6,0.6408,A,H,0.0
2025-10-21,Hull,Leicester,1441.01,1564.98,0.3951,H,A,0.0
2025-10-21,Bristol City,Southampton,1505.96,1476.3,0.6127,H,H,1.0
2025-10-21,Derby,Norwich,1392.73,1419.3,0.5337,H,H,1.0
2025-10-21,Ipswich,Charlton,1524.55,1405.68,0.7255,A,H,0.0
2025-10-21,Blackburn,Sheffield United,1413.22,1484.41,0.4695,A,A,1.0
2025-10-22,Swansea,QPR,1462.62,1451.65,0.5869,A,H,0.0
2025-10-22,Watford,West Brom,1406.03,1494.47,0.4449,H,A,0.0
2025-10-22,Wrexham,Oxford,1472.99,1402.28,0.667,H,H,1.0
2025-10-22,Sheffield Weds,Middlesbrough,1389.25,1516.63,0.3904,A,A,1.0
2025-10-24,Paris FC,Nantes,1632.14,1625.01,0.5815,A,H,0.0
2025-10-24,Pau FC,Dunkerque,1507.53,1471.62,0.6212,A,H,0.0
2025-10-24,Schalke 04,Darmstadt,1530.62,1538.97,0.5597,H,H,1.0
2025-10-24,Modena,Empoli,1494.5,1554.73,0.4853,H,A,0.0
2025-10-24,Huesca,Las Palmas,1514.31,1580.54,0.4767,D,A,
2025-10-24,Werder Bremen,Union Berlin,1732.3,1689.7,0.6302,H,H,1.0
2025-10-24,Milan,Pisa,1853.31,1555.6,0.881,D,H,
2025-10-24,Preston,Sheffield United,1428.79,1495.51,0.476,H,A,0.0
2025-10-24,Guingamp,Clermont,1526.5,1455.15,0.6679,A,H,0.0
2025-10-24,Le Mans,Boulogne,1418.96,1394.67,0.6053,H,H,1.0
2025-10-24,Sociedad,Sevilla,1658.03,1664.85,0.5618,H,H,1.0
2025-10-24,Leeds,West Ham,1676.25,1651.1,0.6065,H,H,1.0
2025-10-24,Reims,Troyes,1602.88,1540.38,0.6565,D,H,
2025-10-24,Greuther Furth,Karlsruhe,1457.95,1556.63,0.4304,A,A,1.0
2025-10-24,Red Star,Grenoble,1463.6,1464.9,0.5696,H,H,1.0
2025-10-25,Girona,Oviedo,1631.12,1582.8,0.6378,D,H,
2025-10-25,Valencia,Villarreal,1676.18,1831.47,0.353,A,A,1.0
2025-10-25,Espanol,Elche,1674.71,1639.7,0.62,H,H,1.0
2025-10-25,Ath Bilbao,Getafe,1805.83,1637.73,0.7783,A,H,0.0
2025-10-25,Bristol City,Birmingham,1515.11,1404.94,0.7155,H,H,1.0
2025-10-25,Derby,QPR,1402.44,1463.87,0.4836,H,A,0.0
2025-10-25,Hull,Charlton,1453.6,1424.28,0.6122,D,H,
2025-10-25,Middlesbrough,Wrexham,1524.76,1479.92,0.6332,D,H,
2025-10-25,Blackburn,Southampton,1402.12,1467.14,0.4784,H,A,0.0
2025-10-25,Avellino,Spezia,1441.62,1483.43,0.5118,A,H,0.0
2025-10-25,Monza,Reggiana,1530.45,1454.47,0.6738,H,H,1.0
2025-10-25,Millwall,Leicester,1505.78,1552.39,0.5049,H,H,1.0
2025-10-25,Bielefeld,Elversberg,1469.99,1616.48,0.3646,H,A,0.0
2025-10-25,Swansea,Norwich,1450.41,1409.59,0.6278,H,H,1.0
2025-10-25,Mirandes,Santander,1530.93,1563.11,0.5256,A,H,0.0
2025-10-25,Granada,Cadiz,1520.92,1551.13,0.5284,D,H,
2025-10-25,Burgos,Sociedad B,1509.7,1428.77,0.68,H,H,1.0
2025-10-25,Eibar,Leganes,1527.25,1602.89,0.4632,D,A,
2025-10-25,Albacete,Cordoba,1522.5,1475.34,0.6363,A,H,0.0
2025-10-25,Cultural Leonesa,Ceuta,1491.25,1514.37,0.5386,A,H,0.0
2025-10-25,Sampdoria,Frosinone,1421.39,1518.39,0.4328,D,A,
2025-10-25,Sheffield Weds,Oxford,1381.13,1395.35,0.5513,A,H,0.0
2025-10-25,Amiens,Rodez,1452.68,1481.43,0.5305,H,H,1.0
2025-10-25,Annecy,St Etienne,1484.97,1597.41,0.4111,H,A,0.0
2025-10-25,Dresden,Paderborn,1393.66,1599.83,0.2893,A,A,1.0
2025-10-25,Holstein Kiel,Bochum,1568.98,1528.87,0.6268,D,H,
2025-10-25,Hertha,Fortuna Dusseldorf,1513.35,1537.34,0.5374,H,H,1.0
2025-10-25,Brest,Paris SG,1729.23,1990.9,0.2282,A,A,1.0
2025-10-25,Monaco,Toulouse,1822.11,1717.57,0.7088,H,H,1.0
2025-10-25,Lens,Marseille,1793.58,1840.84,0.5039,H,H,1.0
2025-10-25,Montpellier,Nancy,1517.8,1376.35,0.7507,H,H,1.0
2025-10-25,Sudtirol,Cesena,1469.08,1507.04,0.5173,A,H,0.0
2025-10-25,Carrarese,Venezia,1474.51,1568.95,0.4364,H,A,0.0
2025-10-25,Parma,Como,1611.63,1712.7,0.427,D,A,
2025-10-25,Ipswich,West Brom,1505.95,1482.92,0.6036,H,H,1.0
2025-10-25,Portsmouth,Stoke,1426.61,1449.43,0.539,A,H,0.0
2025-10-25,Napoli,Inter,1883.19,1952.74,0.4719,H,A,0.0
2025-10-25,Cremonese,Atalanta,1596.76,1857.15,0.2295,D,A,
2025-10-25,Chelsea,Sunderland,1857.13,1542.19,0.891,A,H,0.0
2025-10-25,Newcastle,Fulham,1815.2,1727.74,0.6881,H,H,1.0
2025-10-25,Man United,Brighton,1739.7,1806.41,0.476,H,A,0.0
2025-10-25,Augsburg,RB Leipzig,1668.42,1838.6,0.3336,A,A,1.0
2025-10-25,Ein Frankfurt,St Pauli,1805.81,1625.61,0.79,H,H,1.0
2025-10-25,Hamburg,Wolfsburg,1628.34,1670.0,0.512,A,H,0.0
2025-10-25,Hoffenheim,Heidenheim,1681.43,1601.95,0.6782,H,H,1.0
2025-10-25,M'gladbach,Bayern Munich,1650.7,2016.16,0.1399,A,A,1.0
2025-10-25,Dortmund,FC Koln,1868.25,1653.88,0.8208,H,H,1.0
