match_date,league,home_team,away_team,p_home_bayes,actual_result,predicted_result,correct
2024-03-31,EPL,Man City,Arsenal,0.6020866441840894,D,H,0
2024-03-31,EPL,Liverpool,Brighton,0.6844717674684362,H,H,1
2024-03-31,Ligue1,Clermont,Toulouse,0.559784368832106,A,D,0
2024-03-31,LaLiga,Real Madrid,Ath Bilbao,0.7139102678462865,H,H,1
2024-04-01,SerieA,Sassuolo,Udinese,0.5418907273221506,D,D,1
2024-04-01,SerieA,Lecce,Roma,0.4066466731776853,D,A,0
2024-04-01,SerieA,Inter,Empoli,0.8151115754440101,H,H,1
2024-04-01,LaLiga,Villarreal,Ath Madrid,0.43204777148908585,A,A,1
2024-04-01,SerieA,Cagliari,Verona,0.5439589660624649,D,D,1
2024-04-01,SerieA,Bologna,Salernitana,0.7118679962611164,H,H,1
2024-04-02,EPL,West Ham,Tottenham,0.42555514701219577,D,A,0
2024-04-02,EPL,Burnley,Wolves,0.46943179415311626,D,D,1
2024-04-02,EPL,Bournemouth,Crystal Palace,0.5287875159951422,H,D,0
2024-04-02,EPL,Nott'm Forest,Fulham,0.493199524870832,H,D,0
2024-04-02,EPL,Newcastle,Everton,0.6950261752077711,D,H,0
2024-04-03,EPL,Man City,Aston Villa,0.7388585520595037,H,H,1
2024-04-03,EPL,Brentford,Brighton,0.5039136412005132,D,D,1
2024-04-03,EPL,Arsenal,Luton,0.8241516395125228,H,H,1
2024-04-04,LaLiga,Granada,Valencia,0.46224634802388775,A,D,0
2024-04-04,EPL,Liverpool,Sheffield United,0.8408193772122504,H,H,1
2024-04-04,EPL,Chelsea,Man United,0.4818715859417029,H,D,0
2024-04-05,Ligue1,Lille,Marseille,0.5530029437633036,H,D,0
2024-04-05,SerieA,Salernitana,Sassuolo,0.5327818181606201,D,D,1
2024-04-05,Bundesliga,Ein Frankfurt,Werder Bremen,0.6238550396409008,D,H,0
2024-04-06,Bundesliga,Freiburg,RB Leipzig,0.470545414991743,A,D,0
2024-04-06,Bundesliga,Heidenheim,Bayern Munich,0.3376530225200438,H,A,0
2024-04-06,Bundesliga,Mainz,Darmstadt,0.657986846166491,H,H,1
2024-04-06,EPL,Fulham,Newcastle,0.46174331476298197,A,D,0
2024-04-06,Bundesliga,Dortmund,Stuttgart,0.6662390348224126,A,H,0
2024-04-06,EPL,Everton,Burnley,0.6427742022855342,H,H,1
2024-04-06,SerieA,Empoli,Torino,0.46533721684325774,H,D,0
2024-04-06,Bundesliga,FC Koln,Bochum,0.5935990015229337,H,H,1
2024-04-06,Bundesliga,Union Berlin,Leverkusen,0.45912761694952225,A,D,0
2024-04-06,EPL,Brighton,Arsenal,0.4028196513917096,A,A,1
2024-04-06,SerieA,Milan,Lecce,0.7632673663360316,H,H,1
2024-04-06,SerieA,Roma,Lazio,0.5642939685309293,H,H,1
2024-04-06,EPL,Aston Villa,Brentford,0.6214026119907842,D,H,0
2024-04-06,EPL,Crystal Palace,Man City,0.29719860406008813,A,A,1
2024-04-06,Ligue1,Lens,Le Havre,0.7010968810190883,D,H,0
2024-04-06,Ligue1,Paris SG,Clermont,0.7815305737852958,D,H,0
2024-04-06,EPL,Wolves,West Ham,0.5528591510905451,A,D,0
2024-04-06,EPL,Luton,Bournemouth,0.5063353679118343,H,D,0
2024-04-07,SerieA,Monza,Napoli,0.4185098381407041,A,A,1
2024-04-07,EPL,Man United,Liverpool,0.46417539131821,D,D,1
2024-04-07,EPL,Sheffield United,Chelsea,0.38765728328554017,D,A,0
2024-04-07,EPL,Tottenham,Nott'm Forest,0.7234701323575131,H,H,1
2024-04-07,SerieA,Juventus,Fiorentina,0.6483375171721724,H,H,1
2024-04-07,SerieA,Verona,Genoa,0.5060790159072355,A,D,0
2024-04-07,SerieA,Cagliari,Atalanta,0.3929943421654146,H,A,0
2024-04-07,Ligue1,Brest,Metz,0.6654342711293177,H,H,1
2024-04-07,Ligue1,Montpellier,Lorient,0.5258832710383219,H,D,0
2024-04-07,Bundesliga,Wolfsburg,M'gladbach,0.553307867775713,A,D,0
2024-04-07,Ligue1,Toulouse,Strasbourg,0.5414734284018854,D,D,1
2024-04-07,Ligue1,Reims,Nice,0.5256563712778626,D,D,1
2024-04-07,Bundesliga,Hoffenheim,Augsburg,0.5234275686849115,H,D,0
2024-04-07,SerieA,Frosinone,Bologna,0.40293971536300865,D,A,0
2024-04-07,Ligue1,Nantes,Lyon,0.4568810316053925,A,D,0
2024-04-07,Ligue1,Monaco,Rennes,0.607636711928587,H,H,1
2024-04-08,SerieA,Udinese,Inter,0.29965399253157116,A,A,1
2024-04-12,LaLiga,Betis,Celta,0.6709828954572346,H,H,1
2024-04-12,SerieA,Lazio,Salernitana,0.7223684209137078,H,H,1
2024-04-12,Bundesliga,Augsburg,Union Berlin,0.4578764276560443,H,D,0
2024-04-12,Ligue1,Metz,Lens,0.3358723682663286,H,A,0
2024-04-13,Ligue1,Strasbourg,Reims,0.5120534378287364,H,D,0
2024-04-13,LaLiga,Ath Madrid,Girona,0.6286784327734909,H,H,1
2024-04-13,LaLiga,Vallecano,Getafe,0.5551624371808676,D,D,1
2024-04-13,LaLiga,Mallorca,Real Madrid,0.32775965565339976,A,A,1
2024-04-13,LaLiga,Cadiz,Barcelona,0.29724252443962085,A,A,1
2024-04-13,SerieA,Bologna,Monza,0.6173431112596725,D,H,0
2024-04-13,SerieA,Torino,Juventus,0.44743502415226677,D,D,1
2024-04-13,Bundesliga,Stuttgart,Ein Frankfurt,0.5791005345213064,H,H,1
2024-04-13,EPL,Bournemouth,Man United,0.42833621604535893,D,A,0
2024-04-13,EPL,Man City,Luton,0.8469634028580265,H,H,1
2024-04-13,EPL,Burnley,Brighton,0.3763055508482822,D,A,0
2024-04-13,EPL,Newcastle,Tottenham,0.5704964622213355,H,H,1
2024-04-13,Bundesliga,RB Leipzig,Wolfsburg,0.675397432752107,H,H,1
2024-04-13,Bundesliga,M'gladbach,Dortmund,0.40716765104894825,A,A,1
2024-04-13,Bundesliga,Mainz,Hoffenheim,0.592829208154781,H,H,1
2024-04-13,Bundesliga,Bochum,Heidenheim,0.48519079403715104,D,D,1
2024-04-13,Bundesliga,Bayern Munich,FC Koln,0.7476996657734776,H,H,1
2024-04-13,SerieA,Lecce,Empoli,0.5586901040236468,H,D,0
2024-04-13,Ligue1,Rennes,Toulouse,0.6673813617320364,A,H,0
2024-04-13,EPL,Nott'm Forest,Wolves,0.5421541322862248,D,D,1
2024-04-13,EPL,Brentford,Sheffield United,0.7078427273532192,H,H,1
2024-04-14,SerieA,Napoli,Frosinone,0.7626987519468731,D,H,0
2024-04-14,SerieA,Sassuolo,Milan,0.3217932916478133,D,A,0
2024-04-14,SerieA,Inter,Cagliari,0.8198610786782019,D,H,0
2024-04-14,Ligue1,Le Havre,Nantes,0.6147155047118897,A,H,0
2024-04-14,EPL,Arsenal,Aston Villa,0.7147311264535123,A,H,0
2024-04-14,EPL,West Ham,Fulham,0.5506251662790934,A,D,0
2024-04-14,EPL,Liverpool,Crystal Palace,0.7579674379651409,A,H,0
2024-04-14,Ligue1,Clermont,Montpellier,0.5761527055858333,D,H,0
2024-04-14,Ligue1,Lyon,Brest,0.5712195196227804,H,H,1
2024-04-14,Bundesliga,Darmstadt,Freiburg,0.38356066969899616,A,A,1
2024-04-14,Bundesliga,Leverkusen,Werder Bremen,0.7479213703595925,H,H,1
2024-04-14,LaLiga,Sociedad,Almeria,0.7396719465457908,D,H,0
2024-04-14,LaLiga,Ath Bilbao,Villarreal,0.5656507121086137,D,H,0
2024-04-14,LaLiga,Granada,Alaves,0.46484234901447413,H,D,0
2024-04-14,LaLiga,Las Palmas,Sevilla,0.5510050503319678,A,D,0
2024-04-15,SerieA,Atalanta,Verona,0.7104687657350552,D,H,0
2024-04-15,SerieA,Fiorentina,Genoa,0.609764457295328,D,H,0
2024-04-15,EPL,Chelsea,Everton,0.6066826488199312,H,H,1
2024-04-15,LaLiga,Osasuna,Valencia,0.5751450220453195,A,H,0
2024-04-19,LaLiga,Ath Bilbao,Granada,0.7261747900960168,D,H,0
2024-04-19,SerieA,Genoa,Lazio,0.4484238449894518,A,D,0
2024-04-19,Bundesliga,Ein Frankfurt,Augsburg,0.6168072636486858,H,H,1
2024-04-19,SerieA,Cagliari,Juventus,0.3437543443731407,D,A,0
2024-04-19,Ligue1,Nice,Lorient,0.6173318436058868,H,H,1
2024-04-20,Ligue1,Lens,Clermont,0.7152069845838459,H,H,1
2024-04-20,LaLiga,Celta,Las Palmas,0.5097831418261848,H,D,0
2024-04-20,Ligue1,Nantes,Rennes,0.4099154176372943,A,A,1
2024-04-20,LaLiga,Girona,Cadiz,0.6842317703036879,H,H,1
2024-04-20,EPL,Luton,Brentford,0.453222346864366,A,D,0
2024-04-20,EPL,Sheffield United,Burnley,0.5284143204471191,A,D,0
2024-04-20,EPL,Wolves,Arsenal,0.2928767857072103,A,A,1
2024-04-20,LaLiga,Vallecano,Osasuna,0.5450484617389341,H,D,0
2024-04-20,SerieA,Empoli,Napoli,0.35231613298482856,H,A,0
2024-04-20,LaLiga,Valencia,Betis,0.49427674700118224,A,D,0
2024-04-20,Bundesliga,Union Berlin,Bayern Munich,0.430932117701785,A,A,1
2024-04-20,Bundesliga,Wolfsburg,Bochum,0.6347449430200884,H,H,1
2024-04-20,Bundesliga,Hoffenheim,M'gladbach,0.5004011903859213,H,D,0
2024-04-20,Bundesliga,Heidenheim,RB Leipzig,0.43300649242318495,A,A,1
2024-04-20,Bundesliga,FC Koln,Darmstadt,0.661556240837742,A,H,0
2024-04-20,SerieA,Verona,Udinese,0.5097415368743883,H,D,0
2024-04-21,SerieA,Sassuolo,Lecce,0.5557087273631636,A,D,0
2024-04-21,EPL,Aston Villa,Bournemouth,0.6621798886472263,H,H,1
2024-04-21,EPL,Everton,Nott'm Forest,0.5950697635340627,H,H,1
2024-04-21,SerieA,Torino,Frosinone,0.6577092794536332,D,H,0
2024-04-21,EPL,Fulham,Liverpool,0.3547786782440252,A,A,1
2024-04-21,LaLiga,Getafe,Sociedad,0.45875764173695527,D,D,1
2024-04-21,Ligue1,Le Havre,Metz,0.633282399061916,A,H,0
2024-04-21,Ligue1,Lille,Strasbourg,0.6628803194974637,H,H,1
2024-04-21,Ligue1,Reims,Montpellier,0.6253203322124701,A,H,0
2024-04-21,Ligue1,Brest,Monaco,0.45059452842616005,A,D,0
2024-04-21,Ligue1,Toulouse,Marseille,0.45579615117201866,D,D,1
2024-04-21,Ligue1,Paris SG,Lyon,0.7300987693080664,H,H,1
2024-04-21,LaLiga,Almeria,Villarreal,0.4066590571109304,A,A,1
2024-04-21,Bundesliga,Freiburg,Mainz,0.6280034162988889,D,H,0
2024-04-21,Bundesliga,Dortmund,Leverkusen,0.5461055492537,D,D,1
2024-04-21,Bundesliga,Werder Bremen,Stuttgart,0.4799113938864598,H,D,0
2024-04-21,SerieA,Salernitana,Fiorentina,0.4405220345196518,A,D,0
2024-04-21,SerieA,Monza,Atalanta,0.5018181829980582,A,D,0
2024-04-21,EPL,Crystal Palace,West Ham,0.5522614129964916,H,D,0
2024-04-21,LaLiga,Alaves,Ath Madrid,0.3691475708858448,H,A,0
2024-04-21,LaLiga,Real Madrid,Barcelona,0.564804219963041,H,H,1
2024-04-22,LaLiga,Sevilla,Mallorca,0.5589671937323019,H,D,0
2024-04-22,SerieA,Roma,Bologna,0.5720456084504901,A,H,0
2024-04-22,SerieA,Milan,Inter,0.5077174337837063,A,D,0
2024-04-23,EPL,Arsenal,Chelsea,0.7483213772438534,H,H,1
2024-04-24,Ligue1,Monaco,Lille,0.6057456475094665,H,H,1
2024-04-24,Ligue1,Marseille,Nice,0.584363116727408,D,H,0
2024-04-24,EPL,Crystal Palace,Newcastle,0.4174414386302094,H,A,0
2024-04-24,EPL,Everton,Liverpool,0.3428983040267271,H,A,0
2024-04-24,EPL,Man United,Sheffield United,0.7742237337617208,H,H,1
2024-04-24,EPL,Wolves,Bournemouth,0.5576934258688176,A,D,0
2024-04-24,Ligue1,Lorient,Paris SG,0.3283581872099759,A,A,1
2024-04-25,EPL,Brighton,Man City,0.3485881752020457,A,A,1
2024-04-25,SerieA,Udinese,Roma,0.43029783453251613,A,A,1
2024-04-26,Bundesliga,Bochum,Hoffenheim,0.539263874122626,H,D,0
2024-04-26,SerieA,Frosinone,Salernitana,0.6147185664935974,H,H,1
2024-04-26,LaLiga,Sociedad,Real Madrid,0.4208594267918678,A,A,1
2024-04-26,Ligue1,Montpellier,Nantes,0.6003584029176054,D,H,0
2024-04-27,SerieA,Lazio,Verona,0.7323136310878862,H,H,1
2024-04-27,EPL,West Ham,Liverpool,0.36451152800711023,D,A,0
2024-04-27,SerieA,Juventus,Milan,0.5289604537022486,D,D,1
2024-04-27,SerieA,Lecce,Monza,0.5000758952055387,D,D,1
2024-04-27,EPL,Fulham,Crystal Palace,0.5613380142890715,D,D,1
2024-04-27,EPL,Man United,Burnley,0.7586798076074284,D,H,0
2024-04-27,Ligue1,Paris SG,Le Havre,0.7753860099764182,D,H,0
2024-04-27,EPL,Everton,Brentford,0.5342864523909889,H,D,0
2024-04-27,EPL,Wolves,Luton,0.6347329808917368,H,H,1
2024-04-27,EPL,Aston Villa,Chelsea,0.6279320348528753,D,H,0
2024-04-27,LaLiga,Las Palmas,Girona,0.43657972444674414,A,A,1
2024-04-27,LaLiga,Almeria,Getafe,0.4544416761270749,A,D,0
2024-04-27,LaLiga,Alaves,Celta,0.5908875904701802,H,H,1
2024-04-27,Bundesliga,Leverkusen,Stuttgart,0.6913803254849407,D,H,0
2024-04-27,Bundesliga,RB Leipzig,Dortmund,0.5375016637972598,H,D,0
2024-04-27,Bundesliga,Freiburg,Wolfsburg,0.606588188174063,A,H,0
2024-04-27,LaLiga,Ath Madrid,Ath Bilbao,0.6671132567631453,H,H,1
2024-04-27,EPL,Newcastle,Sheffield United,0.7935162669548613,H,H,1
2024-04-27,Bundesliga,Augsburg,Werder Bremen,0.5553902338349339,A,D,0
2024-04-27,Bundesliga,Bayern Munich,Ein Frankfurt,0.7062523232355572,H,H,1
2024-04-28,Bundesliga,Mainz,FC Koln,0.5899280120964011,D,H,0
2024-04-28,LaLiga,Betis,Sevilla,0.6192692736747377,D,H,0
2024-04-28,Bundesliga,Darmstadt,Heidenheim,0.44766278431780243,A,D,0
2024-04-28,EPL,Nott'm Forest,Man City,0.24807079552961997,A,A,1
2024-04-28,EPL,Tottenham,Arsenal,0.4261162402549775,A,A,1
2024-04-28,EPL,Bournemouth,Brighton,0.4680813134829745,H,D,0
2024-04-28,LaLiga,Villarreal,Vallecano,0.6185547171909134,H,H,1
2024-04-28,LaLiga,Granada,Osasuna,0.4485348023269924,H,D,0
2024-04-28,SerieA,Bologna,Udinese,0.6760297692110054,D,H,0
2024-04-28,Bundesliga,M'gladbach,Union Berlin,0.5142157904645597,D,D,1
2024-04-28,LaLiga,Cadiz,Mallorca,0.5237810310742742,D,D,1
2024-04-28,Ligue1,Marseille,Lens,0.5020979836952599,H,D,0
2024-04-28,Ligue1,Lyon,Monaco,0.4753586007666742,H,D,0
2024-04-28,Ligue1,Rennes,Brest,0.6182695497919776,A,H,0
2024-04-28,Ligue1,Strasbourg,Nice,0.49254441724679976,A,D,0
2024-04-28,Ligue1,Lorient,Toulouse,0.5636629768204782,A,H,0
2024-04-28,Ligue1,Metz,Lille,0.4141850205171086,A,A,1
2024-04-28,Ligue1,Clermont,Reims,0.5034665157893533,H,D,0
2024-04-28,SerieA,Inter,Torino,0.7523056008158342,H,H,1
2024-04-28,SerieA,Fiorentina,Sassuolo,0.6476167641198143,H,H,1
2024-04-28,SerieA,Napoli,Roma,0.6409346246148647,D,H,0
2024-04-28,SerieA,Atalanta,Empoli,0.6885870561937579,H,H,1
2024-04-29,LaLiga,Barcelona,Valencia,0.7698172688878907,H,H,1
2024-04-29,SerieA,Genoa,Cagliari,0.6092727476842126,H,H,1
2024-05-02,EPL,Chelsea,Tottenham,0.4717496716945,H,D,0
2024-05-03,SerieA,Torino,Bologna,0.49853673277377747,D,D,1
2024-05-03,Ligue1,Lens,Lorient,0.6879056898752308,H,H,1
2024-05-03,Ligue1,Toulouse,Montpellier,0.5633370698591077,A,H,0
2024-05-03,EPL,Luton,Everton,0.4731063278080672,D,D,1
2024-05-03,LaLiga,Getafe,Ath Bilbao,0.505588148771548,A,D,0
2024-05-03,Bundesliga,Hoffenheim,RB Leipzig,0.3834583587784105,D,A,0
2024-05-04,LaLiga,Real Madrid,Cadiz,0.7976368672565227,H,H,1
2024-05-04,LaLiga,Girona,Barcelona,0.4108705877162769,H,A,0
2024-05-04,LaLiga,Mallorca,Ath Madrid,0.38389398325081214,A,A,1
2024-05-04,Bundesliga,Werder Bremen,M'gladbach,0.5284473293873417,D,D,1
2024-05-04,LaLiga,Sociedad,Las Palmas,0.6817381629974224,H,H,1
2024-05-04,Ligue1,Metz,Rennes,0.4400342928686326,A,D,0
2024-05-04,Ligue1,Brest,Nantes,0.6393204159388371,D,H,0
2024-05-04,EPL,Sheffield United,Nott'm Forest,0.4603989571062762,A,D,0
2024-05-04,Ligue1,Monaco,Clermont,0.7028511018320636,H,H,1
2024-05-04,Ligue1,Le Havre,Strasbourg,0.5463173653900856,H,D,0
2024-05-04,EPL,Man City,Wolves,0.8104339565883736,H,H,1
2024-05-04,SerieA,Monza,Lazio,0.4660775146297636,D,D,1
2024-05-04,Bundesliga,Wolfsburg,Darmstadt,0.6705930411195239,H,H,1
2024-05-04,SerieA,Sassuolo,Inter,0.2789543454678842,H,A,0
2024-05-04,Bundesliga,Stuttgart,Bayern Munich,0.41456636322899587,H,A,0
2024-05-04,EPL,Arsenal,Bournemouth,0.7987249679920796,H,H,1
2024-05-04,EPL,Brentford,Fulham,0.568617295703533,D,H,0
2024-05-04,EPL,Burnley,Newcastle,0.3370136030997182,A,A,1
2024-05-04,Bundesliga,Dortmund,Augsburg,0.7353308983273897,H,H,1
2024-05-04,Bundesliga,FC Koln,Freiburg,0.4683240138442504,D,D,1
2024-05-05,Bundesliga,Heidenheim,Mainz,0.5692749565398048,D,H,0
2024-05-05,LaLiga,Osasuna,Betis,0.4982833000913361,A,D,0
2024-05-05,LaLiga,Celta,Villarreal,0.4550827698680346,H,D,0
2024-05-05,LaLiga,Valencia,Alaves,0.5794554245068702,A,H,0
2024-05-05,Bundesliga,Ein Frankfurt,Leverkusen,0.4079552151959395,A,A,1
2024-05-05,EPL,Chelsea,West Ham,0.5955937299846897,H,H,1
2024-05-05,SerieA,Empoli,Frosinone,0.5539837713300323,D,D,1
2024-05-05,EPL,Liverpool,Tottenham,0.6315143218292719,H,H,1
2024-05-05,EPL,Brighton,Aston Villa,0.5215905753579182,H,D,0
2024-05-05,SerieA,Cagliari,Lecce,0.5580922637965481,D,D,1
2024-05-05,SerieA,Verona,Fiorentina,0.45114150257859775,H,D,0
2024-05-05,SerieA,Milan,Genoa,0.7124910225086054,D,H,0
2024-05-05,SerieA,Roma,Juventus,0.5071759435377559,D,D,1
2024-05-05,Bundesliga,Union Berlin,Bochum,0.6647859054854759,A,H,0
2024-05-05,LaLiga,Vallecano,Almeria,0.6534853989635434,A,H,0
2024-05-05,LaLiga,Sevilla,Granada,0.6667003165934284,H,H,1
2024-05-06,SerieA,Udinese,Napoli,0.35012556975225473,D,A,0
2024-05-06,SerieA,Salernitana,Atalanta,0.37491101322196735,A,A,1
2024-05-06,Ligue1,Lille,Lyon,0.6245686380639606,A,H,0
2024-05-06,EPL,Crystal Palace,Man United,0.4485707101063814,H,D,0
2024-05-10,LaLiga,Alaves,Girona,0.4498781015171141,D,D,1
2024-05-10,Bundesliga,Augsburg,Stuttgart,0.47473547660571747,A,D,0
2024-05-10,SerieA,Frosinone,Inter,0.2968815148480427,A,A,1
2024-05-10,Ligue1,Brest,Reims,0.568374157983412,D,H,0
2024-05-10,Ligue1,Nice,Le Havre,0.6298318817319742,H,H,1
2024-05-11,Bundesliga,FC Koln,Union Berlin,0.4886836283777795,H,D,0
2024-05-11,SerieA,Milan,Cagliari,0.7482326745519453,H,H,1
2024-05-11,LaLiga,Granada,Real Madrid,0.2196118148483825,A,A,1
2024-05-11,LaLiga,Ath Bilbao,Osasuna,0.6302421941730554,D,H,0
2024-05-11,Bundesliga,Freiburg,Heidenheim,0.6000778002806137,D,H,0
2024-05-11,SerieA,Napoli,Bologna,0.6398285430107338,A,H,0
2024-05-11,LaLiga,Villarreal,Sevilla,0.6106147038027198,H,H,1
2024-05-11,EPL,Bournemouth,Brentford,0.5346973083538439,A,D,0
2024-05-11,Bundesliga,M'gladbach,Ein Frankfurt,0.5147844494149904,D,D,1
2024-05-11,Bundesliga,Mainz,Dortmund,0.3772227415549952,H,A,0
2024-05-11,EPL,Fulham,Man City,0.2954927763088401,A,A,1
2024-05-11,LaLiga,Mallorca,Las Palmas,0.6089200882405369,H,H,1
2024-05-11,EPL,Nott'm Forest,Chelsea,0.46052938177668584,A,D,0
2024-05-11,EPL,Wolves,Crystal Palace,0.5301968744593251,A,D,0
2024-05-11,EPL,West Ham,Luton,0.6534005924298746,H,H,1
2024-05-11,EPL,Tottenham,Burnley,0.7561576296218468,H,H,1
2024-05-11,EPL,Newcastle,Brighton,0.6212927530390508,D,H,0
2024-05-11,Bundesliga,RB Leipzig,Werder Bremen,0.7174725998717525,D,H,0
2024-05-11,EPL,Everton,Sheffield United,0.7177979234518975,H,H,1
2024-05-12,LaLiga,Ath Madrid,Celta,0.7640434092576129,H,H,1
2024-05-12,SerieA,Atalanta,Roma,0.5612860389583161,H,D,0
2024-05-12,SerieA,Juventus,Salernitana,0.7748456208867415,D,H,0
2024-05-12,SerieA,Verona,Torino,0.467044608024881,A,D,0
2024-05-12,SerieA,Genoa,Sassuolo,0.6223451245724873,H,H,1
2024-05-12,SerieA,Lazio,Empoli,0.6984812008973702,H,H,1
2024-05-12,Bundesliga,Darmstadt,Hoffenheim,0.4584577939119205,A,D,0
2024-05-12,Bundesliga,Bayern Munich,Wolfsburg,0.741339245408518,H,H,1
2024-05-12,EPL,Man United,Arsenal,0.4256537960007763,A,A,1
2024-05-12,Bundesliga,Bochum,Leverkusen,0.32359995206151315,A,A,1
2024-05-12,Ligue1,Clermont,Lyon,0.47994639324315974,A,D,0
2024-05-12,Ligue1,Marseille,Lorient,0.63989478467477,H,H,1
2024-05-12,Ligue1,Montpellier,Monaco,0.4312634592793269,A,A,1
2024-05-12,Ligue1,Nantes,Lille,0.3840182098213779,A,A,1
2024-05-12,Ligue1,Paris SG,Toulouse,0.7795025855281977,A,H,0
2024-05-12,Ligue1,Rennes,Lens,0.5157859980719511,D,D,1
2024-05-12,LaLiga,Betis,Almeria,0.7150928907244778,H,H,1
2024-05-12,LaLiga,Valencia,Vallecano,0.5780658401431331,D,H,0
2024-05-12,LaLiga,Cadiz,Getafe,0.49999094521450405,H,D,0
2024-05-12,Ligue1,Strasbourg,Metz,0.5994540888491731,H,H,1
2024-05-13,EPL,Aston Villa,Liverpool,0.4664205854509092,D,D,1
2024-05-13,SerieA,Lecce,Udinese,0.5616209787782925,A,D,0
2024-05-13,SerieA,Fiorentina,Monza,0.5826598286384418,H,H,1
2024-05-13,LaLiga,Barcelona,Sociedad,0.6760305764319097,H,H,1
2024-05-14,LaLiga,Girona,Villarreal,0.6088734121815657,A,H,0
2024-05-14,EPL,Tottenham,Man City,0.38486717060689074,A,A,1
2024-05-14,LaLiga,Osasuna,Mallorca,0.5543556175055908,D,D,1
2024-05-14,LaLiga,Real Madrid,Alaves,0.7814759879960144,H,H,1
2024-05-15,LaLiga,Celta,Ath Bilbao,0.44669517597699215,H,D,0
2024-05-15,EPL,Brighton,Chelsea,0.5752527430529467,A,H,0
2024-05-15,Ligue1,Nice,Paris SG,0.38774652178686125,A,A,1
2024-05-15,Ligue1,Reims,Marseille,0.5170109078261943,H,D,0
2024-05-15,EPL,Man United,Newcastle,0.5509209241273536,H,D,0
2024-05-15,LaLiga,Sevilla,Cadiz,0.6212548769706038,A,H,0
2024-05-15,LaLiga,Vallecano,Granada,0.6613708727236153,H,H,1
2024-05-15,LaLiga,Getafe,Ath Madrid,0.38874710845179905,A,A,1
2024-05-16,LaLiga,Las Palmas,Betis,0.44572048813101456,D,D,1
2024-05-16,LaLiga,Almeria,Barcelona,0.2559314641597502,A,A,1
2024-05-16,LaLiga,Sociedad,Valencia,0.6667613832792827,H,H,1
2024-05-17,SerieA,Fiorentina,Napoli,0.4401510135326773,D,D,1
2024-05-18,SerieA,Lecce,Atalanta,0.41762687741789084,A,A,1
2024-05-18,Bundesliga,Werder Bremen,Bochum,0.5964571188893995,H,H,1
2024-05-18,Bundesliga,Wolfsburg,Mainz,0.5897738179552723,A,H,0
2024-05-18,Bundesliga,Heidenheim,FC Koln,0.5953697367865232,H,H,1
2024-05-18,LaLiga,Alaves,Getafe,0.5502305353351039,H,D,0
2024-05-18,Bundesliga,Hoffenheim,Bayern Munich,0.3291020426818872,H,A,0
2024-05-18,SerieA,Torino,Milan,0.41574873765410536,H,A,0
2024-05-18,Bundesliga,Leverkusen,Augsburg,0.754188386009905,H,H,1
2024-05-18,Bundesliga,Union Berlin,Freiburg,0.5604650482031288,H,D,0
2024-05-18,Bundesliga,Dortmund,Darmstadt,0.8098207007987311,H,H,1
2024-05-18,Bundesliga,Stuttgart,M'gladbach,0.6316968053266495,H,H,1
2024-05-18,Bundesliga,Ein Frankfurt,RB Leipzig,0.4550236334130059,D,D,1
2024-05-19,EPL,Man City,West Ham,0.8036088829105837,H,H,1
2024-05-19,EPL,Luton,Fulham,0.4540310657974436,A,D,0
2024-05-19,EPL,Liverpool,Wolves,0.7487603950653959,H,H,1
2024-05-19,EPL,Crystal Palace,Aston Villa,0.47785153707653866,H,D,0
2024-05-19,EPL,Chelsea,Bournemouth,0.6236975778054311,H,H,1
2024-05-19,EPL,Burnley,Nott'm Forest,0.4996025449860398,A,D,0
2024-05-19,EPL,Brighton,Man United,0.510723289968641,A,D,0
2024-05-19,EPL,Brentford,Newcastle,0.4488245849438006,A,D,0
2024-05-19,LaLiga,Betis,Sociedad,0.5234147762621313,A,D,0
2024-05-19,LaLiga,Ath Bilbao,Sevilla,0.618092057773791,H,H,1
2024-05-19,LaLiga,Ath Madrid,Osasuna,0.7309234413756724,A,H,0
2024-05-19,LaLiga,Villarreal,Real Madrid,0.37024820550763327,D,A,0
2024-05-19,LaLiga,Valencia,Girona,0.4513768589272989,A,D,0
2024-05-19,LaLiga,Mallorca,Almeria,0.6570465240516554,D,H,0
2024-05-19,LaLiga,Granada,Celta,0.4851496578907138,A,D,0
2024-05-19,EPL,Sheffield United,Tottenham,0.291519493877623,A,A,1
2024-05-19,LaLiga,Cadiz,Las Palmas,0.5542803485276684,D,D,1
2024-05-19,LaLiga,Barcelona,Vallecano,0.777146415827568,H,H,1
2024-05-19,EPL,Arsenal,Everton,0.7815379934893504,H,H,1
2024-05-19,Ligue1,Lille,Nice,0.6144534277382225,D,H,0
2024-05-19,SerieA,Inter,Lazio,0.6823592346952159,D,H,0
2024-05-19,Ligue1,Le Havre,Marseille,0.48640295117600496,A,D,0
2024-05-19,Ligue1,Lens,Montpellier,0.6823403770074526,D,H,0
2024-05-19,Ligue1,Lorient,Clermont,0.5721403754926805,H,H,1
2024-05-19,Ligue1,Lyon,Strasbourg,0.6452170255781359,H,H,1
2024-05-19,Ligue1,Metz,Paris SG,0.2712492294507977,A,A,1
2024-05-19,Ligue1,Monaco,Nantes,0.7330747225780553,H,H,1
2024-05-19,Ligue1,Reims,Rennes,0.5105531302883702,H,D,0
2024-05-19,Ligue1,Toulouse,Brest,0.5271092433783551,A,D,0
2024-05-19,SerieA,Udinese,Empoli,0.5621642838866721,D,D,1
