match_date,league,home_team,away_team,p_home,p_draw,p_away,predicted_result,actual_result,correct
2025-02-16,LaLiga,Mallorca,Las Palmas,0.4053651,0.32626793,0.2683669,H,H,1
2025-02-16,LaLiga,Betis,Sociedad,0.44816652,0.31402516,0.23780827,H,H,1
2025-02-16,EPL,Tottenham,Man United,0.5081505,0.23305742,0.25879204,H,H,1
2025-02-16,SerieA,Parma,Roma,0.16263026,0.20733412,0.63003564,A,A,1
2025-02-16,SerieA,Udinese,Empoli,0.39020258,0.38549954,0.22429787,H,H,1
2025-02-16,SerieA,Monza,Lecce,0.2878417,0.25333932,0.45881894,A,D,0
2025-02-16,SerieA,Juventus,Inter,0.3877753,0.1347499,0.4774748,A,H,0
2025-02-16,EPL,Liverpool,Wolves,0.8932406,0.07697072,0.029788686,H,H,1
2025-02-16,Bundesliga,Heidenheim,Mainz,0.24043486,0.24297622,0.5165889,A,A,1
2025-02-16,Bundesliga,Ein Frankfurt,Holstein Kiel,0.7878257,0.1267251,0.085449226,H,H,1
2025-02-16,Bundesliga,Werder Bremen,Hoffenheim,0.7097053,0.12924255,0.16105215,H,A,0
2025-02-16,Ligue1,Montpellier,Lyon,0.128193,0.2281631,0.6436439,A,A,1
2025-02-16,Ligue1,Le Havre,Nice,0.14184959,0.29184225,0.56630814,A,A,1
2025-02-16,Ligue1,Lens,Strasbourg,0.5048768,0.28823113,0.20689206,H,A,0
2025-02-16,Ligue1,Reims,Angers,0.32114583,0.42501965,0.25383452,D,A,0
2025-02-16,Ligue1,Rennes,Lille,0.26706403,0.18709178,0.5458442,A,A,1
2025-02-16,SerieA,Fiorentina,Como,0.61417323,0.21238789,0.17343892,H,A,0
2025-02-17,SerieA,Genoa,Venezia,0.51580966,0.31529176,0.16889857,H,H,1
2025-02-17,LaLiga,Barcelona,Vallecano,0.6171379,0.2602392,0.1226229,H,H,1
2025-02-19,EPL,Aston Villa,Liverpool,0.2920653,0.27346763,0.43446714,A,D,0
2025-02-21,EPL,Leicester,Brentford,0.25244495,0.12088618,0.6266689,A,A,1
2025-02-21,LaLiga,Celta,Osasuna,0.39217633,0.23250304,0.37532064,H,H,1
2025-02-21,Bundesliga,Freiburg,Werder Bremen,0.48258412,0.25910518,0.25831068,H,H,1
2025-02-21,Ligue1,Rennes,Reims,0.42088252,0.32363364,0.25548384,H,H,1
2025-02-21,SerieA,Lecce,Udinese,0.37532094,0.32764262,0.29703647,H,A,0
2025-02-22,Bundesliga,Holstein Kiel,Leverkusen,0.30630445,0.12978661,0.56390893,A,A,1
2025-02-22,Ligue1,St Etienne,Angers,0.28292286,0.46323574,0.25384146,D,D,1
2025-02-22,Ligue1,Auxerre,Marseille,0.13239737,0.30460104,0.5630016,A,H,0
2025-02-22,EPL,Everton,Man United,0.51805586,0.24931541,0.23262878,H,D,0
2025-02-22,EPL,Arsenal,West Ham,0.8611837,0.059701752,0.07911454,H,A,0
2025-02-22,EPL,Bournemouth,Wolves,0.74100983,0.14651151,0.11247864,H,A,0
2025-02-22,EPL,Fulham,Crystal Palace,0.5986157,0.17523727,0.22614707,H,A,0
2025-02-22,EPL,Ipswich,Tottenham,0.27550232,0.29363295,0.43086478,A,A,1
2025-02-22,Ligue1,Lille,Monaco,0.49064377,0.15135865,0.35799757,H,H,1
2025-02-22,SerieA,Parma,Bologna,0.112749755,0.34655535,0.5406949,A,H,0
2025-02-22,SerieA,Venezia,Lazio,0.1611153,0.12667255,0.71221215,A,D,0
2025-02-22,Bundesliga,Mainz,St Pauli,0.7088835,0.18295449,0.10816195,H,H,1
2025-02-22,SerieA,Torino,Milan,0.30878916,0.2483111,0.4428997,A,H,0
2025-02-22,Bundesliga,Dortmund,Union Berlin,0.54662097,0.29065865,0.16272035,H,H,1
2025-02-22,LaLiga,Alaves,Espanol,0.44624603,0.34788913,0.20586486,H,A,0
2025-02-22,LaLiga,Vallecano,Villarreal,0.23626998,0.34912902,0.414601,A,A,1
2025-02-22,LaLiga,Valencia,Ath Madrid,0.12162051,0.34622055,0.5321589,A,A,1
2025-02-22,LaLiga,Las Palmas,Barcelona,0.10457316,0.17748033,0.7179465,A,A,1
2025-02-22,EPL,Southampton,Brighton,0.27909908,0.17462672,0.5462742,A,A,1
2025-02-22,EPL,Aston Villa,Chelsea,0.49514943,0.20037957,0.304471,H,H,1
2025-02-22,Bundesliga,Wolfsburg,Bochum,0.7320543,0.19343497,0.07451072,H,D,0
2025-02-22,Bundesliga,M'gladbach,Augsburg,0.55349153,0.22441237,0.22209613,H,A,0
2025-02-22,SerieA,Inter,Genoa,0.69682026,0.2032308,0.09994892,H,H,1
2025-02-23,Bundesliga,Bayern Munich,Ein Frankfurt,0.7035677,0.15284704,0.1435853,H,H,1
2025-02-23,Bundesliga,Hoffenheim,Stuttgart,0.26191255,0.24912152,0.4889659,A,D,0
2025-02-23,EPL,Newcastle,Nott'm Forest,0.48662958,0.22873674,0.28463364,H,H,1
2025-02-23,EPL,Man City,Liverpool,0.7471795,0.12234851,0.13047203,H,A,0
2025-02-23,Bundesliga,RB Leipzig,Heidenheim,0.6652842,0.2973476,0.037368137,H,D,0
2025-02-23,Ligue1,Strasbourg,Brest,0.52596086,0.29717615,0.17686297,H,D,0
2025-02-23,LaLiga,Sociedad,Leganes,0.46189275,0.304141,0.23396617,H,H,1
2025-02-23,LaLiga,Getafe,Betis,0.23753835,0.47474563,0.287716,D,A,0
2025-02-23,Ligue1,Nantes,Lens,0.2149472,0.33831066,0.44674215,A,H,0
2025-02-23,LaLiga,Real Madrid,Girona,0.7998548,0.11643806,0.08370707,H,H,1
2025-02-23,Ligue1,Le Havre,Toulouse,0.217525,0.18367404,0.5988009,A,A,1
2025-02-23,SerieA,Como,Napoli,0.14342085,0.20988734,0.6466918,A,H,0
2025-02-23,SerieA,Verona,Fiorentina,0.17941758,0.33505479,0.4855276,A,H,0
2025-02-23,SerieA,Empoli,Atalanta,0.07767699,0.24463844,0.67768455,A,A,1
2025-02-23,SerieA,Cagliari,Juventus,0.10680674,0.19973691,0.69345635,A,A,1
2025-02-23,LaLiga,Ath Bilbao,Valladolid,0.94545597,0.0410112,0.013532863,H,H,1
2025-02-23,Ligue1,Nice,Montpellier,0.69512016,0.22121932,0.08366055,H,H,1
2025-02-23,Ligue1,Lyon,Paris SG,0.34956154,0.21018,0.44025844,A,A,1
2025-02-24,LaLiga,Sevilla,Mallorca,0.4473702,0.26782665,0.28480318,H,D,0
2025-02-24,SerieA,Roma,Monza,0.69576925,0.2211804,0.08305037,H,H,1
2025-02-25,EPL,Wolves,Fulham,0.29061514,0.23737031,0.47201452,A,A,1
2025-02-25,EPL,Chelsea,Southampton,0.74990886,0.17801534,0.07207581,H,H,1
2025-02-25,EPL,Brighton,Bournemouth,0.42728472,0.18805769,0.38465756,H,H,1
2025-02-25,EPL,Crystal Palace,Aston Villa,0.49328905,0.24594614,0.26076484,H,H,1
2025-02-26,EPL,Liverpool,Newcastle,0.59711283,0.15891789,0.24396926,H,H,1
2025-02-26,EPL,Brentford,Everton,0.35395283,0.28269503,0.36335218,A,D,0
2025-02-26,EPL,Man United,Ipswich,0.689232,0.10035321,0.21041478,H,H,1
2025-02-26,EPL,Nott'm Forest,Arsenal,0.5312037,0.17238998,0.2964063,H,D,0
2025-02-26,EPL,Tottenham,Man City,0.16272828,0.14741956,0.6898522,A,A,1
2025-02-27,SerieA,Bologna,Milan,0.5432931,0.18277569,0.2739312,H,H,1
2025-02-27,EPL,West Ham,Leicester,0.5121154,0.27857083,0.20931377,H,H,1
2025-02-28,Bundesliga,Stuttgart,Bayern Munich,0.40447354,0.1939527,0.4015738,H,A,0
2025-02-28,Ligue1,Monaco,Reims,0.6208542,0.19142005,0.18772578,H,H,1
2025-02-28,LaLiga,Valladolid,Las Palmas,0.15653932,0.6553198,0.18814087,D,D,1
2025-02-28,SerieA,Fiorentina,Lecce,0.6854136,0.19858633,0.116000086,H,H,1
2025-03-01,LaLiga,Girona,Celta,0.45239848,0.30576846,0.24183309,H,D,0
2025-03-01,SerieA,Atalanta,Venezia,0.9384513,0.042767953,0.018780686,H,D,0
2025-03-01,SerieA,Napoli,Inter,0.45958734,0.1303534,0.4100592,H,D,0
2025-03-01,SerieA,Udinese,Parma,0.5376791,0.32440004,0.13792089,H,H,1
2025-03-01,Bundesliga,Ein Frankfurt,Leverkusen,0.4931536,0.13434881,0.37249762,H,A,0
2025-03-01,Bundesliga,Werder Bremen,Wolfsburg,0.2694547,0.3233922,0.40715307,A,A,1
2025-03-01,Bundesliga,St Pauli,Dortmund,0.18103708,0.25071475,0.56824815,A,A,1
2025-03-01,Bundesliga,RB Leipzig,Mainz,0.63073117,0.1846679,0.18460089,H,A,0
2025-03-01,Ligue1,Paris SG,Lille,0.6548817,0.20838521,0.13673308,H,H,1
2025-03-01,Bundesliga,Heidenheim,M'gladbach,0.37168238,0.12973878,0.4985789,A,A,1
2025-03-01,Ligue1,Lens,Le Havre,0.6171932,0.28578436,0.09702236,H,A,0
2025-03-01,LaLiga,Ath Madrid,Ath Bilbao,0.54440814,0.18657987,0.26901194,H,H,1
2025-03-01,LaLiga,Betis,Real Madrid,0.23609492,0.21446027,0.5494448,A,H,0
2025-03-01,LaLiga,Vallecano,Sevilla,0.41599265,0.37508467,0.20892274,H,D,0
2025-03-01,Bundesliga,Bochum,Hoffenheim,0.4405575,0.28845125,0.27099118,H,A,0
2025-03-01,Ligue1,St Etienne,Nice,0.23711567,0.1829479,0.57993644,A,A,1
2025-03-02,SerieA,Bologna,Cagliari,0.57903624,0.21844402,0.20251973,H,H,1
2025-03-02,SerieA,Genoa,Empoli,0.6418571,0.16967006,0.18847285,H,D,0
2025-03-02,SerieA,Roma,Como,0.5393935,0.25687733,0.20372917,H,H,1
2025-03-02,SerieA,Milan,Lazio,0.4966911,0.2063358,0.29697314,H,A,0
2025-03-02,SerieA,Monza,Torino,0.21784276,0.212392,0.5697652,A,A,1
2025-03-02,Bundesliga,Augsburg,Freiburg,0.43829826,0.28479278,0.27690896,H,D,0
2025-03-02,Ligue1,Montpellier,Rennes,0.24864319,0.42056596,0.33079085,D,A,0
2025-03-02,LaLiga,Osasuna,Valencia,0.4890156,0.28082398,0.23016042,H,D,0
2025-03-02,LaLiga,Mallorca,Alaves,0.4271993,0.322125,0.2506757,H,D,0
2025-03-02,LaLiga,Barcelona,Sociedad,0.71458226,0.1183914,0.1670263,H,H,1
2025-03-02,LaLiga,Leganes,Getafe,0.28453732,0.37452996,0.3409327,D,H,0
2025-03-02,Ligue1,Lyon,Brest,0.65509444,0.14099938,0.20390621,H,H,1
2025-03-02,Ligue1,Angers,Toulouse,0.21685988,0.24624193,0.5368982,A,A,1
2025-03-02,Ligue1,Auxerre,Strasbourg,0.37659296,0.19467697,0.4287301,A,A,1
2025-03-02,Ligue1,Marseille,Nantes,0.71198833,0.12198927,0.16602236,H,H,1
2025-03-02,Bundesliga,Union Berlin,Holstein Kiel,0.3931596,0.25357214,0.35326824,H,A,0
2025-03-03,SerieA,Juventus,Verona,0.7294364,0.1108431,0.1597205,H,H,1
2025-03-07,Bundesliga,M'gladbach,Mainz,0.38511112,0.20686899,0.40801987,A,A,1
2025-03-07,SerieA,Cagliari,Genoa,0.32916254,0.32227167,0.34856585,A,D,0
2025-03-07,Ligue1,Toulouse,Monaco,0.2923254,0.15162435,0.5560503,A,D,0
2025-03-08,Ligue1,Rennes,Paris SG,0.16216801,0.33773702,0.50009495,A,A,1
2025-03-08,Ligue1,Lille,Montpellier,0.8287377,0.06372351,0.10753881,H,H,1
2025-03-08,Ligue1,Marseille,Lens,0.6311495,0.14350274,0.22534779,H,A,0
2025-03-08,Bundesliga,Leverkusen,Werder Bremen,0.87279916,0.09864342,0.028557442,H,A,0
2025-03-08,SerieA,Como,Venezia,0.41365892,0.43925992,0.14708123,D,D,1
2025-03-08,SerieA,Inter,Monza,0.8868234,0.07291042,0.040266197,H,H,1
2025-03-08,LaLiga,Celta,Leganes,0.45917597,0.2803613,0.26046273,H,H,1
2025-03-08,SerieA,Lecce,Milan,0.20445892,0.34387627,0.45166478,A,A,1
2025-03-08,LaLiga,Valencia,Valladolid,0.68864864,0.11791741,0.19343396,H,H,1
2025-03-08,Bundesliga,Wolfsburg,St Pauli,0.7763731,0.08497679,0.1386501,H,D,0
2025-03-08,LaLiga,Alaves,Villarreal,0.1730084,0.2862034,0.5407882,A,H,0
2025-03-08,SerieA,Parma,Torino,0.21065703,0.2157647,0.57357824,A,D,0
2025-03-08,EPL,Brentford,Aston Villa,0.3442525,0.28482407,0.37092343,A,A,1
2025-03-08,EPL,Liverpool,Southampton,0.88695705,0.08911567,0.023927327,H,H,1
2025-03-08,EPL,Crystal Palace,Ipswich,0.75685287,0.14852731,0.09461987,H,H,1
2025-03-08,EPL,Brighton,Fulham,0.60045785,0.196665,0.20287713,H,H,1
2025-03-08,Bundesliga,Holstein Kiel,Stuttgart,0.14285633,0.2766408,0.58050287,A,D,0
2025-03-08,Bundesliga,Dortmund,Augsburg,0.56069994,0.21570124,0.2235988,H,A,0
2025-03-08,EPL,Nott'm Forest,Man City,0.26970944,0.16317953,0.567111,A,H,0
2025-03-08,Bundesliga,Freiburg,RB Leipzig,0.2905568,0.23209062,0.47735256,A,D,0
2025-03-08,Bundesliga,Bayern Munich,Bochum,0.8878605,0.092702255,0.019437263,H,A,0
2025-03-08,EPL,Wolves,Everton,0.21875858,0.2610179,0.5202235,A,D,0
2025-03-09,SerieA,Juventus,Atalanta,0.36370653,0.24676397,0.38952953,A,A,1
2025-03-09,Ligue1,Brest,Angers,0.72998184,0.17601874,0.09399944,H,H,1
2025-03-09,SerieA,Empoli,Roma,0.16266005,0.18364604,0.6536939,A,A,1
2025-03-09,SerieA,Napoli,Fiorentina,0.6223343,0.12554722,0.25211847,H,H,1
2025-03-09,SerieA,Verona,Bologna,0.21298933,0.2005107,0.5864999,A,A,1
2025-03-09,Bundesliga,Ein Frankfurt,Union Berlin,0.69044816,0.222328,0.08722384,H,A,0
2025-03-09,Bundesliga,Hoffenheim,Heidenheim,0.4666924,0.31621817,0.21708949,H,D,0
2025-03-09,Ligue1,Nantes,Strasbourg,0.1806289,0.3668014,0.4525697,A,A,1
2025-03-09,Ligue1,Le Havre,St Etienne,0.37580204,0.17912094,0.44507703,A,D,0
2025-03-09,EPL,Tottenham,Bournemouth,0.25874823,0.29603422,0.44521752,A,D,0
2025-03-09,Ligue1,Nice,Lyon,0.44316095,0.23977533,0.3170637,H,A,0
2025-03-09,EPL,Man United,Arsenal,0.17763406,0.14229055,0.68007535,A,D,0
2025-03-09,LaLiga,Ath Bilbao,Mallorca,0.780741,0.12566331,0.0935957,H,D,0
2025-03-09,LaLiga,Sociedad,Sevilla,0.44407693,0.30152106,0.25440204,H,A,0
2025-03-09,LaLiga,Betis,Las Palmas,0.7407213,0.15491048,0.1043682,H,H,1
2025-03-09,Ligue1,Reims,Auxerre,0.25344706,0.3166664,0.42988652,A,A,1
2025-03-09,LaLiga,Real Madrid,Vallecano,0.7712961,0.15288024,0.075823635,H,H,1
2025-03-09,LaLiga,Getafe,Ath Madrid,0.24192227,0.19061632,0.5674614,A,H,0
2025-03-09,EPL,Chelsea,Leicester,0.42708057,0.38970444,0.18321499,H,H,1
2025-03-10,EPL,West Ham,Newcastle,0.25344393,0.21828479,0.5282713,A,A,1
2025-03-10,SerieA,Lazio,Udinese,0.57042134,0.18671437,0.24286436,H,D,0
2025-03-10,LaLiga,Espanol,Girona,0.39284438,0.31344882,0.2937068,H,D,0
2025-03-14,Ligue1,Nice,Auxerre,0.6743815,0.16987936,0.1557391,H,D,0
2025-03-14,Bundesliga,St Pauli,Hoffenheim,0.4636076,0.3400134,0.19637893,H,H,1
2025-03-14,SerieA,Genoa,Lecce,0.4549716,0.37614644,0.16888194,H,H,1
2025-03-14,LaLiga,Las Palmas,Alaves,0.39020658,0.30451,0.30528337,H,D,0
2025-03-15,LaLiga,Girona,Valencia,0.4431043,0.3372172,0.21967852,H,D,0
2025-03-15,LaLiga,Villarreal,Real Madrid,0.33487302,0.21074192,0.45438507,A,A,1
2025-03-15,LaLiga,Mallorca,Espanol,0.5098143,0.2797175,0.21046817,H,H,1
2025-03-15,LaLiga,Valladolid,Celta,0.16389658,0.23374091,0.6023625,A,A,1
2025-03-15,SerieA,Torino,Empoli,0.6985671,0.11153253,0.18990041,H,H,1
2025-03-15,SerieA,Udinese,Verona,0.583045,0.24366678,0.17328824,H,A,0
2025-03-15,Bundesliga,Augsburg,Wolfsburg,0.5530613,0.2018597,0.24507901,H,H,1
2025-03-15,Bundesliga,Mainz,Freiburg,0.4934736,0.3304695,0.17605689,H,D,0
2025-03-15,Bundesliga,Union Berlin,Bayern Munich,0.14173976,0.1446314,0.7136288,A,D,0
2025-03-15,Bundesliga,Werder Bremen,M'gladbach,0.34697774,0.35316247,0.2998598,D,A,0
2025-03-15,EPL,Everton,West Ham,0.52774435,0.21810402,0.25415164,H,D,0
2025-03-15,EPL,Ipswich,Nott'm Forest,0.22296931,0.19565846,0.58137226,A,A,1
2025-03-15,EPL,Man City,Brighton,0.6670427,0.1492102,0.18374716,H,D,0
2025-03-15,SerieA,Monza,Parma,0.19830504,0.23066808,0.57102686,A,D,0
2025-03-15,EPL,Bournemouth,Brentford,0.6049158,0.19254802,0.20253621,H,A,0
2025-03-15,Ligue1,Angers,Monaco,0.08364154,0.2780052,0.6383532,A,A,1
2025-03-15,Ligue1,Nantes,Lille,0.19625568,0.34761778,0.4561265,A,H,0
2025-03-15,EPL,Southampton,Wolves,0.18575804,0.15854983,0.65569216,A,A,1
2025-03-15,Bundesliga,RB Leipzig,Dortmund,0.6701293,0.20135811,0.1285126,H,H,1
2025-03-15,SerieA,Milan,Como,0.6354251,0.18071926,0.18385568,H,H,1
2025-03-15,Ligue1,Lens,Rennes,0.41646326,0.33513516,0.24840161,H,H,1
2025-03-16,LaLiga,Ath Madrid,Barcelona,0.37361124,0.24694921,0.37943956,A,A,1
2025-03-16,LaLiga,Vallecano,Sociedad,0.49864873,0.27038285,0.2309684,H,D,0
2025-03-16,LaLiga,Osasuna,Getafe,0.46544048,0.29458052,0.23997903,H,A,0
2025-03-16,LaLiga,Sevilla,Ath Bilbao,0.21972473,0.26618266,0.5140926,A,A,1
2025-03-16,LaLiga,Leganes,Betis,0.2847965,0.306812,0.4083915,A,A,1
2025-03-16,SerieA,Venezia,Napoli,0.12076119,0.35603732,0.5232015,A,D,0
2025-03-16,SerieA,Bologna,Lazio,0.3527645,0.25217354,0.39506194,A,H,0
2025-03-16,SerieA,Roma,Cagliari,0.64053726,0.24715166,0.11231112,H,H,1
2025-03-16,Bundesliga,Bochum,Ein Frankfurt,0.2845463,0.2874621,0.4279916,A,A,1
2025-03-16,Ligue1,Lyon,Le Havre,0.6696972,0.1824159,0.1478869,H,H,1
2025-03-16,SerieA,Fiorentina,Juventus,0.28644463,0.19975144,0.51380396,A,H,0
2025-03-16,SerieA,Atalanta,Inter,0.64906,0.17431258,0.17662741,H,A,0
2025-03-16,Ligue1,Paris SG,Marseille,0.55644006,0.22957072,0.21398926,H,H,1
2025-03-16,Ligue1,Strasbourg,Toulouse,0.43210375,0.3253535,0.2425428,H,H,1
2025-03-16,Ligue1,Montpellier,St Etienne,0.30095464,0.32158434,0.37746105,A,A,1
2025-03-16,EPL,Arsenal,Chelsea,0.7323265,0.14494163,0.122731864,H,H,1
2025-03-16,EPL,Fulham,Tottenham,0.53863126,0.21270542,0.2486633,H,H,1
2025-03-16,EPL,Leicester,Man United,0.39910245,0.077517375,0.5233802,A,A,1
2025-03-16,Ligue1,Brest,Reims,0.8555394,0.048275664,0.096185,H,D,0
2025-03-16,Bundesliga,Stuttgart,Leverkusen,0.51747096,0.16023718,0.32229188,H,A,0
2025-03-16,Bundesliga,Heidenheim,Holstein Kiel,0.5144167,0.19069967,0.29488364,H,H,1
2025-03-27,LaLiga,Barcelona,Osasuna,0.7480274,0.17661782,0.07535478,H,H,1
2025-03-28,Bundesliga,Leverkusen,Bochum,0.6899805,0.29029223,0.019727245,H,H,1
2025-03-28,Ligue1,Strasbourg,Lyon,0.30246955,0.18549068,0.5120398,A,H,0
2025-03-29,Ligue1,Monaco,Nice,0.5759782,0.23376341,0.19025835,H,H,1
2025-03-29,Ligue1,St Etienne,Paris SG,0.10754582,0.18084186,0.7116123,A,A,1
2025-03-29,Bundesliga,Hoffenheim,Augsburg,0.28363237,0.37285087,0.3435168,D,D,1
2025-03-29,LaLiga,Alaves,Vallecano,0.38484207,0.24953334,0.3656246,H,A,0
2025-03-29,LaLiga,Real Madrid,Leganes,0.8072004,0.12271352,0.07008611,H,H,1
2025-03-29,Ligue1,Reims,Marseille,0.26646975,0.1285339,0.6049963,A,H,0
2025-03-29,Bundesliga,Bayern Munich,St Pauli,0.78870535,0.13621399,0.07508068,H,H,1
2025-03-29,LaLiga,Espanol,Ath Madrid,0.13659,0.237299,0.626111,A,D,0
2025-03-29,Bundesliga,Holstein Kiel,Werder Bremen,0.39001575,0.18478505,0.4251992,A,A,1
2025-03-29,Bundesliga,M'gladbach,RB Leipzig,0.4085645,0.17925589,0.4121796,A,H,0
2025-03-29,LaLiga,Sociedad,Valladolid,0.7913544,0.09412359,0.11452199,H,H,1
2025-03-29,Bundesliga,Ein Frankfurt,Stuttgart,0.5297896,0.24270864,0.22750172,H,H,1
2025-03-29,SerieA,Lecce,Roma,0.13590837,0.19480327,0.66928834,A,A,1
2025-03-29,SerieA,Juventus,Genoa,0.6528472,0.23434897,0.11280391,H,H,1
2025-03-29,SerieA,Venezia,Bologna,0.14157061,0.35852864,0.4999008,A,A,1
2025-03-29,SerieA,Como,Empoli,0.54975814,0.1344867,0.3157551,H,D,0
2025-03-29,Bundesliga,Wolfsburg,Heidenheim,0.63115597,0.24321511,0.12562896,H,A,0
2025-03-30,Bundesliga,Freiburg,Union Berlin,0.6525899,0.26110104,0.08630907,H,A,0
2025-03-30,Bundesliga,Dortmund,Mainz,0.29100087,0.27849784,0.43050134,A,H,0
2025-03-30,LaLiga,Betis,Sevilla,0.47406378,0.2868745,0.23906167,H,H,1
2025-03-30,LaLiga,Valencia,Mallorca,0.3908335,0.30621377,0.3029527,H,H,1
2025-03-30,LaLiga,Ath Bilbao,Osasuna,0.7037623,0.17750467,0.11873302,H,D,0
2025-03-30,LaLiga,Barcelona,Girona,0.79443705,0.121955775,0.083607174,H,H,1
2025-03-30,LaLiga,Getafe,Villarreal,0.31642395,0.22664014,0.45693597,A,A,1
2025-03-30,Ligue1,Toulouse,Brest,0.55106866,0.21155834,0.23737301,H,A,0
2025-03-30,Ligue1,Angers,Rennes,0.22489765,0.31714046,0.4579619,A,A,1
2025-03-30,SerieA,Napoli,Milan,0.6272793,0.124799155,0.24792162,H,H,1
2025-03-30,Ligue1,Lille,Lens,0.52084404,0.25592503,0.22323094,H,H,1
2025-03-30,Ligue1,Le Havre,Nantes,0.2372016,0.39149657,0.37130183,D,H,0
2025-03-30,SerieA,Cagliari,Monza,0.39887792,0.45896652,0.14215563,D,H,0
2025-03-30,Ligue1,Auxerre,Montpellier,0.7670717,0.1469448,0.085983485,H,H,1
2025-03-30,SerieA,Fiorentina,Atalanta,0.22703035,0.19785772,0.5751119,A,H,0
2025-03-30,SerieA,Inter,Udinese,0.67434096,0.24643241,0.07922664,H,H,1
2025-03-31,LaLiga,Celta,Las Palmas,0.5280867,0.32064342,0.15126984,H,D,0
2025-03-31,SerieA,Lazio,Torino,0.6664556,0.1660206,0.16752377,H,D,0
2025-03-31,SerieA,Verona,Parma,0.4824399,0.31435302,0.20320708,H,D,0
2025-04-01,EPL,Arsenal,Fulham,0.866815,0.062356718,0.07082833,H,H,1
2025-04-01,EPL,Nott'm Forest,Man United,0.73326045,0.09874619,0.16799334,H,H,1
2025-04-01,EPL,Wolves,West Ham,0.42424867,0.22718172,0.34856954,H,H,1
2025-04-02,EPL,Bournemouth,Ipswich,0.614038,0.28090414,0.105057865,H,A,0
2025-04-02,EPL,Man City,Leicester,0.93336016,0.04152793,0.025111934,H,H,1
2025-04-02,EPL,Newcastle,Brentford,0.5275327,0.21828794,0.25417936,H,H,1
2025-04-02,EPL,Southampton,Crystal Palace,0.3260769,0.1946595,0.47926363,A,D,0
2025-04-02,EPL,Liverpool,Everton,0.7774977,0.100946404,0.12155589,H,H,1
2025-04-02,EPL,Brighton,Aston Villa,0.54598665,0.2495398,0.20447356,H,A,0
2025-04-03,EPL,Chelsea,Tottenham,0.6347145,0.16901474,0.19627076,H,H,1
2025-04-04,Ligue1,Nice,Nantes,0.7342292,0.1400142,0.12575667,H,A,0
2025-04-04,SerieA,Genoa,Udinese,0.43083593,0.31520644,0.2539576,H,H,1
2025-04-04,Bundesliga,Augsburg,Bayern Munich,0.17880347,0.3124962,0.5087003,A,A,1
2025-04-04,LaLiga,Vallecano,Espanol,0.5089718,0.27597615,0.21505201,H,A,0
2025-04-05,LaLiga,Barcelona,Betis,0.7181792,0.21008153,0.07173925,H,D,0
2025-04-05,LaLiga,Mallorca,Celta,0.44734108,0.2723974,0.28026152,H,A,0
2025-04-05,Ligue1,Paris SG,Angers,0.88081896,0.10454688,0.014634195,H,H,1
2025-04-05,Ligue1,Brest,Monaco,0.32069826,0.21869044,0.46061125,A,H,0
2025-04-05,Ligue1,Lyon,Lille,0.59967655,0.18024133,0.22008213,H,H,1
2025-04-05,EPL,Aston Villa,Nott'm Forest,0.45998508,0.18659909,0.35341582,H,H,1
2025-04-05,EPL,West Ham,Bournemouth,0.25562814,0.17288119,0.5714907,A,D,0
2025-04-05,EPL,Ipswich,Wolves,0.23409663,0.46510616,0.30079716,D,A,0
2025-04-05,EPL,Crystal Palace,Brighton,0.4951166,0.23632506,0.26855832,H,H,1
2025-04-05,Bundesliga,Bochum,Stuttgart,0.28351656,0.2552012,0.46128225,A,A,1
2025-04-05,EPL,Everton,Arsenal,0.21317157,0.25740927,0.5294192,A,D,0
2025-04-05,Bundesliga,Heidenheim,Leverkusen,0.14400834,0.0947779,0.7612138,A,A,1
2025-04-05,Bundesliga,Mainz,Holstein Kiel,0.7416897,0.17007713,0.08823319,H,D,0
2025-04-05,Bundesliga,RB Leipzig,Hoffenheim,0.69051737,0.16630101,0.14318159,H,H,1
2025-04-05,Bundesliga,Werder Bremen,Ein Frankfurt,0.2685424,0.25341657,0.47804105,A,H,0
2025-04-05,SerieA,Monza,Como,0.16818474,0.21284415,0.6189711,A,A,1
2025-04-05,SerieA,Parma,Inter,0.14748041,0.18219782,0.67032176,A,D,0
2025-04-05,SerieA,Milan,Fiorentina,0.5124207,0.17617244,0.31140685,H,D,0
2025-04-05,LaLiga,Girona,Alaves,0.52170527,0.29629126,0.18200348,H,A,0
2025-04-05,Bundesliga,Freiburg,Dortmund,0.44125217,0.2868676,0.2718803,H,A,0
2025-04-05,LaLiga,Real Madrid,Valencia,0.7703693,0.15952644,0.07010429,H,A,0
2025-04-06,Ligue1,Marseille,Toulouse,0.47464305,0.20156848,0.32378846,H,H,1
2025-04-06,SerieA,Roma,Juventus,0.1826662,0.24324681,0.574087,A,D,0
2025-04-06,EPL,Brentford,Chelsea,0.3710726,0.18285285,0.44607458,A,D,0
2025-04-06,EPL,Fulham,Liverpool,0.24971522,0.25457335,0.49571148,A,H,0
2025-04-06,Ligue1,Lens,St Etienne,0.5813976,0.24434407,0.17425835,H,H,1
2025-04-06,EPL,Man United,Man City,0.1711438,0.17975159,0.64910454,A,D,0
2025-04-06,SerieA,Atalanta,Lazio,0.57906795,0.17504276,0.24588932,H,A,0
2025-04-06,SerieA,Torino,Verona,0.50814176,0.3245173,0.16734092,H,D,0
2025-04-06,SerieA,Empoli,Cagliari,0.26704884,0.34766087,0.38529027,A,D,0
