match_date,league,home_team,away_team,p_home,p_draw,p_away,predicted_result,actual_result,correct
2025-01-12,Bundesliga,Augsburg,Stuttgart,0.2306,0.2486,0.5208,A,A,1
2025-01-12,SerieA,Bologna,Roma,0.2886,0.2782,0.4332,A,D,0
2025-01-12,SerieA,Venezia,Inter,0.0996,0.193,0.7074,A,A,1
2025-01-12,SerieA,Genoa,Parma,0.4128,0.2899,0.2974,H,H,1
2025-01-12,LaLiga,Las Palmas,Getafe,0.3062,0.3197,0.3742,A,A,1
2025-01-13,LaLiga,Sociedad,Villarreal,0.2292,0.2453,0.5255,A,H,0
2025-01-13,SerieA,Monza,Fiorentina,0.1117,0.1909,0.6974,A,H,0
2025-01-14,SerieA,Como,Milan,0.3307,0.2542,0.4151,A,A,1
2025-01-14,SerieA,Atalanta,Juventus,0.4899,0.2567,0.2534,H,D,0
2025-01-14,EPL,Brentford,Man City,0.2629,0.2367,0.5003,A,D,0
2025-01-14,EPL,Chelsea,Bournemouth,0.4663,0.2689,0.2648,H,D,0
2025-01-14,EPL,Nott'm Forest,Liverpool,0.2616,0.2306,0.5077,A,D,0
2025-01-14,EPL,West Ham,Fulham,0.345,0.2595,0.3956,A,H,0
2025-01-14,Bundesliga,Leverkusen,Mainz,0.5351,0.2347,0.2302,H,H,1
2025-01-14,Bundesliga,Wolfsburg,M'gladbach,0.4218,0.238,0.3402,H,H,1
2025-01-14,Bundesliga,Holstein Kiel,Dortmund,0.1597,0.1572,0.6828,A,H,0
2025-01-14,Bundesliga,Ein Frankfurt,Freiburg,0.5572,0.2214,0.2214,H,H,1
2025-01-15,SerieA,Inter,Bologna,0.605,0.2188,0.1762,H,D,0
2025-01-15,Bundesliga,Bochum,St Pauli,0.2956,0.3387,0.3656,A,H,0
2025-01-15,Bundesliga,Bayern Munich,Hoffenheim,0.8553,0.0887,0.0542,H,H,1
2025-01-15,Bundesliga,Stuttgart,RB Leipzig,0.4752,0.228,0.2968,H,H,1
2025-01-15,Bundesliga,Union Berlin,Augsburg,0.3749,0.3118,0.3133,H,A,0
2025-01-15,Bundesliga,Werder Bremen,Heidenheim,0.5628,0.2329,0.2043,H,D,0
2025-01-15,EPL,Newcastle,Wolves,0.6303,0.1971,0.1725,H,H,1
2025-01-15,EPL,Everton,Aston Villa,0.3393,0.3064,0.3543,A,A,1
2025-01-15,EPL,Leicester,Crystal Palace,0.1485,0.2223,0.6292,A,A,1
2025-01-15,EPL,Arsenal,Tottenham,0.7137,0.1712,0.1151,H,H,1
2025-01-16,EPL,Man United,Southampton,0.6776,0.2094,0.113,H,H,1
2025-01-16,EPL,Ipswich,Brighton,0.1494,0.1795,0.671,A,A,1
2025-01-17,Bundesliga,Ein Frankfurt,Dortmund,0.38,0.2235,0.3965,A,H,0
2025-01-17,LaLiga,Espanol,Valladolid,0.7196,0.1848,0.0956,H,H,1
2025-01-17,Ligue1,Lille,Nice,0.3635,0.2766,0.3599,H,H,1
2025-01-17,Ligue1,Montpellier,Monaco,0.0741,0.1524,0.7735,A,H,0
2025-01-17,SerieA,Roma,Genoa,0.5804,0.2615,0.1581,H,H,1
2025-01-18,LaLiga,Leganes,Ath Madrid,0.152,0.2224,0.6256,A,H,0
2025-01-18,LaLiga,Girona,Sevilla,0.4028,0.2612,0.336,H,A,0
2025-01-18,Ligue1,Lyon,Toulouse,0.5176,0.2333,0.2491,H,D,0
2025-01-18,EPL,Newcastle,Bournemouth,0.5062,0.2412,0.2526,H,A,0
2025-01-18,EPL,Brentford,Liverpool,0.2814,0.2192,0.4993,A,A,1
2025-01-18,EPL,West Ham,Crystal Palace,0.3041,0.2584,0.4375,A,A,1
2025-01-18,EPL,Arsenal,Aston Villa,0.5554,0.2476,0.197,H,D,0
2025-01-18,Ligue1,Rennes,Brest,0.4858,0.2255,0.2886,H,A,0
2025-01-18,Ligue1,Lens,Paris SG,0.2038,0.2261,0.5701,A,A,1
2025-01-18,LaLiga,Betis,Alaves,0.4831,0.2808,0.2362,H,A,0
2025-01-18,LaLiga,Getafe,Barcelona,0.1295,0.197,0.6735,A,D,0
2025-01-18,EPL,Leicester,Fulham,0.1742,0.2349,0.5909,A,A,1
2025-01-18,Bundesliga,Holstein Kiel,Hoffenheim,0.4,0.208,0.392,H,A,0
2025-01-18,Bundesliga,Bayern Munich,Wolfsburg,0.7785,0.1345,0.0867,H,H,1
2025-01-18,Bundesliga,Bochum,RB Leipzig,0.2008,0.2306,0.5686,A,D,0
2025-01-18,Bundesliga,Heidenheim,St Pauli,0.3246,0.3464,0.329,D,A,0
2025-01-18,SerieA,Juventus,Milan,0.4187,0.2653,0.3159,H,H,1
2025-01-18,Bundesliga,Stuttgart,Freiburg,0.5525,0.2152,0.2323,H,H,1
2025-01-18,Bundesliga,Leverkusen,M'gladbach,0.6623,0.1788,0.1588,H,H,1
2025-01-18,SerieA,Bologna,Monza,0.7422,0.1692,0.0886,H,H,1
2025-01-18,SerieA,Atalanta,Napoli,0.4021,0.2841,0.3138,H,A,0
2025-01-19,EPL,Everton,Tottenham,0.4739,0.2649,0.2613,H,H,1
2025-01-19,EPL,Man United,Brighton,0.3346,0.2474,0.418,A,A,1
2025-01-19,EPL,Nott'm Forest,Southampton,0.7581,0.1641,0.0777,H,H,1
2025-01-19,LaLiga,Real Madrid,Las Palmas,0.7797,0.1462,0.0741,H,H,1
2025-01-19,LaLiga,Valencia,Sociedad,0.4297,0.2973,0.2731,H,H,1
2025-01-19,LaLiga,Osasuna,Vallecano,0.4295,0.2944,0.2761,H,D,0
2025-01-19,Bundesliga,Werder Bremen,Augsburg,0.5027,0.2649,0.2324,H,A,0
2025-01-19,SerieA,Verona,Lazio,0.189,0.2538,0.5572,A,A,1
2025-01-19,SerieA,Inter,Empoli,0.8068,0.1345,0.0585,H,H,1
2025-01-19,EPL,Ipswich,Man City,0.0684,0.1328,0.7987,A,A,1
2025-01-19,SerieA,Parma,Venezia,0.4791,0.2818,0.2391,H,D,0
2025-01-19,SerieA,Cagliari,Lecce,0.4744,0.2937,0.2318,H,H,1
2025-01-19,SerieA,Fiorentina,Torino,0.5298,0.2697,0.2005,H,D,0
2025-01-19,Ligue1,St Etienne,Nantes,0.3386,0.2521,0.4093,A,D,0
2025-01-19,Ligue1,Angers,Auxerre,0.2575,0.2875,0.4551,A,H,0
2025-01-19,Ligue1,Reims,Le Havre,0.3878,0.2886,0.3236,H,D,0
2025-01-19,Ligue1,Marseille,Strasbourg,0.477,0.2307,0.2923,H,D,0
2025-01-19,LaLiga,Celta,Ath Bilbao,0.2471,0.2793,0.4735,A,A,1
2025-01-19,Bundesliga,Union Berlin,Mainz,0.2458,0.2709,0.4832,A,H,0
2025-01-20,EPL,Chelsea,Wolves,0.5834,0.2273,0.1893,H,H,1
2025-01-20,LaLiga,Villarreal,Mallorca,0.586,0.2402,0.1739,H,H,1
2025-01-20,SerieA,Como,Udinese,0.5467,0.2495,0.2038,H,H,1
2025-01-24,Ligue1,Auxerre,St Etienne,0.6087,0.2007,0.1906,H,D,0
2025-01-24,LaLiga,Las Palmas,Osasuna,0.2625,0.2755,0.462,A,D,0
2025-01-24,SerieA,Torino,Cagliari,0.4065,0.304,0.2896,H,H,1
2025-01-24,Bundesliga,Wolfsburg,Holstein Kiel,0.5423,0.2108,0.2469,H,D,0
2025-01-25,Bundesliga,Freiburg,Bayern Munich,0.1306,0.1666,0.7027,A,A,1
2025-01-25,Bundesliga,M'gladbach,Bochum,0.5991,0.2101,0.1907,H,H,1
2025-01-25,LaLiga,Ath Madrid,Villarreal,0.5392,0.2251,0.2357,H,D,0
2025-01-25,Bundesliga,RB Leipzig,Leverkusen,0.2857,0.2365,0.4778,A,D,0
2025-01-25,LaLiga,Mallorca,Betis,0.2787,0.2901,0.4312,A,A,1
2025-01-25,Bundesliga,Mainz,Stuttgart,0.3942,0.2448,0.361,H,H,1
2025-01-25,SerieA,Empoli,Bologna,0.1873,0.2383,0.5744,A,D,0
2025-01-25,EPL,Liverpool,Ipswich,0.8721,0.0853,0.0415,H,H,1
2025-01-25,SerieA,Como,Atalanta,0.2417,0.2408,0.5175,A,A,1
2025-01-25,Bundesliga,Dortmund,Werder Bremen,0.6022,0.1955,0.2023,H,D,0
2025-01-25,Bundesliga,Augsburg,Heidenheim,0.4155,0.3006,0.2839,H,H,1
2025-01-25,EPL,Man City,Chelsea,0.5023,0.2554,0.2423,H,H,1
2025-01-25,EPL,Wolves,Arsenal,0.1619,0.2205,0.6176,A,A,1
2025-01-25,EPL,Southampton,Newcastle,0.0672,0.1378,0.7949,A,A,1
2025-01-25,LaLiga,Sevilla,Espanol,0.3589,0.2912,0.3499,H,D,0
2025-01-25,EPL,Brighton,Everton,0.4081,0.2758,0.3161,H,A,0
2025-01-25,EPL,Bournemouth,Nott'm Forest,0.4103,0.2703,0.3194,H,H,1
2025-01-25,Ligue1,Monaco,Rennes,0.5346,0.2228,0.2425,H,H,1
2025-01-25,Ligue1,Strasbourg,Lille,0.3625,0.2855,0.3521,H,H,1
2025-01-25,Ligue1,Paris SG,Reims,0.7658,0.1577,0.0764,H,D,0
2025-01-25,SerieA,Napoli,Juventus,0.443,0.3043,0.2528,H,H,1
2025-01-25,LaLiga,Valladolid,Real Madrid,0.029,0.074,0.8958,A,A,1
2025-01-26,Bundesliga,Hoffenheim,Ein Frankfurt,0.2374,0.2062,0.5564,A,D,0
2025-01-26,Bundesliga,St Pauli,Union Berlin,0.3585,0.3531,0.2884,H,H,1
2025-01-26,SerieA,Milan,Parma,0.5954,0.2198,0.1848,H,H,1
2025-01-26,LaLiga,Sociedad,Getafe,0.3591,0.3346,0.3063,H,A,0
2025-01-26,Ligue1,Nice,Marseille,0.4605,0.2261,0.3134,H,H,1
2025-01-26,Ligue1,Toulouse,Montpellier,0.711,0.1943,0.0947,H,A,0
2025-01-26,Ligue1,Nantes,Lyon,0.2321,0.2385,0.5294,A,D,0
2025-01-26,Ligue1,Lens,Angers,0.5377,0.284,0.1783,H,H,1
2025-01-26,Ligue1,Le Havre,Brest,0.318,0.2231,0.4589,A,A,1
2025-01-26,EPL,Crystal Palace,Brentford,0.3992,0.248,0.3529,H,A,0
2025-01-26,EPL,Tottenham,Leicester,0.6597,0.1943,0.1459,H,A,0
2025-01-26,EPL,Aston Villa,West Ham,0.56,0.2344,0.2056,H,D,0
2025-01-26,LaLiga,Vallecano,Girona,0.4167,0.2832,0.3001,H,H,1
2025-01-26,SerieA,Udinese,Roma,0.1553,0.2461,0.5986,A,A,1
2025-01-26,EPL,Fulham,Man United,0.4424,0.2654,0.2921,H,A,0
2025-01-26,SerieA,Lazio,Fiorentina,0.3791,0.2577,0.3632,H,A,0
2025-01-26,LaLiga,Ath Bilbao,Leganes,0.6095,0.2567,0.1338,H,D,0
2025-01-26,LaLiga,Barcelona,Valencia,0.7412,0.1548,0.1039,H,H,1
2025-01-26,SerieA,Lecce,Inter,0.0898,0.1963,0.7139,A,A,1
2025-01-27,SerieA,Genoa,Monza,0.6102,0.2451,0.1446,H,H,1
2025-01-27,SerieA,Venezia,Verona,0.3935,0.318,0.2886,H,D,0
2025-01-27,LaLiga,Alaves,Celta,0.3252,0.2906,0.3843,A,D,0
2025-01-31,LaLiga,Leganes,Vallecano,0.3547,0.305,0.3403,H,A,0
2025-01-31,Bundesliga,Werder Bremen,Mainz,0.3518,0.2581,0.3901,A,H,0
2025-01-31,Ligue1,Montpellier,Lens,0.123,0.2359,0.6411,A,A,1
2025-01-31,SerieA,Parma,Lecce,0.4943,0.2906,0.2151,H,A,0
2025-02-01,LaLiga,Villarreal,Valladolid,0.8932,0.0732,0.0321,H,H,1
2025-02-01,LaLiga,Ath Madrid,Mallorca,0.6416,0.2384,0.12,H,H,1
2025-02-01,Ligue1,Brest,Paris SG,0.1555,0.1676,0.6768,A,A,1
2025-02-01,LaLiga,Espanol,Real Madrid,0.1777,0.2314,0.5909,A,H,0
2025-02-01,LaLiga,Getafe,Sevilla,0.3789,0.3079,0.3132,H,D,0
2025-02-01,SerieA,Udinese,Venezia,0.4207,0.2978,0.2815,H,H,1
2025-02-01,SerieA,Monza,Verona,0.2967,0.3076,0.3956,A,A,1
2025-02-01,Ligue1,Lille,St Etienne,0.7026,0.1763,0.1211,H,H,1
2025-02-01,SerieA,Atalanta,Torino,0.643,0.2237,0.1333,H,D,0
2025-02-01,EPL,Wolves,Aston Villa,0.2841,0.2487,0.4672,A,H,0
2025-02-01,EPL,Newcastle,Fulham,0.5689,0.2189,0.2122,H,A,0
2025-02-01,EPL,Ipswich,Southampton,0.488,0.2653,0.2467,H,A,0
2025-02-01,EPL,Everton,Leicester,0.6349,0.2455,0.1195,H,H,1
2025-02-01,EPL,Nott'm Forest,Brighton,0.4219,0.2396,0.3385,H,H,1
2025-02-01,Bundesliga,Union Berlin,RB Leipzig,0.2616,0.2616,0.4768,A,D,0
2025-02-01,Bundesliga,Stuttgart,M'gladbach,0.5713,0.1984,0.2303,H,A,0
2025-02-01,EPL,Bournemouth,Liverpool,0.2684,0.2375,0.4941,A,A,1
2025-02-01,Bundesliga,Heidenheim,Dortmund,0.1554,0.191,0.6535,A,A,1
2025-02-01,Bundesliga,Bochum,Freiburg,0.2552,0.2504,0.4945,A,A,1
2025-02-01,Bundesliga,Bayern Munich,Holstein Kiel,0.8887,0.0678,0.0392,H,H,1
2025-02-01,Ligue1,Monaco,Auxerre,0.5584,0.226,0.2156,H,H,1
2025-02-01,SerieA,Bologna,Como,0.448,0.2582,0.2937,H,H,1
2025-02-01,Bundesliga,St Pauli,Augsburg,0.3451,0.3724,0.2826,D,D,1
2025-02-02,LaLiga,Betis,Ath Bilbao,0.269,0.2905,0.4405,A,D,0
2025-02-02,SerieA,Milan,Inter,0.2732,0.2437,0.4831,A,D,0
2025-02-02,SerieA,Roma,Napoli,0.3606,0.3225,0.3169,H,D,0
2025-02-02,EPL,Brentford,Tottenham,0.5562,0.2053,0.2385,H,A,0
2025-02-02,EPL,Man United,Crystal Palace,0.3247,0.2719,0.4034,A,A,1
2025-02-02,EPL,Arsenal,Man City,0.4212,0.2756,0.3032,H,H,1
2025-02-02,Ligue1,Toulouse,Nice,0.2788,0.2594,0.4618,A,D,0
2025-02-02,Ligue1,Angers,Le Havre,0.3671,0.2767,0.3562,H,D,0
2025-02-02,LaLiga,Osasuna,Sociedad,0.4548,0.2879,0.2572,H,H,1
2025-02-02,Ligue1,Reims,Nantes,0.3345,0.3341,0.3313,H,A,0
2025-02-02,LaLiga,Barcelona,Alaves,0.7164,0.1822,0.1014,H,H,1
2025-02-02,SerieA,Juventus,Empoli,0.6775,0.2095,0.113,H,H,1
2025-02-02,SerieA,Fiorentina,Genoa,0.527,0.2582,0.2148,H,H,1
2025-02-02,Bundesliga,Ein Frankfurt,Wolfsburg,0.5574,0.223,0.2196,H,D,0
2025-02-02,LaLiga,Valencia,Celta,0.3662,0.2552,0.3786,A,H,0
2025-02-02,Ligue1,Rennes,Strasbourg,0.3683,0.2556,0.3761,A,H,0
2025-02-02,Ligue1,Marseille,Lyon,0.4622,0.2113,0.3266,H,H,1
2025-02-02,Bundesliga,Leverkusen,Hoffenheim,0.7295,0.1518,0.1185,H,H,1
2025-02-03,SerieA,Cagliari,Lazio,0.2648,0.2545,0.4807,A,A,1
2025-02-03,LaLiga,Girona,Las Palmas,0.4796,0.2606,0.2598,H,H,1
2025-02-03,EPL,Chelsea,West Ham,0.5894,0.2306,0.18,H,H,1
2025-02-06,SerieA,Fiorentina,Inter,0.2599,0.2486,0.4915,A,H,0
2025-02-07,Ligue1,Paris SG,Monaco,0.5875,0.199,0.2135,H,H,1
2025-02-07,Bundesliga,Bayern Munich,Werder Bremen,0.7619,0.1393,0.0986,H,H,1
2025-02-07,Ligue1,Nantes,Brest,0.3412,0.2606,0.3981,A,A,1
2025-02-07,SerieA,Como,Juventus,0.3091,0.2809,0.4099,A,A,1
2025-02-07,LaLiga,Vallecano,Valladolid,0.6911,0.2038,0.105,H,H,1
2025-02-08,SerieA,Torino,Genoa,0.3505,0.3301,0.3195,H,D,0
2025-02-08,Bundesliga,Wolfsburg,Leverkusen,0.2226,0.2247,0.5527,A,D,0
2025-02-08,LaLiga,Real Madrid,Ath Madrid,0.4176,0.2563,0.3261,H,D,0
2025-02-08,Bundesliga,Mainz,Augsburg,0.5423,0.2669,0.1908,H,D,0
2025-02-08,Bundesliga,Hoffenheim,Union Berlin,0.4427,0.2488,0.3085,H,A,0
2025-02-08,SerieA,Empoli,Milan,0.1581,0.2144,0.6275,A,A,1
2025-02-08,Bundesliga,M'gladbach,Ein Frankfurt,0.2948,0.2221,0.4831,A,D,0
2025-02-08,LaLiga,Celta,Betis,0.3942,0.2335,0.3723,H,H,1
2025-02-08,SerieA,Verona,Atalanta,0.1064,0.19,0.7036,A,A,1
2025-02-08,Bundesliga,Freiburg,Heidenheim,0.5283,0.2465,0.2252,H,H,1
2025-02-08,LaLiga,Ath Bilbao,Girona,0.6273,0.2376,0.1351,H,H,1
2025-02-08,LaLiga,Las Palmas,Villarreal,0.1717,0.2097,0.6186,A,A,1
2025-02-08,Ligue1,Nice,Lens,0.509,0.2611,0.23,H,H,1
2025-02-08,Ligue1,Lille,Le Havre,0.6495,0.203,0.1475,H,A,0
2025-02-08,Ligue1,St Etienne,Rennes,0.2285,0.2038,0.5677,A,A,1
2025-02-08,Bundesliga,Dortmund,Stuttgart,0.5157,0.2049,0.2794,H,A,0
2025-02-09,SerieA,Lazio,Monza,0.7372,0.1723,0.0904,H,H,1
2025-02-09,SerieA,Cagliari,Parma,0.3783,0.2732,0.3486,H,H,1
2025-02-09,SerieA,Venezia,Roma,0.1351,0.2492,0.6157,A,A,1
2025-02-09,SerieA,Lecce,Bologna,0.1827,0.2644,0.5529,A,D,0
2025-02-09,SerieA,Napoli,Udinese,0.6702,0.2197,0.1101,H,D,0
2025-02-09,LaLiga,Alaves,Getafe,0.3647,0.3561,0.2792,H,A,0
2025-02-09,Ligue1,Strasbourg,Montpellier,0.7689,0.161,0.0701,H,H,1
2025-02-09,Ligue1,Angers,Marseille,0.1698,0.2188,0.6114,A,A,1
2025-02-09,Bundesliga,RB Leipzig,St Pauli,0.4957,0.3002,0.204,H,H,1
2025-02-09,Bundesliga,Holstein Kiel,Bochum,0.5045,0.2232,0.2722,H,D,0
2025-02-09,Ligue1,Auxerre,Toulouse,0.3893,0.2714,0.3393,H,D,0
2025-02-09,LaLiga,Sevilla,Barcelona,0.1216,0.1653,0.7131,A,A,1
2025-02-09,LaLiga,Valencia,Leganes,0.4521,0.275,0.273,H,H,1
2025-02-09,Ligue1,Lyon,Reims,0.6177,0.2296,0.1527,H,H,1
2025-02-09,LaLiga,Sociedad,Espanol,0.3406,0.316,0.3433,A,H,0
2025-02-10,SerieA,Inter,Fiorentina,0.5758,0.2278,0.1964,H,H,1
2025-02-10,LaLiga,Mallorca,Osasuna,0.3138,0.3172,0.3689,A,D,0
2025-02-12,EPL,Everton,Liverpool,0.2509,0.2673,0.4818,A,D,0
2025-02-14,SerieA,Bologna,Torino,0.5022,0.278,0.2198,H,H,1
2025-02-14,Ligue1,Brest,Auxerre,0.4018,0.2437,0.3545,H,D,0
2025-02-14,Bundesliga,Augsburg,RB Leipzig,0.2615,0.2771,0.4614,A,D,0
2025-02-14,EPL,Brighton,Chelsea,0.3392,0.2456,0.4152,A,H,0
2025-02-14,LaLiga,Girona,Getafe,0.3845,0.2924,0.3231,H,A,0
2025-02-15,Ligue1,Marseille,St Etienne,0.7779,0.1238,0.0975,H,H,1
2025-02-15,Ligue1,Monaco,Nantes,0.6264,0.2166,0.1569,H,H,1
2025-02-15,EPL,Leicester,Arsenal,0.0652,0.157,0.7778,A,A,1
2025-02-15,EPL,Fulham,Nott'm Forest,0.3685,0.2622,0.3693,A,H,0
2025-02-15,EPL,Man City,Newcastle,0.5053,0.2358,0.259,H,H,1
2025-02-15,EPL,Southampton,Bournemouth,0.1089,0.2025,0.6886,A,A,1
2025-02-15,EPL,West Ham,Brentford,0.2908,0.2415,0.4676,A,A,1
2025-02-15,EPL,Crystal Palace,Everton,0.3914,0.3033,0.3053,H,A,0
2025-02-15,EPL,Aston Villa,Ipswich,0.7515,0.1573,0.0911,H,D,0
2025-02-15,Ligue1,Toulouse,Paris SG,0.1858,0.2063,0.6079,A,A,1
2025-02-15,LaLiga,Villarreal,Valencia,0.5741,0.2194,0.2065,H,D,0
2025-02-15,SerieA,Atalanta,Cagliari,0.7176,0.1726,0.1098,H,D,0
2025-02-15,Bundesliga,Leverkusen,Bayern Munich,0.2951,0.2196,0.4852,A,D,0
2025-02-15,Bundesliga,Union Berlin,M'gladbach,0.3272,0.2544,0.4184,A,A,1
2025-02-15,Bundesliga,Stuttgart,Wolfsburg,0.5529,0.2167,0.2304,H,A,0
2025-02-15,Bundesliga,St Pauli,Freiburg,0.3067,0.3271,0.3662,A,A,1
2025-02-15,Bundesliga,Bochum,Dortmund,0.1268,0.1693,0.7038,A,H,0
2025-02-15,SerieA,Lazio,Napoli,0.2727,0.2867,0.4406,A,D,0
2025-02-15,LaLiga,Leganes,Alaves,0.3452,0.3234,0.3314,H,D,0
2025-02-15,LaLiga,Osasuna,Real Madrid,0.1992,0.2257,0.575,A,D,0
2025-02-15,LaLiga,Ath Madrid,Celta,0.6364,0.2014,0.1622,H,D,0
2025-02-15,SerieA,Milan,Verona,0.6901,0.1952,0.1146,H,H,1
2025-02-16,LaLiga,Espanol,Ath Bilbao,0.2029,0.3145,0.4826,A,D,0
2025-02-16,LaLiga,Valladolid,Sevilla,0.151,0.2155,0.6335,A,A,1
2025-02-16,LaLiga,Mallorca,Las Palmas,0.4302,0.3215,0.2483,H,H,1
2025-02-16,LaLiga,Betis,Sociedad,0.5261,0.2548,0.2192,H,H,1
2025-02-16,EPL,Tottenham,Man United,0.415,0.2459,0.3391,H,H,1
2025-02-16,SerieA,Parma,Roma,0.1899,0.2593,0.5508,A,A,1
2025-02-16,SerieA,Udinese,Empoli,0.4517,0.2816,0.2667,H,H,1
2025-02-16,SerieA,Monza,Lecce,0.2965,0.324,0.3795,A,D,0
2025-02-16,SerieA,Juventus,Inter,0.2798,0.2739,0.4463,A,H,0
2025-02-16,EPL,Liverpool,Wolves,0.7057,0.1657,0.1285,H,H,1
2025-02-16,Bundesliga,Heidenheim,Mainz,0.2201,0.2556,0.5243,A,A,1
2025-02-16,Bundesliga,Ein Frankfurt,Holstein Kiel,0.701,0.1582,0.1406,H,H,1
2025-02-16,Bundesliga,Werder Bremen,Hoffenheim,0.5327,0.2138,0.2535,H,A,0
2025-02-16,Ligue1,Montpellier,Lyon,0.081,0.1512,0.7677,A,A,1
2025-02-16,Ligue1,Le Havre,Nice,0.1705,0.1958,0.6337,A,A,1
2025-02-16,Ligue1,Lens,Strasbourg,0.354,0.2895,0.3565,A,A,1
2025-02-16,Ligue1,Reims,Angers,0.377,0.3489,0.2741,H,A,0
2025-02-16,Ligue1,Rennes,Lille,0.3295,0.2676,0.4029,A,A,1
2025-02-16,SerieA,Fiorentina,Como,0.4781,0.2532,0.2687,H,A,0
2025-02-17,SerieA,Genoa,Venezia,0.4851,0.2959,0.219,H,H,1
2025-02-17,LaLiga,Barcelona,Vallecano,0.7384,0.1646,0.097,H,H,1
2025-02-19,EPL,Aston Villa,Liverpool,0.2996,0.2368,0.4635,A,D,0
2025-02-21,EPL,Leicester,Brentford,0.1351,0.1984,0.6665,A,A,1
2025-02-21,LaLiga,Celta,Osasuna,0.4419,0.2469,0.3112,H,H,1
2025-02-21,Bundesliga,Freiburg,Werder Bremen,0.3887,0.2488,0.3625,H,H,1
2025-02-21,Ligue1,Rennes,Reims,0.5335,0.2677,0.1988,H,H,1
2025-02-21,SerieA,Lecce,Udinese,0.3135,0.3182,0.3682,A,A,1
2025-02-22,Bundesliga,Holstein Kiel,Leverkusen,0.1434,0.1603,0.6961,A,A,1
2025-02-22,Ligue1,St Etienne,Angers,0.3993,0.266,0.3348,H,D,0
2025-02-22,Ligue1,Auxerre,Marseille,0.2961,0.2279,0.476,A,H,0
2025-02-22,EPL,Everton,Man United,0.4357,0.3084,0.2558,H,D,0
2025-02-22,EPL,Arsenal,West Ham,0.6976,0.1915,0.1109,H,A,0
2025-02-22,EPL,Bournemouth,Wolves,0.5117,0.2459,0.2424,H,A,0
2025-02-22,EPL,Fulham,Crystal Palace,0.3673,0.2603,0.3724,A,A,1
2025-02-22,EPL,Ipswich,Tottenham,0.2126,0.2067,0.5807,A,A,1
2025-02-22,Ligue1,Lille,Monaco,0.3839,0.2683,0.3478,H,H,1
2025-02-22,SerieA,Parma,Bologna,0.2826,0.2589,0.4585,A,H,0
2025-02-22,SerieA,Venezia,Lazio,0.2058,0.2606,0.5336,A,D,0
2025-02-22,Bundesliga,Mainz,St Pauli,0.4968,0.3112,0.192,H,H,1
2025-02-22,SerieA,Torino,Milan,0.2479,0.277,0.4751,A,H,0
2025-02-22,Bundesliga,Dortmund,Union Berlin,0.6913,0.1798,0.1288,H,H,1
2025-02-22,LaLiga,Alaves,Espanol,0.3493,0.3374,0.3133,H,A,0
2025-02-22,LaLiga,Vallecano,Villarreal,0.2493,0.2534,0.4973,A,A,1
2025-02-22,LaLiga,Valencia,Ath Madrid,0.1893,0.2441,0.5666,A,A,1
2025-02-22,LaLiga,Las Palmas,Barcelona,0.083,0.1405,0.7764,A,A,1
2025-02-22,EPL,Southampton,Brighton,0.1035,0.1675,0.7289,A,A,1
2025-02-22,EPL,Aston Villa,Chelsea,0.3668,0.2721,0.3611,H,H,1
2025-02-22,Bundesliga,Wolfsburg,Bochum,0.5729,0.2323,0.1948,H,D,0
2025-02-22,Bundesliga,M'gladbach,Augsburg,0.4874,0.2572,0.2554,H,A,0
2025-02-22,SerieA,Inter,Genoa,0.6727,0.2079,0.1194,H,H,1
2025-02-23,Bundesliga,Bayern Munich,Ein Frankfurt,0.6675,0.1748,0.1576,H,H,1
2025-02-23,Bundesliga,Hoffenheim,Stuttgart,0.2495,0.2006,0.5498,A,D,0
2025-02-23,EPL,Newcastle,Nott'm Forest,0.52,0.2339,0.246,H,H,1
2025-02-23,EPL,Man City,Liverpool,0.4421,0.2388,0.3191,H,A,0
2025-02-23,Bundesliga,RB Leipzig,Heidenheim,0.6012,0.2235,0.1753,H,D,0
2025-02-23,Ligue1,Strasbourg,Brest,0.5215,0.2315,0.247,H,D,0
2025-02-23,LaLiga,Sociedad,Leganes,0.3892,0.3009,0.3099,H,H,1
2025-02-23,LaLiga,Getafe,Betis,0.2851,0.2812,0.4337,A,A,1
2025-02-23,Ligue1,Nantes,Lens,0.2807,0.3004,0.4189,A,H,0
2025-02-23,LaLiga,Real Madrid,Girona,0.7465,0.1536,0.0998,H,H,1
2025-02-23,Ligue1,Le Havre,Toulouse,0.2825,0.2448,0.4727,A,A,1
2025-02-23,SerieA,Como,Napoli,0.2444,0.2868,0.4689,A,H,0
2025-02-23,SerieA,Verona,Fiorentina,0.1684,0.2411,0.5905,A,H,0
2025-02-23,SerieA,Empoli,Atalanta,0.1043,0.1772,0.7185,A,A,1
2025-02-23,SerieA,Cagliari,Juventus,0.2167,0.26,0.5233,A,A,1
2025-02-23,LaLiga,Ath Bilbao,Valladolid,0.8458,0.1187,0.0354,H,H,1
2025-02-23,Ligue1,Nice,Montpellier,0.8336,0.1198,0.0465,H,H,1
2025-02-23,Ligue1,Lyon,Paris SG,0.2622,0.2033,0.5344,A,A,1
2025-02-24,LaLiga,Sevilla,Mallorca,0.3783,0.3178,0.3039,H,D,0
2025-02-24,SerieA,Roma,Monza,0.7964,0.1484,0.0552,H,H,1
2025-02-25,EPL,Wolves,Fulham,0.3626,0.2527,0.3847,A,A,1
2025-02-25,EPL,Chelsea,Southampton,0.8076,0.1379,0.0544,H,H,1
