match_date,league,home_team,away_team,p_home,p_draw,p_away,predicted_result,actual_result,correct
2024-12-15,SerieA,Bologna,Fiorentina,0.3575861048875315,0.2885938497048767,0.35382004540759177,H,H,1
2024-12-15,Bundesliga,Dortmund,Hoffenheim,0.639591361449692,0.21726821671962218,0.14314042183068593,H,D,0
2024-12-15,Bundesliga,Heidenheim,Stuttgart,0.23124600648362267,0.2718618402000037,0.49689215331637365,A,A,1
2024-12-15,SerieA,Milan,Genoa,0.6318330890937656,0.22789116304270435,0.14027574786353,H,D,0
2024-12-15,SerieA,Como,Roma,0.26806228933365994,0.27534146937098536,0.45659624129535464,A,H,0
2024-12-15,SerieA,Parma,Verona,0.4257599738612041,0.26761425019827056,0.30662577594052526,H,A,0
2024-12-15,Ligue1,Rennes,Angers,0.6147353887293491,0.2478449600121398,0.13741965125851116,H,H,1
2024-12-15,SerieA,Lecce,Monza,0.3343848422018947,0.3198651979213759,0.34574995987672946,A,H,0
2024-12-15,EPL,Southampton,Tottenham,0.1527241867657013,0.20499828313796908,0.6422775300963297,A,A,1
2024-12-15,EPL,Chelsea,Brentford,0.6558688396295584,0.20281270282284997,0.14131845754759167,H,H,1
2024-12-15,EPL,Man City,Man United,0.6893761939136164,0.21009334738321278,0.1005304587031709,H,A,0
2024-12-15,EPL,Brighton,Crystal Palace,0.45835156351387113,0.27316560331204565,0.26848283317408317,H,A,0
2024-12-15,Bundesliga,RB Leipzig,Ein Frankfurt,0.4948477175242364,0.2790989203299652,0.22605336214579852,H,H,1
2024-12-15,Ligue1,Paris SG,Lyon,0.6592558604086408,0.2054186955687647,0.13532544402259436,H,H,1
2024-12-16,EPL,Bournemouth,West Ham,0.5733785831377487,0.23647682140775028,0.19014459545450113,H,D,0
2024-12-16,SerieA,Lazio,Inter,0.2588598821095315,0.23419687819028373,0.5069432397001848,A,A,1
2024-12-18,LaLiga,Villarreal,Vallecano,0.6124470103006402,0.2413198648898421,0.14623312480951767,H,D,0
2024-12-18,Ligue1,Monaco,Paris SG,0.29499050350777006,0.2379273182875829,0.4670821782046469,A,A,1
2024-12-18,LaLiga,Espanol,Valencia,0.418456354423737,0.29944285075165744,0.2821007948246055,H,D,0
2024-12-20,SerieA,Verona,Milan,0.19147681507728542,0.23441962847667638,0.5741035564460382,A,A,1
2024-12-20,Bundesliga,Bayern Munich,RB Leipzig,0.5500821382225287,0.2333855181723009,0.2165323436051704,H,H,1
2024-12-20,LaLiga,Girona,Valladolid,0.6924187938415117,0.19855385913659301,0.10902734702189526,H,H,1
2024-12-21,Bundesliga,Stuttgart,St Pauli,0.7189930636142383,0.1802283631341619,0.10077857325159986,H,A,0
2024-12-21,SerieA,Torino,Bologna,0.29561581360629197,0.30319252982470113,0.40119165656900685,A,A,1
2024-12-21,SerieA,Genoa,Napoli,0.2674407708612661,0.28064490961954286,0.451914319519191,A,A,1
2024-12-21,Bundesliga,Ein Frankfurt,Mainz,0.4971625778224401,0.2570598365792148,0.24577758559834498,H,A,0
2024-12-21,SerieA,Lecce,Lazio,0.18186062494956753,0.21240059392761668,0.6057387811228159,A,A,1
2024-12-21,LaLiga,Barcelona,Ath Madrid,0.4792862006952968,0.28403940699740854,0.23667439230729465,H,A,0
2024-12-21,Bundesliga,Hoffenheim,M'gladbach,0.40951503303542514,0.2813762646885096,0.3091087022760652,H,A,0
2024-12-21,Bundesliga,Holstein Kiel,Augsburg,0.29109091399473525,0.2845349444698117,0.42437414153545316,A,H,0
2024-12-21,LaLiga,Getafe,Mallorca,0.33381559096344804,0.31951928612333585,0.3466651229132161,A,A,1
2024-12-21,LaLiga,Celta,Sociedad,0.3033397015216788,0.3066203721633795,0.3900399263149417,A,H,0
2024-12-21,LaLiga,Osasuna,Ath Bilbao,0.28070702972564154,0.29181522800271653,0.42747774227164204,A,A,1
2024-12-21,EPL,Crystal Palace,Arsenal,0.18184723776536119,0.19823703321361508,0.6199157290210239,A,A,1
2024-12-21,EPL,West Ham,Brighton,0.39865620599428236,0.27102255245955276,0.3303212415461649,H,D,0
2024-12-21,EPL,Aston Villa,Man City,0.23973829346624675,0.22705497113009432,0.5332067354036588,A,H,0
2024-12-21,Bundesliga,Leverkusen,Freiburg,0.7400907308944727,0.16621354900818308,0.09369572009734413,H,H,1
2024-12-21,EPL,Ipswich,Newcastle,0.2302121980398632,0.24843525871726482,0.521352543242872,A,A,1
2024-12-21,Bundesliga,Werder Bremen,Union Berlin,0.5599993779406942,0.24917659525306832,0.1908240268062375,H,H,1
2024-12-21,EPL,Brentford,Nott'm Forest,0.4274517220322368,0.2651035885894035,0.30744468937835967,H,A,0
2024-12-22,Bundesliga,Bochum,Heidenheim,0.37066530292377986,0.265702107358466,0.3636325897177541,H,H,1
2024-12-22,LaLiga,Valencia,Alaves,0.38774622950574256,0.3067796029813225,0.30547416751293494,H,D,0
2024-12-22,LaLiga,Leganes,Villarreal,0.27365767740056257,0.25605954748982185,0.4702827751096156,A,A,1
2024-12-22,LaLiga,Real Madrid,Sevilla,0.7512752314633825,0.17086477994787438,0.07785998858874305,H,H,1
2024-12-22,LaLiga,Betis,Vallecano,0.5347858951735367,0.2846106589159236,0.1806034459105398,H,D,0
2024-12-22,Bundesliga,Wolfsburg,Dortmund,0.2814050159728126,0.22981955418048072,0.4887754298467068,A,A,1
2024-12-22,LaLiga,Las Palmas,Espanol,0.47460359793645757,0.26838328007563184,0.25701312198791054,H,H,1
2024-12-22,EPL,Tottenham,Liverpool,0.30570130947378443,0.24116353544290003,0.4531351550833156,A,A,1
2024-12-22,EPL,Fulham,Southampton,0.7327030422830727,0.18588241007707565,0.08141454763985173,H,D,0
2024-12-22,EPL,Leicester,Wolves,0.42105518338227993,0.2954266794936416,0.2835181371240785,H,A,0
2024-12-22,EPL,Man United,Bournemouth,0.470431994869596,0.2717768286079514,0.25779117652245265,H,A,0
2024-12-22,EPL,Everton,Chelsea,0.18770624944509223,0.23047557339800942,0.5818181771568982,A,D,0
2024-12-22,SerieA,Atalanta,Empoli,0.7317596307364388,0.16815447248804563,0.1000858967755155,H,H,1
2024-12-22,SerieA,Monza,Juventus,0.18649980789643583,0.2592001503244761,0.5543000417790881,A,A,1
2024-12-22,SerieA,Roma,Parma,0.6190981409528391,0.2499266944751595,0.13097516457200134,H,H,1
2024-12-22,SerieA,Venezia,Cagliari,0.3159459785721446,0.3005488797598244,0.38350514166803085,A,H,0
2024-12-23,SerieA,Fiorentina,Udinese,0.6740314289406644,0.20157966721144815,0.12438890384788746,H,A,0
2024-12-23,SerieA,Inter,Como,0.8105883059181214,0.13099965064631144,0.058412043435567086,H,H,1
2024-12-26,EPL,Liverpool,Leicester,0.7857750072126145,0.15134092129526544,0.06288407149212003,H,H,1
2024-12-26,EPL,Man City,Everton,0.7129200966791469,0.19564475575421347,0.09143514756663965,H,D,0
2024-12-26,EPL,Wolves,Man United,0.2839289115305632,0.27942815438566176,0.43664293408377486,A,H,0
2024-12-26,EPL,Southampton,West Ham,0.23416710268190657,0.2505551368469931,0.5152777604711004,A,A,1
2024-12-26,EPL,Nott'm Forest,Tottenham,0.4193263212391061,0.24421733638745555,0.33645634237343824,H,H,1
2024-12-26,EPL,Newcastle,Aston Villa,0.5269986050108255,0.24360983666123975,0.22939155832793473,H,H,1
2024-12-26,EPL,Bournemouth,Crystal Palace,0.4957772327960012,0.2520383376070951,0.25218442959690374,H,D,0
2024-12-26,EPL,Chelsea,Fulham,0.630956227947791,0.20767846524902295,0.16136530680318598,H,A,0
2024-12-27,EPL,Arsenal,Ipswich,0.8036871249491335,0.13601805588973936,0.06029481916112706,H,H,1
2024-12-27,EPL,Brighton,Brentford,0.4654325511666842,0.29052833120030075,0.244039117633015,H,D,0
2024-12-28,SerieA,Lazio,Atalanta,0.30168407805678626,0.2817326537282077,0.416583268215006,A,D,0
2024-12-28,SerieA,Cagliari,Inter,0.095025809668753,0.15057032035312573,0.7544038699781214,A,A,1
2024-12-28,SerieA,Parma,Monza,0.3265506192521659,0.2961688531558603,0.37728052759197384,A,H,0
2024-12-28,SerieA,Empoli,Genoa,0.4016207143081538,0.32326709887316707,0.27511218681867916,H,A,0
2024-12-29,EPL,Leicester,Man City,0.13683336218950315,0.18824935947780375,0.6749172783326932,A,A,1
2024-12-29,SerieA,Milan,Roma,0.5847907503558913,0.24262197935031954,0.1725872702937891,H,D,0
2024-12-29,EPL,Crystal Palace,Southampton,0.7297806935169782,0.17942624683750538,0.09079305964551636,H,H,1
2024-12-29,EPL,Everton,Nott'm Forest,0.304886509412442,0.28740259836194976,0.4077108922256083,A,A,1
2024-12-29,SerieA,Juventus,Fiorentina,0.4829064992994652,0.2810004904177107,0.23609301028282403,H,D,0
2024-12-29,SerieA,Napoli,Venezia,0.759459060859396,0.16405469124809952,0.07648624789250456,H,H,1
2024-12-29,SerieA,Udinese,Torino,0.3870833890884374,0.3014225761322746,0.31149403477928805,H,D,0
2024-12-29,EPL,Fulham,Bournemouth,0.4747785282423701,0.2652964751982991,0.2599249965593307,H,D,0
2024-12-29,EPL,West Ham,Liverpool,0.1389258269230485,0.18446950646851346,0.676604666608438,A,A,1
2024-12-29,EPL,Tottenham,Wolves,0.556479286784703,0.273237030251776,0.17028368296352106,H,D,0
2024-12-30,SerieA,Como,Lecce,0.4942758873214532,0.2906541960875039,0.21506991659104285,H,H,1
2024-12-30,EPL,Ipswich,Chelsea,0.14752079976472093,0.20490772900259205,0.6475714712326871,A,H,0
2024-12-30,SerieA,Bologna,Verona,0.7045026897728026,0.1942169087519623,0.101280401475235,H,A,0
2024-12-30,EPL,Aston Villa,Brighton,0.49441001356163733,0.25184928084729596,0.2537407055910666,H,D,0
2024-12-30,EPL,Man United,Newcastle,0.31123915199039914,0.2849296382081336,0.4038312098014673,A,A,1
2025-01-01,EPL,Brentford,Arsenal,0.14669712148437758,0.1966061769489707,0.6566967015666517,A,A,1
2025-01-03,Ligue1,Nice,Rennes,0.5532433864357214,0.25585194650522475,0.1909046670590539,H,H,1
2025-01-03,LaLiga,Valencia,Real Madrid,0.12399982106449031,0.18772349784404188,0.6882766810914678,A,A,1
2025-01-04,EPL,Southampton,Brentford,0.20664178906617553,0.2336788097191509,0.5596794012146736,A,A,1
2025-01-04,Ligue1,Lille,Nantes,0.7148474920188035,0.1909180382304629,0.09423446975073352,H,D,0
2025-01-04,EPL,Brighton,Arsenal,0.1557532948396424,0.2035934191278147,0.6406532860325428,A,D,0
2025-01-04,EPL,Aston Villa,Leicester,0.6616790044669429,0.21241924503104212,0.12590175050201494,H,H,1
2025-01-04,EPL,Bournemouth,Everton,0.5832269339082057,0.24596359338874635,0.170809472703048,H,H,1
2025-01-04,Ligue1,Lyon,Montpellier,0.6985784593221245,0.1924215748582955,0.1089999658195801,H,H,1
2025-01-04,EPL,Man City,West Ham,0.7008386810289886,0.19740322132915705,0.10175809764185437,H,H,1
2025-01-04,SerieA,Verona,Udinese,0.347424129399246,0.29745852472761125,0.35511734587314286,A,D,0
2025-01-04,SerieA,Fiorentina,Napoli,0.43072188109378273,0.28416962140564056,0.28510849750057665,H,A,0
2025-01-04,SerieA,Venezia,Empoli,0.30113890844046287,0.27897128611371613,0.4198898054458211,A,D,0
2025-01-04,EPL,Crystal Palace,Chelsea,0.30907612199942486,0.24802232781020184,0.44290155019037325,A,D,0
2025-01-04,Ligue1,St Etienne,Reims,0.2621842155879816,0.27418126595480286,0.46363451845721554,A,H,0
2025-01-04,EPL,Tottenham,Newcastle,0.3550529480341004,0.2826165461316605,0.3623305058342391,A,A,1
2025-01-05,Ligue1,Angers,Brest,0.18129525046339745,0.2208801626989411,0.5978245868376614,A,H,0
2025-01-05,Ligue1,Lens,Toulouse,0.5337227073415719,0.2561751880557506,0.21010210460267753,H,A,0
2025-01-05,EPL,Fulham,Ipswich,0.6549428162613432,0.21641034208859528,0.12864684165006146,H,D,0
2025-01-05,Ligue1,Marseille,Le Havre,0.7559802744373513,0.16479771503757007,0.07922201052507873,H,H,1
2025-01-05,EPL,Liverpool,Man United,0.741021105889945,0.17092340663186947,0.0880554874781855,H,D,0
2025-01-05,SerieA,Roma,Lazio,0.3457190394243497,0.258600916917029,0.39568004365862136,A,H,0
2025-01-05,SerieA,Torino,Parma,0.6060730619163841,0.2532225349795317,0.14070440310408425,H,D,0
2025-01-05,SerieA,Lecce,Genoa,0.2646021376006666,0.30456548114098425,0.4308323812583491,A,D,0
2025-01-05,SerieA,Monza,Cagliari,0.426203131997375,0.312443592585034,0.261353275417591,H,A,0
2025-01-05,Ligue1,Strasbourg,Auxerre,0.42837828249765963,0.29687903274794636,0.27474268475439395,H,H,1
2025-01-06,EPL,Wolves,Nott'm Forest,0.2845194885536232,0.2588476734636684,0.4566328379827085,A,A,1
2025-01-10,Ligue1,Nantes,Monaco,0.17669295579164776,0.21925737354576683,0.6040496706625854,A,D,0
2025-01-10,Ligue1,Auxerre,Lille,0.23883087602384395,0.2568907427072297,0.5042783812689263,A,D,0
2025-01-10,Bundesliga,Dortmund,Leverkusen,0.24254317992374308,0.2575771597040846,0.4998796603721723,A,A,1
2025-01-10,SerieA,Lazio,Como,0.6386389744737984,0.22989754087473077,0.13146348465147079,H,D,0
2025-01-10,LaLiga,Vallecano,Celta,0.3712350878836152,0.2972973349277232,0.33146757718866166,H,H,1
2025-01-11,LaLiga,Valladolid,Betis,0.21228851209925262,0.25117585379765656,0.5365356341030908,A,H,0
2025-01-11,LaLiga,Alaves,Girona,0.27025170706425367,0.2817637687811963,0.44798452415455,A,A,1
2025-01-11,LaLiga,Espanol,Leganes,0.4088643731598233,0.2887442750840948,0.3023913517560819,H,D,0
2025-01-11,Bundesliga,St Pauli,Ein Frankfurt,0.27864433980701353,0.26616402192184146,0.455191638271145,A,A,1
2025-01-11,LaLiga,Sevilla,Valencia,0.45734893213169137,0.2944420721010772,0.24820899576723135,H,D,0
2025-01-11,Bundesliga,Heidenheim,Union Berlin,0.3485981505104628,0.35661184567119214,0.2947900038183451,D,H,0
2025-01-11,Bundesliga,Hoffenheim,Wolfsburg,0.39575005006399366,0.2852043995034832,0.31904555043252325,H,A,0
2025-01-11,Bundesliga,Mainz,Bochum,0.706093744671962,0.18593659659302061,0.10796965873501733,H,H,1
2025-01-11,Bundesliga,M'gladbach,Bayern Munich,0.19302943699329747,0.1981354779042676,0.6088350851024349,A,A,1
2025-01-11,Ligue1,Brest,Lyon,0.34792408138177866,0.2699120606591938,0.3821638579590274,A,H,0
2025-01-11,Bundesliga,Freiburg,Holstein Kiel,0.5625417497895794,0.26297417567603787,0.1744840745343828,H,H,1
2025-01-11,Ligue1,Reims,Nice,0.30513190345294583,0.2879226820560331,0.40694541449102106,A,A,1
2025-01-11,SerieA,Milan,Cagliari,0.6614489915700744,0.21686729340985386,0.12168371502007176,H,D,0
2025-01-11,SerieA,Torino,Juventus,0.2544024196363064,0.27885223846918256,0.46674534189451106,A,D,0
2025-01-11,SerieA,Udinese,Atalanta,0.17959508248874909,0.21183177407856166,0.6085731434326893,A,D,0
2025-01-11,SerieA,Empoli,Lecce,0.5002610021073641,0.30122428843155197,0.1985147094610839,H,A,0
2025-01-11,Ligue1,Rennes,Marseille,0.26471716906002446,0.25905006801755165,0.4762327629224238,A,A,1
2025-01-12,Ligue1,Le Havre,Lens,0.19978696007023425,0.2491580941646543,0.5510549457651114,A,A,1
2025-01-12,SerieA,Napoli,Verona,0.7214533671814615,0.1814445122581904,0.09710212056034806,H,H,1
2025-01-12,Ligue1,Montpellier,Angers,0.4618679737537208,0.31367306027594233,0.22445896597033682,H,A,0
2025-01-12,LaLiga,Ath Madrid,Osasuna,0.7084566770758844,0.17905925868430597,0.11248406423980951,H,H,1
2025-01-12,Ligue1,Paris SG,St Etienne,0.7676543573659643,0.16726286192599452,0.06508278070804117,H,H,1
2025-01-12,Ligue1,Toulouse,Strasbourg,0.4997011128168403,0.26828304089170496,0.23201584629145458,H,A,0
2025-01-12,Bundesliga,RB Leipzig,Werder Bremen,0.5589762493646416,0.258538035941792,0.1824857146935664,H,H,1
2025-01-12,Bundesliga,Augsburg,Stuttgart,0.18843475202564472,0.2513896078178841,0.5601756401564711,A,A,1
2025-01-12,SerieA,Bologna,Roma,0.5197816193089921,0.2604627732662514,0.21975560742475644,H,D,0
2025-01-12,SerieA,Venezia,Inter,0.0816253892977111,0.1339283971832417,0.7844462135190473,A,A,1
2025-01-12,SerieA,Genoa,Parma,0.5412087976602613,0.27914719001410443,0.17964401232563434,H,H,1
2025-01-12,LaLiga,Las Palmas,Getafe,0.46697561529801146,0.2889783254251749,0.24404605927681378,H,A,0
2025-01-13,LaLiga,Sociedad,Villarreal,0.39577705534477586,0.28693334330878445,0.31728960134643963,H,H,1
2025-01-13,SerieA,Monza,Fiorentina,0.18129407633990044,0.2584743154864751,0.5602316081736245,A,H,0
2025-01-14,SerieA,Como,Milan,0.23905908941170032,0.23741273464159302,0.5235281759467066,A,A,1
2025-01-14,SerieA,Atalanta,Juventus,0.5131597567928059,0.25688123851599154,0.22995900469120253,H,D,0
2025-01-14,EPL,Brentford,Man City,0.19593658350633797,0.23469943746776584,0.5693639790258962,A,D,0
2025-01-14,EPL,Chelsea,Bournemouth,0.5542963939958321,0.25355684145161206,0.19214676455255592,H,D,0
2025-01-14,EPL,Nott'm Forest,Liverpool,0.22234838940023985,0.21095760981521783,0.5666940007845424,A,D,0
2025-01-14,EPL,West Ham,Fulham,0.2877726661830364,0.2674888104780304,0.4447385233389333,A,H,0
2025-01-14,Bundesliga,Leverkusen,Mainz,0.6065404372107188,0.237225626446676,0.15623393634260518,H,H,1
2025-01-14,Bundesliga,Wolfsburg,M'gladbach,0.4505416677719612,0.26591440738781363,0.2835439248402252,H,H,1
2025-01-14,Bundesliga,Holstein Kiel,Dortmund,0.1553929307369388,0.2194350126774378,0.6251720565856235,A,H,0
2025-01-14,Bundesliga,Ein Frankfurt,Freiburg,0.5593294793831568,0.24777242637360491,0.1928980942432382,H,H,1
2025-01-15,SerieA,Inter,Bologna,0.6477781566986137,0.2066541919614346,0.14556765133995175,H,D,0
2025-01-15,Bundesliga,Bochum,St Pauli,0.39479536424083345,0.2799615239968078,0.32524311176235887,H,H,1
2025-01-15,Bundesliga,Bayern Munich,Hoffenheim,0.7334152719211426,0.17512431227068262,0.09146041580817467,H,H,1
2025-01-15,Bundesliga,Stuttgart,RB Leipzig,0.4586046162769405,0.24998017342787418,0.29141521029518547,H,H,1
2025-01-15,Bundesliga,Union Berlin,Augsburg,0.38517406430537093,0.3329177575406758,0.28190817815395325,H,A,0
2025-01-15,Bundesliga,Werder Bremen,Heidenheim,0.5675736552588465,0.24181210277974116,0.19061424196141233,H,D,0
2025-01-15,EPL,Newcastle,Wolves,0.6960278781863487,0.1825504214200145,0.1214217003936368,H,H,1
2025-01-15,EPL,Everton,Aston Villa,0.3049491301455463,0.29004889474073897,0.4050019751137146,A,A,1
2025-01-15,EPL,Leicester,Crystal Palace,0.27342247726944,0.28290537085984363,0.4436721518707164,A,A,1
2025-01-15,EPL,Arsenal,Tottenham,0.7488908361313693,0.16170464651828065,0.08940451735035009,H,H,1
2025-01-16,EPL,Man United,Southampton,0.6793564974021106,0.2153373031864475,0.1053061994114419,H,H,1
2025-01-16,EPL,Ipswich,Brighton,0.3017869201746337,0.26668673430073914,0.4315263455246272,A,A,1
2025-01-17,Bundesliga,Ein Frankfurt,Dortmund,0.47698358494771176,0.2584651200996321,0.26455129495265617,H,H,1
2025-01-17,LaLiga,Espanol,Valladolid,0.5227456615977397,0.2742391087645801,0.20301522963768023,H,H,1
2025-01-17,Ligue1,Lille,Nice,0.5021694313926531,0.2678833564162331,0.2299472121911138,H,H,1
2025-01-17,Ligue1,Montpellier,Monaco,0.1575103602559556,0.2190333456479677,0.6234562940960766,A,H,0
2025-01-17,SerieA,Roma,Genoa,0.5200729681108242,0.26675761023333433,0.2131694216558416,H,H,1
2025-01-18,LaLiga,Leganes,Ath Madrid,0.16105109683568608,0.22292804531262508,0.6160208578516888,A,H,0
2025-01-18,LaLiga,Girona,Sevilla,0.6058530613219683,0.23607771511856857,0.1580692235594632,H,A,0
2025-01-18,Ligue1,Lyon,Toulouse,0.5524126563144748,0.24977415804251724,0.197813185643008,H,D,0
2025-01-18,EPL,Newcastle,Bournemouth,0.5336258825733504,0.2306516766621792,0.2357224407644704,H,A,0
2025-01-18,EPL,Brentford,Liverpool,0.1687662217704872,0.21165016781992763,0.6195836104095852,A,A,1
2025-01-18,EPL,West Ham,Crystal Palace,0.3026278198233398,0.27352279969044985,0.42384938048621024,A,A,1
2025-01-18,EPL,Arsenal,Aston Villa,0.692168699889096,0.1851965381282089,0.122634761982695,H,D,0
2025-01-18,Ligue1,Rennes,Brest,0.36662463710911736,0.2754985975233831,0.35787676536749946,H,A,0
2025-01-18,Ligue1,Lens,Paris SG,0.20102633494228642,0.2177602734793128,0.5812133915784008,A,A,1
2025-01-18,LaLiga,Betis,Alaves,0.5138164804844466,0.2867824523174452,0.19940106719810818,H,A,0
2025-01-18,LaLiga,Getafe,Barcelona,0.1552607664295126,0.20139408183512517,0.6433451517353623,A,D,0
2025-01-18,EPL,Leicester,Fulham,0.2214874886535141,0.2517449511408128,0.5267675602056732,A,A,1
2025-01-18,Bundesliga,Holstein Kiel,Hoffenheim,0.3361882404398371,0.2822633225421465,0.38154843701801633,A,A,1
2025-01-18,Bundesliga,Bayern Munich,Wolfsburg,0.6949311469467643,0.18953779103953475,0.11553106201370085,H,H,1
2025-01-18,Bundesliga,Bochum,RB Leipzig,0.1616085167605761,0.1993668027106671,0.6390246805287569,A,D,0
2025-01-18,Bundesliga,Heidenheim,St Pauli,0.4243352986516867,0.31394671359753845,0.2617179877507749,H,A,0
2025-01-18,SerieA,Juventus,Milan,0.4760123949598801,0.27952214802004793,0.244465457020072,H,H,1
2025-01-18,Bundesliga,Stuttgart,Freiburg,0.6335454942521862,0.2059330673291199,0.1605214384186939,H,H,1
2025-01-18,Bundesliga,Leverkusen,M'gladbach,0.7812872527886646,0.14233362889513015,0.0763791183162052,H,H,1
2025-01-18,SerieA,Bologna,Monza,0.6727278646635271,0.21750569164940792,0.10976644368706501,H,H,1
2025-01-18,SerieA,Atalanta,Napoli,0.4524572361921112,0.289635230151019,0.25790753365686975,H,A,0
2025-01-19,EPL,Everton,Tottenham,0.2975080745657816,0.2855393525566711,0.41695257287754733,A,H,0
2025-01-19,EPL,Man United,Brighton,0.42605948914573993,0.28207883924127597,0.2918616716129842,H,A,0
2025-01-19,EPL,Nott'm Forest,Southampton,0.7849066170856279,0.14879756968624924,0.0662958132281228,H,H,1
2025-01-19,LaLiga,Real Madrid,Las Palmas,0.766967783930274,0.165032447111615,0.06799976895811095,H,H,1
2025-01-19,LaLiga,Valencia,Sociedad,0.26326937524219773,0.3109708355163611,0.42575978924144114,A,H,0
2025-01-19,LaLiga,Osasuna,Vallecano,0.44167753869303245,0.3188902522918416,0.23943220901512585,H,D,0
2025-01-19,Bundesliga,Werder Bremen,Augsburg,0.5747323261100098,0.23318055666769263,0.1920871172222976,H,A,0
2025-01-19,SerieA,Verona,Lazio,0.2179702605584159,0.2386366820192384,0.5433930574223458,A,A,1
2025-01-19,SerieA,Inter,Empoli,0.8117015082928818,0.13263705638764134,0.05566143531947686,H,H,1
2025-01-19,EPL,Ipswich,Man City,0.14909068882422302,0.19964564901408238,0.6512636621616946,A,A,1
2025-01-19,SerieA,Parma,Venezia,0.44558029796536464,0.29013466623484885,0.2642850357997866,H,D,0
2025-01-19,SerieA,Cagliari,Lecce,0.44046579946646386,0.3085070114844538,0.2510271890490824,H,H,1
2025-01-19,SerieA,Fiorentina,Torino,0.5400676618596315,0.28832187125191566,0.1716104668884529,H,D,0
2025-01-19,Ligue1,St Etienne,Nantes,0.36833974587291324,0.32222640782589546,0.30943384630119136,H,D,0
2025-01-19,Ligue1,Angers,Auxerre,0.29122957583566017,0.2566542381167866,0.45211618604755316,A,H,0
2025-01-19,Ligue1,Reims,Le Havre,0.541796261879387,0.29092691134167564,0.16727682677893735,H,D,0
2025-01-19,Ligue1,Marseille,Strasbourg,0.6242054934436029,0.2157050305262505,0.1600894760301466,H,D,0
2025-01-19,LaLiga,Celta,Ath Bilbao,0.24796057048750597,0.271353173786397,0.4806862557260969,A,A,1
2025-01-19,Bundesliga,Union Berlin,Mainz,0.21530769030748526,0.28766979675061494,0.4970225129418999,A,H,0
2025-01-20,EPL,Chelsea,Wolves,0.6953864859315352,0.20903746451909153,0.09557604954937336,H,H,1
2025-01-20,LaLiga,Villarreal,Mallorca,0.5480618795867124,0.27053757340077955,0.1814005470125081,H,H,1
2025-01-20,SerieA,Como,Udinese,0.3655063457914805,0.29227349211332126,0.3422201620951982,H,H,1
2025-01-24,Ligue1,Auxerre,St Etienne,0.5225347074311283,0.281545651579073,0.1959196409897987,H,D,0
2025-01-24,LaLiga,Las Palmas,Osasuna,0.36249992792716595,0.2809585983226415,0.3565414737501927,H,D,0
2025-01-24,SerieA,Torino,Cagliari,0.477214921346583,0.3061228824431066,0.21666219621031035,H,H,1
2025-01-24,Bundesliga,Wolfsburg,Holstein Kiel,0.6362560696150427,0.2251172385503966,0.13862669183456075,H,D,0
2025-01-25,Bundesliga,Freiburg,Bayern Munich,0.1647393463141033,0.20706829612706143,0.6281923575588353,A,A,1
2025-01-25,Bundesliga,M'gladbach,Bochum,0.5439836436601622,0.2734550036506687,0.18256135268916915,H,H,1
2025-01-25,LaLiga,Ath Madrid,Villarreal,0.5557992505318532,0.23821694346555508,0.20598380600259175,H,D,0
2025-01-25,Bundesliga,RB Leipzig,Leverkusen,0.23391780483508262,0.25753387349372414,0.5085483216711932,A,D,0
2025-01-25,LaLiga,Mallorca,Betis,0.39049280350430654,0.30945460182462026,0.30005259467107315,H,A,0
2025-01-25,Bundesliga,Mainz,Stuttgart,0.33500107894552933,0.2627470910146214,0.4022518300398492,A,H,0
2025-01-25,SerieA,Empoli,Bologna,0.20045715716412832,0.27658779426219565,0.522955048573676,A,D,0
2025-01-25,EPL,Liverpool,Ipswich,0.796856158980275,0.1423131310999623,0.06083070991976276,H,H,1
2025-01-25,SerieA,Como,Atalanta,0.18839504286071643,0.21328139995692186,0.5983235571823616,A,A,1
2025-01-25,Bundesliga,Dortmund,Werder Bremen,0.5391906833604374,0.2676851406543446,0.19312417598521794,H,D,0
2025-01-25,Bundesliga,Augsburg,Heidenheim,0.4576759150858635,0.2849112459594295,0.25741283895470696,H,H,1
2025-01-25,EPL,Man City,Chelsea,0.571269116856114,0.22301623914891544,0.20571464399497047,H,H,1
2025-01-25,EPL,Wolves,Arsenal,0.10560038587572552,0.16348432090390821,0.7309152932203663,A,A,1
2025-01-25,EPL,Southampton,Newcastle,0.11442569496303169,0.19635800790282124,0.689216297134147,A,A,1
2025-01-25,LaLiga,Sevilla,Espanol,0.534053601537374,0.26750952602476963,0.1984368724378563,H,D,0
2025-01-25,EPL,Brighton,Everton,0.5663052519045315,0.2534117628575417,0.1802829852379268,H,A,0
2025-01-25,EPL,Bournemouth,Nott'm Forest,0.4659220117646197,0.26929060080981904,0.26478738742556135,H,H,1
2025-01-25,Ligue1,Monaco,Rennes,0.6238859718154434,0.23935311447604002,0.1367609137085166,H,H,1
2025-01-25,Ligue1,Strasbourg,Lille,0.2739549438797407,0.2424541104750219,0.48359094564523736,A,H,0
2025-01-25,Ligue1,Paris SG,Reims,0.784441808354492,0.14910415156482026,0.06645404008068778,H,D,0
2025-01-25,SerieA,Napoli,Juventus,0.4672000252364697,0.26158188297734536,0.2712180917861849,H,H,1
2025-01-25,LaLiga,Valladolid,Real Madrid,0.09155114651018437,0.1425573187411063,0.7658915347487094,A,A,1
