match_date,league,home_team,away_team,p_home,p_draw,p_away,predicted_result,actual_result,correct
2024-08-31,EPL,Leicester,Aston Villa,0.31496674,0.29114878,0.39388454,A,A,1
2024-08-31,EPL,Brentford,Southampton,0.6060493,0.1944958,0.1994549,H,H,1
2024-08-31,Bundesliga,Bochum,M'gladbach,0.39187545,0.28958628,0.31853825,H,A,0
2024-08-31,Bundesliga,Stuttgart,Mainz,0.6218441,0.24292153,0.13523439,H,D,0
2024-08-31,Bundesliga,Werder Bremen,Dortmund,0.23952527,0.24470738,0.51576734,A,D,0
2024-08-31,EPL,West Ham,Man City,0.15500328,0.24235477,0.60264194,A,A,1
2024-08-31,EPL,Nott'm Forest,Wolves,0.4001945,0.33153066,0.26827478,H,D,0
2024-08-31,Bundesliga,Leverkusen,RB Leipzig,0.5738635,0.22622444,0.19991204,H,A,0
2024-08-31,EPL,Arsenal,Brighton,0.72626394,0.2089931,0.06474289,H,D,0
2024-08-31,Bundesliga,Holstein Kiel,Wolfsburg,0.35128194,0.27125674,0.37746128,A,A,1
2024-08-31,EPL,Everton,Bournemouth,0.46401027,0.26952383,0.26646584,H,A,0
2024-08-31,EPL,Ipswich,Fulham,0.45877272,0.30011785,0.24110939,H,D,0
2024-08-31,LaLiga,Barcelona,Valladolid,0.83984286,0.12363975,0.036517393,H,H,1
2024-09-01,LaLiga,Osasuna,Celta,0.5096465,0.22554013,0.26481333,H,H,1
2024-09-01,LaLiga,Getafe,Sociedad,0.33493966,0.2730133,0.39204708,A,D,0
2024-09-01,LaLiga,Sevilla,Girona,0.32083827,0.22263654,0.45652518,A,A,1
2024-09-01,LaLiga,Real Madrid,Betis,0.65601087,0.26179713,0.08219199,H,H,1
2024-09-01,LaLiga,Alaves,Las Palmas,0.5127581,0.26705113,0.22019084,H,H,1
2024-09-01,SerieA,Fiorentina,Monza,0.5970156,0.20047122,0.20251317,H,D,0
2024-09-01,EPL,Chelsea,Crystal Palace,0.5846664,0.23370546,0.18162818,H,D,0
2024-09-01,Ligue1,Reims,Rennes,0.3464065,0.32032236,0.33327118,H,H,1
2024-09-01,Ligue1,Lille,Paris SG,0.1952506,0.32716307,0.47758627,A,A,1
2024-09-01,Ligue1,Monaco,Lens,0.47419208,0.36632898,0.1594789,H,D,0
2024-09-01,SerieA,Genoa,Verona,0.5342525,0.28250882,0.1832386,H,A,0
2024-09-01,Bundesliga,Heidenheim,Augsburg,0.61436313,0.19229972,0.19333707,H,H,1
2024-09-01,Ligue1,Le Havre,Auxerre,0.43572274,0.35294518,0.21133205,H,H,1
2024-09-01,Bundesliga,Bayern Munich,Freiburg,0.6850139,0.21012205,0.1048641,H,H,1
2024-09-01,EPL,Newcastle,Tottenham,0.4027492,0.27648965,0.32076117,H,H,1
2024-09-01,SerieA,Udinese,Como,0.5959924,0.28437606,0.11963156,H,H,1
2024-09-01,SerieA,Juventus,Roma,0.5890267,0.24551062,0.16546272,H,D,0
2024-09-01,EPL,Man United,Liverpool,0.26552558,0.32990864,0.40456575,A,A,1
2024-09-01,Ligue1,Angers,Nice,0.13307244,0.23417498,0.63275254,A,A,1
2024-09-13,Ligue1,St Etienne,Lille,0.2315605,0.21485762,0.55358183,A,H,0
2024-09-13,LaLiga,Betis,Leganes,0.5641108,0.24576877,0.19012041,H,H,1
2024-09-13,Bundesliga,Dortmund,Heidenheim,0.6544968,0.23733018,0.10817302,H,H,1
2024-09-14,EPL,Man City,Brentford,0.89995,0.0668586,0.03319135,H,H,1
2024-09-14,EPL,Aston Villa,Everton,0.59205127,0.23657216,0.17137657,H,H,1
2024-09-14,EPL,Bournemouth,Chelsea,0.26414728,0.31045574,0.42539698,A,A,1
2024-09-14,LaLiga,Sociedad,Real Madrid,0.18747197,0.19729134,0.61523664,A,A,1
2024-09-14,SerieA,Milan,Venezia,0.7488452,0.18141575,0.06973903,H,H,1
2024-09-14,SerieA,Empoli,Juventus,0.2167473,0.26847938,0.51477337,A,D,0
2024-09-14,SerieA,Como,Bologna,0.22364879,0.33823064,0.43812054,A,D,0
2024-09-14,LaLiga,Mallorca,Villarreal,0.29605374,0.31148517,0.3924611,A,A,1
2024-09-14,EPL,Liverpool,Nott'm Forest,0.86252683,0.092479154,0.044993997,H,A,0
2024-09-14,EPL,Fulham,West Ham,0.40814552,0.29353103,0.29832345,H,D,0
2024-09-14,LaLiga,Espanol,Alaves,0.3947681,0.32081592,0.28441596,H,H,1
2024-09-14,EPL,Brighton,Ipswich,0.67097235,0.1942138,0.13481389,H,D,0
2024-09-14,Bundesliga,Holstein Kiel,Bayern Munich,0.11483464,0.17975901,0.70540637,A,A,1
2024-09-14,Bundesliga,Wolfsburg,Ein Frankfurt,0.3587929,0.2940687,0.34713838,H,A,0
2024-09-14,Bundesliga,RB Leipzig,Union Berlin,0.7797266,0.13824959,0.082023755,H,D,0
2024-09-14,Bundesliga,M'gladbach,Stuttgart,0.25206587,0.2695841,0.47835,A,A,1
2024-09-14,Bundesliga,Hoffenheim,Leverkusen,0.17306021,0.22377196,0.6031678,A,A,1
2024-09-14,Bundesliga,Freiburg,Bochum,0.62646705,0.19534215,0.17819084,H,H,1
2024-09-14,EPL,Crystal Palace,Leicester,0.5302265,0.26551482,0.2042586,H,D,0
2024-09-14,Ligue1,Paris SG,Brest,0.7372429,0.17513959,0.087617576,H,H,1
2024-09-14,Ligue1,Marseille,Nice,0.4597808,0.3226599,0.21755931,H,H,1
2024-09-14,LaLiga,Sevilla,Getafe,0.4545271,0.2830351,0.2624378,H,H,1
2024-09-14,EPL,Southampton,Man United,0.18795308,0.20197669,0.6100702,A,A,1
2024-09-14,Ligue1,Auxerre,Monaco,0.19969779,0.26974493,0.5305573,A,A,1
2024-09-15,EPL,Wolves,Newcastle,0.2758619,0.283358,0.4407801,A,A,1
2024-09-15,EPL,Tottenham,Arsenal,0.26316828,0.25589746,0.48093423,A,A,1
2024-09-15,Bundesliga,Mainz,Werder Bremen,0.5111683,0.2802266,0.20860517,H,A,0
2024-09-15,Bundesliga,Augsburg,St Pauli,0.55583924,0.23071937,0.21344136,H,H,1
2024-09-15,LaLiga,Ath Madrid,Valencia,0.76617104,0.14824559,0.08558336,H,H,1
2024-09-15,SerieA,Monza,Inter,0.1153837,0.24840567,0.6362106,A,D,0
2024-09-15,SerieA,Cagliari,Napoli,0.27807638,0.2158724,0.50605124,A,A,1
2024-09-15,SerieA,Torino,Lecce,0.5963041,0.23251736,0.17117849,H,D,0
2024-09-15,SerieA,Atalanta,Fiorentina,0.5561116,0.2724474,0.17144102,H,H,1
2024-09-15,SerieA,Genoa,Roma,0.32908192,0.31130064,0.35961747,A,D,0
2024-09-15,Ligue1,Rennes,Montpellier,0.64093554,0.17330185,0.18576266,H,H,1
2024-09-15,Ligue1,Nantes,Reims,0.35205522,0.37767455,0.27027023,D,A,0
2024-09-15,Ligue1,Strasbourg,Angers,0.60469615,0.25486806,0.14043576,H,D,0
2024-09-15,Ligue1,Toulouse,Le Havre,0.51296186,0.28789026,0.19914785,H,H,1
2024-09-15,LaLiga,Celta,Valladolid,0.54988045,0.22834072,0.22177878,H,H,1
2024-09-15,LaLiga,Las Palmas,Ath Bilbao,0.23165882,0.21585597,0.5524852,A,A,1
2024-09-15,LaLiga,Girona,Barcelona,0.23659281,0.29885104,0.46455607,A,A,1
2024-09-15,Ligue1,Lens,Lyon,0.5036101,0.26806557,0.22832438,H,D,0
2024-09-16,LaLiga,Vallecano,Osasuna,0.43690914,0.25115627,0.31193453,H,H,1
2024-09-16,SerieA,Lazio,Verona,0.6988741,0.18778586,0.11333997,H,H,1
2024-09-16,SerieA,Parma,Udinese,0.41697967,0.2999015,0.28311884,H,A,0
2024-09-17,LaLiga,Mallorca,Sociedad,0.29935086,0.25466725,0.4459819,A,H,0
2024-09-18,LaLiga,Betis,Getafe,0.57272327,0.24622041,0.18105629,H,H,1
2024-09-19,LaLiga,Leganes,Ath Bilbao,0.33695754,0.24008583,0.42295668,A,A,1
2024-09-20,SerieA,Verona,Torino,0.31497058,0.337215,0.3478144,A,A,1
2024-09-20,SerieA,Cagliari,Empoli,0.4093119,0.340233,0.25045517,H,A,0
2024-09-20,Bundesliga,Augsburg,Mainz,0.3457019,0.3085031,0.34579504,A,A,1
2024-09-20,Ligue1,Nice,St Etienne,0.64775914,0.21331368,0.13892713,H,H,1
2024-09-20,LaLiga,Alaves,Sevilla,0.43239698,0.2964969,0.2711061,H,H,1
2024-09-21,Ligue1,Rennes,Lens,0.36460686,0.3341046,0.30128855,H,D,0
2024-09-21,Bundesliga,Bochum,Holstein Kiel,0.51407397,0.2427844,0.24314162,H,D,0
2024-09-21,Bundesliga,Ein Frankfurt,M'gladbach,0.56034327,0.24896093,0.19069582,H,H,1
2024-09-21,Bundesliga,Werder Bremen,Bayern Munich,0.12692317,0.20121299,0.6718638,A,A,1
2024-09-21,Ligue1,Lille,Strasbourg,0.6618466,0.21315232,0.12500109,H,D,0
2024-09-21,SerieA,Juventus,Napoli,0.47173867,0.29204836,0.23621301,H,D,0
2024-09-21,SerieA,Venezia,Genoa,0.22108749,0.25358,0.5253325,A,H,0
2024-09-21,Ligue1,Reims,Paris SG,0.11580193,0.16450669,0.71969134,A,D,0
2024-09-21,Bundesliga,Union Berlin,Hoffenheim,0.4459397,0.26870635,0.285354,H,H,1
2024-09-21,SerieA,Lecce,Parma,0.478229,0.3091033,0.2126677,H,D,0
2024-09-21,LaLiga,Osasuna,Las Palmas,0.5249716,0.25167018,0.2233582,H,H,1
2024-09-21,LaLiga,Real Madrid,Espanol,0.90222883,0.067499556,0.030271647,H,H,1
2024-09-21,LaLiga,Valencia,Girona,0.28018066,0.23764847,0.4821709,A,H,0
2024-09-21,LaLiga,Valladolid,Sociedad,0.2967697,0.3078132,0.39541706,A,D,0
2024-09-21,EPL,West Ham,Chelsea,0.34953704,0.2755204,0.37494254,A,A,1
2024-09-21,EPL,Aston Villa,Wolves,0.58119935,0.2717288,0.14707181,H,H,1
2024-09-21,EPL,Fulham,Newcastle,0.26298007,0.2674758,0.46954414,A,H,0
2024-09-21,EPL,Leicester,Everton,0.5157621,0.2271487,0.2570892,H,D,0
2024-09-21,EPL,Liverpool,Bournemouth,0.7940389,0.13223605,0.07372507,H,H,1
2024-09-21,Bundesliga,Heidenheim,Freiburg,0.4372127,0.33668354,0.22610371,H,A,0
2024-09-21,EPL,Tottenham,Brentford,0.5747585,0.24759069,0.17765073,H,H,1
2024-09-21,EPL,Crystal Palace,Man United,0.4222333,0.2626037,0.31516296,H,D,0
2024-09-21,EPL,Southampton,Ipswich,0.38347694,0.24924062,0.36728242,H,D,0
2024-09-22,LaLiga,Vallecano,Ath Madrid,0.18662396,0.21443641,0.5989396,A,D,0
2024-09-22,Bundesliga,Leverkusen,Wolfsburg,0.82295334,0.09998521,0.07706147,H,H,1
2024-09-22,Bundesliga,Stuttgart,Dortmund,0.36174732,0.31972268,0.31853005,H,H,1
2024-09-22,Bundesliga,St Pauli,RB Leipzig,0.20755537,0.16953026,0.6229144,A,D,0
2024-09-22,LaLiga,Villarreal,Barcelona,0.21203034,0.26062012,0.52734953,A,A,1
2024-09-22,LaLiga,Ath Bilbao,Celta,0.5690817,0.25357726,0.17734101,H,H,1
2024-09-22,Ligue1,Lyon,Marseille,0.38833553,0.3142439,0.2974206,H,A,0
2024-09-22,Ligue1,Montpellier,Auxerre,0.6117489,0.22165842,0.16659273,H,H,1
2024-09-22,Ligue1,Brest,Toulouse,0.53872216,0.27424973,0.18702812,H,H,1
2024-09-22,Ligue1,Angers,Nantes,0.28658712,0.30320105,0.41021183,A,D,0
2024-09-22,LaLiga,Getafe,Leganes,0.49911627,0.26132828,0.23955546,H,D,0
2024-09-22,SerieA,Roma,Udinese,0.476453,0.3458064,0.17774062,H,H,1
2024-09-22,SerieA,Inter,Milan,0.56349987,0.26033366,0.17616652,H,A,0
2024-09-22,SerieA,Fiorentina,Lazio,0.36839783,0.2958093,0.33579287,H,H,1
2024-09-22,EPL,Man City,Arsenal,0.5636981,0.21569258,0.22060929,H,D,0
2024-09-22,EPL,Brighton,Nott'm Forest,0.5769422,0.25313154,0.16992626,H,D,0
2024-09-22,Ligue1,Monaco,Le Havre,0.76813,0.16659164,0.06527837,H,H,1
2024-09-22,SerieA,Monza,Bologna,0.3079721,0.29715896,0.39486897,A,A,1
2024-09-23,LaLiga,Betis,Mallorca,0.54578847,0.27440888,0.17980266,H,A,0
2024-09-24,SerieA,Atalanta,Como,0.7678195,0.15777434,0.07440613,H,A,0
2024-09-24,LaLiga,Real Madrid,Alaves,0.89705175,0.07437391,0.028574359,H,H,1
2024-09-24,LaLiga,Sevilla,Valladolid,0.504394,0.2700351,0.22557089,H,H,1
2024-09-24,LaLiga,Valencia,Osasuna,0.49367684,0.27689,0.22943309,H,D,0
2024-09-25,LaLiga,Barcelona,Getafe,0.91042,0.05797647,0.031603485,H,H,1
2024-09-25,LaLiga,Girona,Vallecano,0.67724794,0.18203253,0.14071949,H,D,0
2024-09-26,LaLiga,Celta,Ath Madrid,0.22718255,0.25491387,0.51790357,A,A,1
2024-09-26,LaLiga,Las Palmas,Betis,0.25600758,0.24055119,0.5034413,A,D,0
2024-09-26,LaLiga,Espanol,Villarreal,0.23876874,0.3269816,0.43424964,A,A,1
2024-09-27,SerieA,Milan,Lecce,0.7713142,0.15489876,0.07378701,H,H,1
2024-09-27,Ligue1,Auxerre,Brest,0.28245163,0.33031046,0.38723788,A,H,0
2024-09-27,Ligue1,Paris SG,Rennes,0.7620405,0.1692173,0.06874222,H,H,1
2024-09-27,Bundesliga,Dortmund,Bochum,0.72844064,0.17246883,0.0990905,H,H,1
2024-09-27,LaLiga,Valladolid,Mallorca,0.4320612,0.2908259,0.27711287,H,A,0
2024-09-28,SerieA,Udinese,Inter,0.1860028,0.23852898,0.5754682,A,A,1
2024-09-28,SerieA,Genoa,Juventus,0.2887227,0.2572401,0.45403725,A,A,1
2024-09-28,LaLiga,Osasuna,Barcelona,0.063167945,0.22517434,0.71165776,A,H,0
2024-09-28,SerieA,Bologna,Atalanta,0.4506171,0.29724327,0.25213963,H,D,0
2024-09-28,Bundesliga,Bayern Munich,Leverkusen,0.48887494,0.26307142,0.24805367,H,D,0
2024-09-28,LaLiga,Sociedad,Valencia,0.5944771,0.23494948,0.17057335,H,H,1
2024-09-28,LaLiga,Vallecano,Leganes,0.50672275,0.25903115,0.23424612,H,D,0
2024-09-28,Bundesliga,Wolfsburg,Stuttgart,0.24116817,0.2882841,0.4705478,A,D,0
2024-09-28,Bundesliga,Freiburg,St Pauli,0.68781036,0.19763795,0.11455169,H,A,0
2024-09-28,Bundesliga,M'gladbach,Union Berlin,0.44681653,0.2524934,0.30069008,H,H,1
2024-09-28,Bundesliga,Mainz,Heidenheim,0.5231227,0.25668317,0.2201941,H,A,0
2024-09-28,EPL,Newcastle,Man City,0.2576187,0.340384,0.4019973,A,D,0
2024-09-28,EPL,Arsenal,Leicester,0.87595963,0.07835968,0.04568068,H,H,1
2024-09-28,EPL,Brentford,West Ham,0.47387356,0.262929,0.26319754,H,D,0
2024-09-28,EPL,Chelsea,Brighton,0.5615364,0.27823862,0.16022499,H,H,1
2024-09-28,EPL,Everton,Crystal Palace,0.39993393,0.29047278,0.30959326,H,H,1
2024-09-28,EPL,Nott'm Forest,Fulham,0.36704263,0.31008023,0.32287717,H,A,0
2024-09-28,Bundesliga,RB Leipzig,Augsburg,0.7333902,0.1810539,0.08555587,H,H,1
2024-09-28,EPL,Wolves,Liverpool,0.15006143,0.2337452,0.61619335,A,A,1
2024-09-28,Ligue1,Monaco,Montpellier,0.7627408,0.17102633,0.066232905,H,H,1
2024-09-28,Ligue1,Le Havre,Lille,0.2131336,0.2649763,0.5218901,A,A,1
2024-09-28,Ligue1,Lens,Nice,0.3960296,0.37205884,0.23191154,H,D,0
2024-09-28,LaLiga,Getafe,Alaves,0.48320562,0.2679252,0.24886912,H,H,1
2024-09-29,Bundesliga,Holstein Kiel,Ein Frankfurt,0.20501012,0.28680578,0.5081841,A,A,1
2024-09-29,Ligue1,Angers,Reims,0.2141119,0.2847013,0.50118685,A,A,1
2024-09-29,Ligue1,Toulouse,Lyon,0.31722346,0.30079997,0.38197657,A,A,1
2024-09-29,Ligue1,Nantes,St Etienne,0.5569046,0.26031673,0.18277866,H,D,0
2024-09-29,Bundesliga,Hoffenheim,Werder Bremen,0.4890402,0.29844534,0.21251442,H,A,0
2024-09-29,Ligue1,Strasbourg,Marseille,0.30382094,0.32064557,0.37553346,A,H,0
2024-09-29,EPL,Ipswich,Aston Villa,0.2721797,0.29982874,0.4279916,A,D,0
2024-09-29,SerieA,Torino,Lazio,0.4535487,0.2961317,0.25031957,H,A,0
2024-09-29,SerieA,Como,Verona,0.3858173,0.35021442,0.26396823,H,H,1
2024-09-29,SerieA,Roma,Venezia,0.7413515,0.16146827,0.09718021,H,H,1
2024-09-29,SerieA,Empoli,Fiorentina,0.31533608,0.31470415,0.36995977,A,D,0
2024-09-29,SerieA,Napoli,Monza,0.687998,0.21338794,0.098614074,H,H,1
2024-09-29,LaLiga,Ath Madrid,Real Madrid,0.28969187,0.31747288,0.3928353,A,D,0
2024-09-29,EPL,Man United,Tottenham,0.45504805,0.27528277,0.26966918,H,A,0
2024-09-29,LaLiga,Betis,Espanol,0.6325728,0.2223309,0.14509623,H,H,1
2024-09-29,LaLiga,Ath Bilbao,Sevilla,0.62002265,0.24807432,0.13190302,H,D,0
2024-09-29,LaLiga,Celta,Girona,0.3193186,0.25320178,0.42747962,A,D,0
2024-09-30,LaLiga,Villarreal,Las Palmas,0.7402728,0.14863448,0.11109272,H,H,1
2024-09-30,SerieA,Parma,Cagliari,0.47650108,0.2682234,0.2552755,H,A,0
2024-09-30,EPL,Bournemouth,Southampton,0.5746155,0.2085666,0.2168179,H,H,1
2024-10-04,SerieA,Napoli,Como,0.72368014,0.21916924,0.05715063,H,H,1
2024-10-04,Bundesliga,Augsburg,M'gladbach,0.42019653,0.2706276,0.30917588,H,H,1
2024-10-04,Ligue1,Marseille,Angers,0.816839,0.12352408,0.059636902,H,D,0
2024-10-04,SerieA,Verona,Venezia,0.54391104,0.2614918,0.19459718,H,H,1
2024-10-04,LaLiga,Leganes,Valencia,0.43548414,0.29843512,0.26608074,H,D,0
2024-10-05,EPL,Everton,Newcastle,0.25540227,0.29097974,0.45361796,A,D,0
2024-10-05,EPL,Leicester,Bournemouth,0.44134495,0.2548896,0.30376545,H,H,1
2024-10-05,EPL,Man City,Fulham,0.89753914,0.060275726,0.042185143,H,H,1
2024-10-05,EPL,West Ham,Ipswich,0.50484055,0.27607745,0.219082,H,H,1
2024-10-05,LaLiga,Las Palmas,Celta,0.36734596,0.2911496,0.3415044,H,A,0
2024-10-05,LaLiga,Espanol,Mallorca,0.43103167,0.2839555,0.2850128,H,H,1
2024-10-05,EPL,Brentford,Wolves,0.5356731,0.24539801,0.21892887,H,H,1
2024-10-05,Bundesliga,Bochum,Wolfsburg,0.3833531,0.27353802,0.34310886,H,A,0
2024-10-05,Bundesliga,Union Berlin,Dortmund,0.25543153,0.2507813,0.49378714,A,H,0
2024-10-05,Bundesliga,Werder Bremen,Freiburg,0.39446697,0.28448808,0.321045,H,A,0
2024-10-05,Bundesliga,St Pauli,Mainz,0.31927323,0.29069003,0.39003676,A,A,1
2024-10-05,SerieA,Udinese,Lecce,0.5720104,0.2753418,0.15264782,H,H,1
2024-10-05,LaLiga,Real Madrid,Villarreal,0.7571271,0.17285271,0.07002014,H,H,1
2024-10-05,LaLiga,Valladolid,Vallecano,0.39740953,0.33447763,0.26811284,H,A,0
2024-10-05,Bundesliga,Leverkusen,Holstein Kiel,0.81001794,0.13727894,0.052703112,H,D,0
2024-10-05,EPL,Arsenal,Southampton,0.87370086,0.10230351,0.023995677,H,H,1
2024-10-05,LaLiga,Getafe,Osasuna,0.43623266,0.27993086,0.28383648,H,D,0
2024-10-05,SerieA,Inter,Torino,0.7310209,0.18020837,0.088770695,H,H,1
2024-10-05,SerieA,Atalanta,Genoa,0.62045294,0.26406074,0.11548634,H,H,1
2024-10-05,Ligue1,St Etienne,Auxerre,0.39126986,0.2818381,0.32689205,H,H,1
2024-10-05,Ligue1,Lille,Toulouse,0.68115,0.19987832,0.11897159,H,H,1
2024-10-05,Ligue1,Rennes,Monaco,0.3652434,0.3107638,0.3239928,H,A,0
2024-10-05,EPL,Crystal Palace,Liverpool,0.19294867,0.21028233,0.59676903,A,A,1
2024-10-06,SerieA,Fiorentina,Milan,0.34888154,0.2730112,0.37810728,A,H,0
2024-10-06,Ligue1,Nice,Paris SG,0.29855463,0.23263174,0.46881363,A,D,0
2024-10-06,Ligue1,Strasbourg,Lens,0.28571564,0.28523758,0.4290468,A,D,0
2024-10-06,LaLiga,Girona,Ath Bilbao,0.49778074,0.24649458,0.25572467,H,H,1
2024-10-06,LaLiga,Alaves,Barcelona,0.0760115,0.20888151,0.715107,A,A,1
2024-10-06,LaLiga,Sevilla,Betis,0.38912952,0.28271136,0.32815915,H,H,1
2024-10-06,LaLiga,Sociedad,Ath Madrid,0.3505803,0.26924282,0.38017684,A,D,0
2024-10-06,EPL,Brighton,Tottenham,0.3948668,0.25276652,0.35236666,H,H,1
2024-10-06,Bundesliga,Stuttgart,Hoffenheim,0.62286437,0.21881798,0.1583176,H,D,0
2024-10-06,Ligue1,Brest,Le Havre,0.6867523,0.20289133,0.11035632,H,H,1
2024-10-06,Bundesliga,Heidenheim,RB Leipzig,0.23620702,0.27377212,0.49002084,A,A,1
2024-10-06,Ligue1,Lyon,Nantes,0.6634283,0.20336361,0.13320805,H,H,1
2024-10-06,EPL,Chelsea,Nott'm Forest,0.68268687,0.22113816,0.096174985,H,D,0
2024-10-06,EPL,Aston Villa,Man United,0.57245046,0.24625391,0.18129563,H,D,0
2024-10-06,SerieA,Juventus,Cagliari,0.7539228,0.19258416,0.05349304,H,D,0
2024-10-06,SerieA,Bologna,Parma,0.71223515,0.18570241,0.10206248,H,D,0
2024-10-06,SerieA,Lazio,Empoli,0.63902235,0.2578536,0.10312406,H,H,1
2024-10-06,SerieA,Monza,Roma,0.30131614,0.30286932,0.3958145,A,D,0
2024-10-06,Ligue1,Reims,Montpellier,0.62904674,0.23588757,0.13506569,H,H,1
2024-10-06,Bundesliga,Ein Frankfurt,Bayern Munich,0.3199808,0.21853979,0.4614794,A,D,0
2024-10-18,LaLiga,Alaves,Valladolid,0.51867783,0.2424323,0.23888984,H,A,0
2024-10-18,Ligue1,Monaco,Lille,0.53036076,0.3231125,0.14652677,H,D,0
2024-10-18,Bundesliga,Dortmund,St Pauli,0.8551844,0.09469231,0.050123256,H,H,1
2024-10-19,LaLiga,Girona,Sociedad,0.4993965,0.28564578,0.21495773,H,A,0
2024-10-19,SerieA,Milan,Udinese,0.68477154,0.22162898,0.093599506,H,H,1
2024-10-19,EPL,Southampton,Leicester,0.34035408,0.23135625,0.4282897,A,A,1
2024-10-19,SerieA,Juventus,Lazio,0.6101186,0.22596258,0.16391878,H,H,1
2024-10-19,EPL,Newcastle,Brighton,0.51001155,0.27394205,0.21604636,H,A,0
2024-10-19,EPL,Man United,Brentford,0.56157964,0.2517562,0.18666415,H,H,1
2024-10-19,EPL,Ipswich,Everton,0.4345124,0.27525717,0.29023042,H,A,0
2024-10-19,EPL,Fulham,Aston Villa,0.33580065,0.29826555,0.3659338,A,A,1
2024-10-19,EPL,Tottenham,West Ham,0.5631917,0.24884583,0.18796246,H,H,1
2024-10-19,SerieA,Genoa,Bologna,0.30981302,0.27496833,0.41521862,A,D,0
2024-10-19,SerieA,Como,Parma,0.5720483,0.28112555,0.14682616,H,D,0
2024-10-19,EPL,Bournemouth,Arsenal,0.15307409,0.22584449,0.6210815,A,H,0
2024-10-19,Ligue1,Brest,Rennes,0.48208457,0.26130038,0.25661504,H,D,0
2024-10-19,LaLiga,Celta,Real Madrid,0.14637099,0.21910602,0.63452303,A,A,1
2024-10-19,LaLiga,Ath Bilbao,Espanol,0.68503207,0.18755507,0.1274129,H,H,1
2024-10-19,Ligue1,St Etienne,Lens,0.26739508,0.26827458,0.4643304,A,A,1
2024-10-19,Ligue1,Paris SG,Strasbourg,0.8080037,0.14173888,0.050257422,H,H,1
2024-10-19,Bundesliga,Bayern Munich,Stuttgart,0.6036037,0.19830687,0.19808945,H,H,1
2024-10-19,LaLiga,Osasuna,Betis,0.3237503,0.32861575,0.34763393,A,A,1
2024-10-19,Bundesliga,Mainz,RB Leipzig,0.22765677,0.2623765,0.50996673,A,A,1
2024-10-19,Bundesliga,M'gladbach,Heidenheim,0.4112359,0.2767431,0.312021,H,H,1
2024-10-19,Bundesliga,Leverkusen,Ein Frankfurt,0.68186015,0.1893796,0.12876017,H,H,1
2024-10-19,Bundesliga,Hoffenheim,Bochum,0.47303608,0.31135634,0.21560752,H,H,1
2024-10-19,Bundesliga,Freiburg,Augsburg,0.54708153,0.2409564,0.2119621,H,H,1
2024-10-20,LaLiga,Barcelona,Sevilla,0.88907224,0.06821116,0.04271665,H,H,1
2024-10-20,Ligue1,Toulouse,Angers,0.53505653,0.27893853,0.18600492,H,D,0
2024-10-20,Ligue1,Nantes,Nice,0.30407286,0.2771014,0.41882578,A,D,0
2024-10-20,Ligue1,Auxerre,Reims,0.3630327,0.34601507,0.29095227,H,H,1
2024-10-20,Ligue1,Le Havre,Lyon,0.20922911,0.25145102,0.5393199,A,A,1
2024-10-20,Ligue1,Montpellier,Marseille,0.32996985,0.21902435,0.45100582,A,A,1
2024-10-20,LaLiga,Villarreal,Getafe,0.6778045,0.1730598,0.14913568,H,D,0
2024-10-20,EPL,Wolves,Man City,0.20751482,0.22723128,0.5652539,A,A,1
2024-10-20,EPL,Liverpool,Chelsea,0.6332519,0.24356897,0.123179175,H,H,1
2024-10-20,SerieA,Roma,Inter,0.26870373,0.2783972,0.4528991,A,A,1
2024-10-20,Bundesliga,Holstein Kiel,Union Berlin,0.38730264,0.2700164,0.3426809,H,A,0
2024-10-20,LaLiga,Ath Madrid,Leganes,0.74823755,0.14798115,0.103781335,H,H,1
2024-10-20,SerieA,Empoli,Napoli,0.2360412,0.27443135,0.4895274,A,A,1
2024-10-20,LaLiga,Mallorca,Vallecano,0.50040823,0.2831243,0.21646747,H,H,1
2024-10-20,SerieA,Lecce,Fiorentina,0.28224313,0.2973027,0.4204541,A,A,1
2024-10-20,SerieA,Venezia,Atalanta,0.092720486,0.24244504,0.6648345,A,A,1
2024-10-20,SerieA,Cagliari,Torino,0.30005637,0.2473128,0.45263088,A,H,0
2024-10-20,Bundesliga,Wolfsburg,Werder Bremen,0.49387458,0.26619124,0.23993416,H,A,0
2024-10-21,SerieA,Verona,Monza,0.4349998,0.28428504,0.28071514,H,A,0
2024-10-21,EPL,Nott'm Forest,Crystal Palace,0.43313804,0.24322535,0.3236366,H,H,1
2024-10-21,LaLiga,Valencia,Las Palmas,0.530129,0.24867772,0.22119322,H,A,0
2024-10-25,SerieA,Udinese,Cagliari,0.5103677,0.2894226,0.20020968,H,H,1
2024-10-25,Ligue1,Rennes,Le Havre,0.64029866,0.19670269,0.16299868,H,H,1
2024-10-25,SerieA,Torino,Como,0.7250413,0.19305092,0.081907794,H,H,1
2024-10-25,LaLiga,Espanol,Sevilla,0.417551,0.29326445,0.28918457,H,A,0
2024-10-25,EPL,Leicester,Nott'm Forest,0.41716096,0.32094792,0.2618911,H,A,0
2024-10-25,Bundesliga,Mainz,M'gladbach,0.47513226,0.25999224,0.26487556,H,D,0
2024-10-26,SerieA,Atalanta,Verona,0.7072812,0.2099484,0.082770415,H,H,1
2024-10-26,SerieA,Napoli,Lecce,0.8208296,0.111879885,0.06729056,H,H,1
